tweet_id	label
1084590060157222912	0
1074708582514360321	0
1310864211111809024	1
1491034677372600338	1
1292072602094182405	0
1020659856800403457	1
964645289838759938	0
1019691099298959361	1
1456983691134005248	0
1416956478402011137	1
1470266536652906498	0
1421286364121735168	0
993512001136709632	1
1483922690608177154	1
1347270413764734976	1
1014311097958989824	0
1329510810218074120	0
1337456496943239170	0
1185459485537718272	0
1386032912110325763	0
1077553578053722112	0
1411869028499533825	1
1063311042569109504	1
1223445182948900865	0
1104587170071756801	0
1238638304750227456	1
1271551301390725121	0
1181414681744789504	0
1289302025713225728	0
1133700127586172928	1
1091099016736243712	0
1440002138931810307	0
1024519385938112512	0
1350429527504257024	1
1454365426620813316	0
1378460183953731586	0
1414917100729217025	0
1041973680253808641	0
876943182495449088	0
1493990970530144258	0
1374011789466349570	0
1369418406781390852	0
1450362053848350720	1
1219088994090340354	1
1224368287955341312	0
1036402604253708289	0
1300857533905731588	1
448584944370323456	0
1449928800041570306	0
1109758554007834624	0
1362906436330790914	0
1113039289145847808	1
1444692888877666305	0
1235705127656398850	0
1440519620171948036	0
1330457226213933056	0
1171966295102722055	0
1082410349482004480	1
1380499632279674882	1
1079636185486581760	1
1313345631537246209	1
1423088436400037893	0
1419729734771019783	1
1445466988600459270	1
1167730063607029762	1
1169780545640779776	1
1162919525496455168	0
1124177345223516160	0
1145306022367715330	1
1458818622432976909	0
1380639696527626241	0
1360046139249221632	0
697088981851250688	0
1240198645028229120	1
1413570914340515842	0
1311993033664204803	0
1111788431795998720	0
1012331844644298753	0
1316015111643918336	1
1417434111971667969	1
1108084161187930112	1
1112885347086680066	0
1222880426819248128	1
1072652312013889536	1
1277271250604363776	0
1414447471804260357	1
1300180467665301505	1
1277610263479554052	0
1464052954948796425	1
1424188099945373699	1
1303501180467904515	0
1155926671976873984	0
1325190673520357377	1
1251577785212076033	0
969142759234916352	0
1425825527990980609	0
1427644843359186953	0
1036375506319486976	1
1034310101220245504	1
1476044405165416449	0
1010169220590723074	0
1472627874402222086	0
1308418296719515650	0
1279867353388535808	1
865670034907029513	0
1217202671423303680	0
1284132332832804867	0
1343850975455371265	1
461067695279312896	1
996536122028290048	0
1310401214979473408	0
1450960377643257856	0
1179466833809805312	0
1262650300659310592	1
1195454251394371584	1
973775023575007232	1
1400536243910307843	0
1315684899999936512	1
1121487385311813634	1
1437780780432994319	0
1210021413081374720	0
1238206452420009984	0
1261223298748370944	1
1197401699796672513	1
1060742213095841793	0
1378743352191938560	0
1299001443094007815	1
1125899459894960128	0
1178328449695571969	1
1104279860124385280	0
989533704023404544	0
1325122515778347008	0
1169740526851174400	0
1104009847085895681	1
1268231633284542465	1
954421502665019392	0
1310909567489003527	1
1301545885013164033	1
1490889695827415040	0
1232114821908160513	1
1257802431699845127	1
1020156006054219776	0
1127219996755726336	1
953349510125699072	0
1356205710200156160	1
919341809007919104	0
1046960852744769537	0
1391733252281585667	0
1261929410367762432	0
1219965449661833216	0
990012737194348544	0
924097140359491586	0
1164060682582724608	0
1395425076888195073	1
940992942214443008	1
1467192202011058177	0
1230585889077833728	0
1070489864972525568	0
1441474464936599552	0
1110275820650725376	1
1199672515767013378	1
1353903070153994240	1
1409119003122016262	0
1300802109533835264	0
1440043175788244997	1
1217960934993469440	1
1473237948640362498	0
1285073686446342144	1
1418051112968544258	0
1177286664240209921	1
1377861389595856896	0
1195387428510617601	1
1307125279408693248	1
1033086459186749440	0
1375286836164091910	1
1465376223433949187	0
1396741941409239042	1
1081407481815932928	0
1219820019334492160	0
1299793833329295360	0
1274412282299256832	0
1386688867915296778	0
1388719365822967811	0
1291049038603853824	1
1219063751858630657	1
1482147118118752263	1
1314351352420524033	1
1200934169225895936	0
1394941813165854721	0
1251217985890648066	1
1216179130343088129	0
1420553621633175554	1
1169340265116708865	0
1464405491447123968	0
1223717673131003904	0
1319324295412133888	1
1030250111287390208	0
791016640838262784	1
1257061413622886401	1
1396227231198896131	1
1185721291187220480	0
1490652698403688452	0
786896114503090176	0
1361788993273139201	0
1401957399523729413	0
1426295913610240003	0
1409671085151248385	0
1285400990951198720	0
1150197777193787393	1
1293589679661621248	0
1263561330818236422	0
1170484144297697280	1
1397971970025656321	0
1097575784334602240	0
992823772091748359	0
1266170334367096833	0
1334614028304474112	0
1374808855734063106	0
1451998212592594944	1
1381008468589510656	0
1110967837240320000	0
1075887899638325248	1
1164544856481513474	0
1363280021037711363	0
1104010145342861312	0
1340324608478724096	1
1338087172755382274	1
1124048769677504512	0
1095954381923483648	1
1249131553403416579	1
1381056206790389761	1
1303777987830177793	0
1374200509826002945	0
1364615167334580227	1
114644591097036800	0
1029701458822934528	0
1071257991054118912	1
1297770594746789889	1
1485613474218754050	1
1450959883268870146	0
1048606035680870400	1
1367025417996161024	1
1045648168954863616	0
1448269801156190213	0
1106231427165642752	0
1431754138115874825	1
1464174716416057347	1
1086673928347623425	0
1372149879800279046	0
1388109131354148866	0
924497996418600960	1
981699918921269248	1
1261378663469072384	1
1109124645867962368	0
1481285213833605133	0
1240571318724108293	0
1413562483089018888	1
1238538600318369797	0
1348790152060162057	0
1339939869590757376	1
1193162732129996800	0
992190360364503040	0
1444867371617882112	0
1106319286124056576	1
1242084972418211841	0
1164525060083765248	0
1164580668950687745	1
1391135865146011648	0
1245811629574336519	0
1197519878095331328	0
1450891820938915840	0
1095501829272674304	1
770476947608629248	0
1238690805973307392	0
1226193997468782592	1
1267880213616177153	0
1322870369351475201	0
1254125562899070977	0
1471267053260525569	1
1442972738432372736	0
1266298642194784256	1
1048547446983417856	0
1333868437890863106	1
1146728862216282112	0
1472460059397406720	1
1306735133580554240	1
1106342817507373056	0
1192675010290171906	1
984571436743340032	0
1389840295165050883	0
1396147983067107329	0
1129885771199000577	0
1037999184551583744	1
1439404473672249344	0
1044671393026183168	1
1027569166407159809	0
1186714419063078912	1
1434278987212132362	0
1309051922146570240	0
1336789191275945984	0
1145776100024496130	1
1277851160204865537	0
1208202735964819457	1
1261169132105461761	0
1238644338655145985	0
1264011563217739776	0
1266185072937504768	0
1213301447993036802	1
918580955249627137	0
1296363111000059909	0
1376523695569657856	0
1233369687385399296	0
819025327074775040	0
1074468894025367559	1
1419131168038006787	1
1374826733724180483	0
1411767661000863746	0
1302409309041516544	0
1117839500590317568	1
1101804480662626304	1
1225924731037274115	0
1238780173719425024	0
1157761452364697600	0
1357828757332123649	0
1223027122433929218	0
1332216984457650176	1
1245437869545721864	1
950790461563850755	1
1332787886551347201	0
1449450516640108545	0
1362017458496954370	0
1467417984117325825	1
926891137398341633	0
1236043499415515137	0
1000882251901517824	0
1363277401103495178	0
1304073831263461376	0
1395208625388462083	0
1072651729181859846	1
1377988784768319488	1
1117546385077932033	0
1391733248301150209	0
1240952628395286528	1
1198531429291966465	1
1490943807332184065	1
1189094713686577152	0
1125124481595215872	0
1056913100870467585	1
1120754216174100480	1
1336697960877404162	1
1209524873543864320	1
957440228297359362	0
957842008055402496	0
1344519917500915712	0
1103994618394349568	1
1473170754967461890	1
1432833667450114048	0
1246790300019961856	0
1398286426903560195	0
1109147777332903942	0
1415105990228287491	0
1202040160419897345	0
1433173920560164865	1
1105684155902259200	1
916386138025332736	1
1422946578189455367	1
1174267974468984832	0
1390499933078364163	0
1009521725346861064	1
1329839327078088704	0
1344623128035655681	1
1344028794093494275	1
1271730946388250625	1
1298323761213497350	1
1350524056198664195	1
1240284527613927425	1
1448851098769502264	1
1266056343489843202	1
1120655901193641984	1
1402830534334717954	0
1383335199061135373	0
1170781811003265024	1
1174624052784316416	0
1174787749376905218	1
1335675649156141059	0
1192099714403127296	1
1471441540178452481	1
1231349823586127879	0
1279813611200884738	0
1325908181281873929	1
970343152933638145	1
1197925957937639424	1
1030124509540569089	0
1144010046906523648	0
1238297023050285056	0
1491127558343393282	1
1338677238255005696	0
1386011826412998656	1
1445482168436752388	1
1375167237787648007	0
1154424821620576257	0
1340189548618403840	1
1491772987426672642	0
1411070002124492806	1
1346647468767916033	0
1105442019319730182	0
1179097079823519744	0
1356098008232849414	1
1285156422041448450	0
1407488929784287238	0
1022082056707354624	0
1417965710203146244	0
1391815639623417856	1
1353759892004352000	1
1243720470379315200	1
1246181680064462851	1
695467493746298880	1
1471532259953971204	1
1373283255202553858	0
1273196132714323968	0
1407040648151244808	1
1068773405447487491	0
1300240192486494213	1
1088789532986744832	0
1325503887198064640	1
938976506004598784	0
1183117329368006660	1
1425520314801393667	1
1484486995313405952	0
1424417065935441922	0
1036059909056593920	0
1307279751183314945	1
1287190885101436928	1
1250782413183160320	0
1462542852030812175	1
1325562759497601025	0
698336801606516736	1
1442963135250374658	1
1093556306017955841	0
1255569187788865537	0
1408432708385230852	0
1395522930994470915	1
1113792151530262533	1
1372816545546665984	0
1449570608585523202	1
1272986732108017664	0
1131355935710912512	0
1276871790732722176	0
1234939913075707905	0
1194743381592698880	0
1430616190016102402	0
1039822057113047047	1
1278404209390559233	0
1409493511389470721	0
1270910684826603520	0
1408468854104150019	0
1177739630084526080	0
1199229957693726720	1
948716226116771841	0
1148778933359403008	0
1116504178015264772	0
1456657523902230529	0
1041299690418003970	0
1436456784655486980	1
1341124073762467847	0
1206280046165389314	0
1247270702547271680	0
984764211803799552	1
1414225199092965377	0
1290150862350741506	1
1150404442862346240	1
1234884836256604160	0
1373393978779787267	0
1383810794526175234	0
1303732820783910919	0
1458521140813565952	1
1425212607082999817	1
709815449178009600	0
1415361407466577928	0
1239414420847165440	0
1041863573704720384	0
1483175487308541953	1
1167686282727890944	0
1256553302143176704	0
986346549365104645	0
1039523720115769344	0
1345062322440720384	1
1419236366206967818	0
1469158669883432962	1
1436159319125417984	1
1180488311577686017	1
1301233397986209792	0
1017090842031546375	1
1265519666992218115	0
1463784471904149504	1
1287784800116453376	1
1239740440116637696	1
1259652261438988288	0
1371802401188016128	0
1051756061412093952	0
972262842555621376	0
1464789454061768708	0
1358260633125482496	0
1240116432958033920	1
954038215387828224	0
1176920776416608261	1
1277335966521282561	1
1216672339288522753	0
1029369474057691136	1
1092552743888277506	0
992885113863237632	1
844197934501691393	0
1491981066629955587	0
1462808384076460044	1
1219738688705507329	0
1220436398852972544	0
1096710057666871302	0
1277055665513672704	0
1141428355427917826	0
1493596244488376326	0
1473173875198287877	1
1384267883258138629	1
1423401640032276485	1
1236062259169890306	0
1438130158720876546	0
864199208647131142	1
1277273708701286400	0
1195504976598065152	1
1270224124552663041	0
1388298190697402374	1
1164223059315875840	1
1388204998669094917	0
1250706791287132161	1
1286712386611814403	1
1233321917714698240	0
1105222527150972936	1
1042699828717912064	0
1239221463544221697	0
1069472635510300673	1
1126939400850382849	1
1478574667430457344	0
1489374208597663751	1
1104781948520722432	0
1388023490972897280	0
1026939229002231808	0
1298218778145284096	0
1192636907915816961	0
1384532053211848705	1
1240050943720333312	1
1315756495372517381	1
952926436196802564	0
1494067526350905349	1
1458115704713064449	0
1319028242179817475	0
1345776493302059009	0
1491804736219418625	0
1265950298633375745	0
1177222681864880129	0
1008861946416730113	0
1176292941003993088	1
1297771764148080640	0
1326165751506595846	1
1339566185147494400	0
652133943060201473	0
1361381708336136192	1
1483674893376016385	1
1340283470644465664	1
1243216541191036928	0
1142917641096445953	0
1374741323811594252	1
1110318612026458113	0
1096726606499008512	0
1264642942553243654	1
1312458717980311553	1
1132466738585591809	1
1473251182927917060	0
1169632863890944000	0
1290124977316954112	1
1335674059275841537	1
1273013776716046336	1
942949662528548865	0
1435884298176016385	0
1264623421473710082	1
1155953823770275840	0
1121401316910206979	0
1344312371687387142	1
1225494205000232968	1
1138144798114799617	0
1473831021699379207	0
1182767262253637634	1
1129432911982149632	1
1114191853203664898	0
1249771534761095172	1
1205188434895224836	1
1058048866233118721	1
853814139944402944	1
1348301417883250695	0
1203939960618987520	0
1298831006363815937	1
1357757859174486017	1
1417707075434471429	1
1458131219867217926	1
1460607947738861575	1
1491059638384885760	0
1398961147630571523	0
966127178424442880	0
1369796064157503488	0
1297059442664419328	0
1193644554706210816	1
1379454825163816961	0
1236399154592653312	1
1328498345761976320	0
1272948896042553352	0
1037806805785747456	1
1427692256941666306	0
1293506236529307648	1
1426232711614709761	0
1270990033881890816	1
1212524359513866240	0
1260389989671735301	1
1104903052908249088	0
1118600005164646401	0
1256174666558783488	0
1488278399265259524	1
1225961749515513858	1
1247013354494783488	1
1100533442658340864	0
1104350780008480768	0
946012861838508032	0
1223774940068900864	0
1465003392066072583	0
1243177446079422470	0
1106463220363988993	0
1227378615597305857	0
1379161101019967489	0
1215693821566246912	0
1187794478045810693	0
1178453723728756737	0
1280989969419587584	0
1146068516233273344	0
1264770524145541121	0
1161101170011713536	0
1301474627173183488	1
1466913228181557254	1
1467503222424281088	1
978385717863878656	0
1440666909964320787	0
1369760906008137728	0
1237535003539419137	0
1368863822862237696	1
1113291373095133184	0
1098399983022178305	0
1436093622026391556	1
1347927258976161794	0
1021503380143964163	0
1075785925169479681	0
1219423866726027266	0
1259110338429157377	1
1252248455029891073	1
1386035871149924357	0
1448948659358474246	1
1217596395546390528	1
1413760316236869635	0
1428677499689619459	1
1166809142302056460	1
1245708150696747013	1
1383746084913115146	1
1145771275186577408	1
1082007943174938625	0
1102646348124430344	1
1330617628692504582	1
1262582705906159616	1
1404789255717675013	1
1046832294311256065	1
1379243289442971654	0
1483150838017056769	0
1417272879947911170	1
832339342731403265	1
1357416546759438338	1
1416026882718453764	0
1004379991759605760	0
1234987119363231744	0
1266452805113577472	1
1290860085841887233	0
1274453115627081729	1
1349219671635939331	1
1272916316253491201	0
1252754489427275776	0
1033088405582872582	0
498899772850589697	0
1274208962540212224	0
1458484926337142787	0
1446647735646523395	0
1058688595383463937	1
1244951803290140672	1
1312770994122231809	1
1235552168247164928	1
1238467732145831937	1
1199200068563275777	1
1270892006676496391	1
1257877394012221440	1
1389275727699320837	0
1372182363480883206	0
1431876879162695685	1
1356399716423102465	0
1482438370810757123	1
1158888116335153153	1
1255744757319348225	0
1270277450480697349	1
1290706439506296832	1
1390486339691368450	1
976543436684832768	0
1468717721181380615	1
1439300287337050116	1
1467810690341629961	1
1472570420998156293	0
1236754864840912896	0
1419124455419355136	1
1466915207016374272	1
1015392281107394560	0
1449925587825426433	1
1396793378096943108	0
1470050822566334473	0
873408304353071108	1
1278853847004270593	0
1289708667642626048	0
1093523713998442503	1
1139925782283849730	0
1246225639289446403	1
1440457749263839240	1
1264847746772729856	0
1156253658259963905	0
1457383566569086981	0
1259969931027734528	0
1095283411793657856	1
1334232930873470978	0
1041271546202009600	0
1089979669212991488	0
1486484082267725831	1
1192761048304168962	1
1275173579135561736	0
1401522399049363463	1
1070775230724014081	1
1435286787375706112	0
1433022775711645699	0
980957487867355144	0
1310359097661890560	0
1328844990886371329	1
1381064537307287557	0
1432011603969519618	0
1324985155639861249	0
1473995257301716995	1
1293241765357596673	0
1101511453121470464	1
1366392983885664257	0
956363750881333248	0
1176248224941821958	1
1198368302575210496	1
1111976261797249025	0
1161028830389329920	0
1133573995629088768	0
1488320695520141317	0
1389943800618012676	1
1423169009411821568	0
1449712906271068161	0
1261810100852805632	0
1068057158745374720	1
1464546037327138817	0
1026804192256700423	0
969668351269064704	0
1482751031972925442	1
1429499996429295629	0
1237242568846397442	1
1166401479793631232	1
1023042230435471360	1
1459964050746613761	1
1265979061001748480	0
1405640415034892288	0
1266550643654787077	0
1068530051006832641	0
1472337192060137477	1
1215182328722591745	0
1478114723086413827	0
1288592010992025600	1
1485680133679812621	1
1315680429303832577	0
1184280606978519040	0
1239953507811090433	1
1247005607711764482	0
1113141462592397312	0
1419790952412028928	1
1390137991176331264	0
1239009985201344514	1
1396111183971766277	0
1030261084257628160	0
1060585592986222592	1
1445043809474187268	0
986700302647635968	1
1416873144493776900	1
1474577962590785537	1
1378857264816214017	0
1302701943110819840	0
1201408468269158400	1
1270599583496716288	1
1398227980942331905	0
1186409699144372224	0
1042762072252211200	0
1247484877164994561	1
1363836002339610627	1
452869761081176064	0
1277771594929143808	1
1434585038855839747	1
1121207913517686784	0
1165398012065198082	0
1215545374787756033	1
730473288707756032	0
1299349804905046018	1
1228128601557606400	0
1495223481579016199	0
1432455427560808448	1
1007710870015823877	0
1020102323719163905	1
1270815698022019073	1
1336508530141003778	0
1121144235779080192	0
1336426825715576833	0
1227373939179053056	1
1459371541997760514	0
1407442327275290629	0
1420404195992211456	1
1108499759528992769	0
1019616629590822912	0
950319804988231681	1
1357882853959241729	1
1288704872716500993	0
999882936257150976	0
1089876983419412490	0
1373383783068618752	0
1445813272561655808	0
1329838687291576322	0
1242005541800554496	1
1010125051973206016	1
1451347575597150208	0
956587117202821120	0
1303757237710716929	1
1345563315259506688	0
1279924090363613184	0
983180810651041793	0
1148991393949503489	0
1177345514246828032	0
1463706254254039044	1
1309867968050855936	1
1266847054401286147	1
1332694006086688768	0
1109643447789645827	0
1322839089079586816	0
1208636874723614720	1
1361360706696867841	1
1298294394135760897	0
1094464474801553408	1
1440799945481543693	0
977781437763002368	0
1003252085704613888	0
1106343852347195392	0
1238507293521534976	1
620061818245885952	0
1051456838338785280	0
1481875803386298372	0
1376964521554759686	0
1275592964929093632	1
1432706880384684038	1
1287381114978435072	0
1414690529296601097	1
895021919791198209	0
1250526367629918210	0
1391906076489101315	0
1115355354169323521	0
1420831878689566721	1
1383664806561869826	1
1081374102940774400	0
1354101947842899969	0
1140003225078247424	0
1216735025842003970	1
1386244904284659715	0
1363220532192288768	1
1021008468566831104	0
1024820177937072128	1
1309979127122980865	0
1292573426020999169	0
1306786504698724356	0
1287225804741582848	0
1304022358517313536	0
1387824036969857025	1
1126739430415298561	1
1366795937587159040	1
946583176734019585	0
1217818850579927042	1
1202051842995187712	0
1345516853939089408	0
1371916177191141376	0
1207888865182322688	1
1379345054276407297	1
1405572072319848455	0
1248630245210669056	1
1244393475409403905	1
1250469260171907072	0
1397253798725304324	0
733732868430680065	0
1464038711721611433	0
1275181174965575680	0
1276183987464142849	0
1172259982907203584	1
1212110474009075712	0
817800795315961856	0
1440423116719607816	0
1021868614285062144	0
1326292497937526785	1
1287526222000398337	1
1389640077073129475	0
1242728908920741888	0
1404807385957507083	0
1348706235164585985	1
1472522470892707841	0
1490916072278867972	1
967659374494838785	1
1140313397239668738	0
1093623767656476673	0
1202492294705897472	0
1205036730740436992	0
1271208333182107649	0
1330890187501518848	1
1463262668224176129	0
1432713177188421634	1
1337397750497947648	1
1449564836652797952	0
1483599500404879360	0
985378583941144576	0
1167297843427565568	1
1299435596406906880	0
1238312045176655872	0
1305943507924856834	1
1434538597596684294	0
1251006141749792770	0
1215459683982426113	0
1289258781545648129	1
747390450311507968	1
1053749214629507077	0
1114281307226497024	1
1063297364516118528	0
1241772240120754176	0
1395088219755008001	0
1274151659233558529	1
1222895659637886984	0
1079047084765073409	1
1282843150663520256	0
1378855447520772098	1
1046350592531222529	0
1468613006305243137	1
1388151178211389445	0
1200463367762317318	1
959522286620626947	1
1454541065541804036	0
1181824983493959680	0
1014480174757371910	0
1484531900857389059	0
1222625011388878851	1
1082850843148406784	0
1114830788598685696	0
1264803985418063872	0
1332706086277804032	0
1365158292884971522	0
1180513650886561794	0
1094480666605940737	0
846345870689914880	0
1414901907420848135	0
1019022341517422592	0
1488722836210466818	1
1441244048757428228	0
1446507960495132677	1
1094834642362880000	0
1437109294395166723	1
1387837045452591104	1
1223085801610891264	0
1125434459392811009	0
1369881614659031040	0
1091083477003337728	0
1390128383691038720	0
1174472066986401793	0
1313408826415230976	1
1169612990125002753	1
1092687393671528448	0
944180031072321536	0
1323322075575189505	0
1473851791162888196	0
1170691968948690946	1
1413301414944776196	1
1289130322521554945	0
1066871724422152193	0
1082269432829882368	0
1102966407770173440	0
1400928765585330179	1
1210391575320285185	0
1400478633492426752	0
1203539392708501504	0
1151370949532573697	0
1400825884580495363	0
910598060476174336	0
1401268048468660224	0
1239532101290070022	0
1357137377227984896	0
1189362685529460736	0
1102604318564409346	0
1429192356952252423	0
1471726277044412416	1
1396846894379192326	1
1159216634331947008	1
1468894771355787267	0
1376760399433846787	0
1174149041019588609	0
1356698922702495745	1
428047106280931329	0
1478405585360105480	0
1425128975626604553	0
980963070951477248	0
1353054736761679874	1
1264679360537092096	0
1468065571077906433	1
1217551589302513665	1
1103673407542050817	0
1288776726038876161	0
1369791915932127234	0
1013573332665585664	0
1449762236705251332	0
1093363518986846208	0
1101523149487669248	0
1238780141653970944	0
1371264186211307526	1
1044479774549311488	0
1299537024890949634	1
1408561993695612936	1
763467846345076736	0
1238614042874384385	0
1265828663108308992	0
1457297434850254858	1
1121162189161865217	0
1235775348958269440	1
1288119862024314880	0
888153370971734016	1
1463705870836011015	1
1278100376047288320	0
1319481205356716033	0
944296264040157184	0
1252692616614940674	0
1310329580297818113	0
1278196816920674304	0
1394441116787695617	1
1447160114792865804	0
1491485520920207369	1
1098098143546273792	0
1284504825711992838	1
1373309474182680581	0
1306702637643907072	0
1289542550592733190	1
1329861656919289858	0
1137092141333671936	0
1327458984861732864	1
1460989044419186692	1
1180178001314623488	1
1383987999231275011	0
636968565170667521	0
1224967405593681922	0
1003264180567314433	1
1110104036630503425	1
1377676124143017988	1
1462068869527478285	0
1456234184595357698	1
1241750048733528066	0
1399968831318200320	1
1433278526879199233	1
647068264808378374	0
1245340731612463107	0
990994432806666241	0
1474313226477531142	1
1075086541356183553	1
1043192161032974336	1
1369426081120481280	0
1255681752607133698	0
1467096200188944384	1
1480565750674898944	0
1176273303557877761	1
1307027472605741057	0
1355225099885019140	1
1271620930452717568	0
1362656465119543299	1
1180240612836200448	1
1164173021268992000	0
1281693721189330944	1
1390668440805982210	1
1252379321932509186	1
1240093201802772480	0
1345759559172894722	0
1473207591828291584	1
1341101581371105285	0
1297942430709211142	1
1353880725246734336	1
1279145619035164674	1
1213782342466183169	1
1339276969041604615	0
1095144233483321344	1
1007282893352157184	1
1320949781057794048	0
1274440668383899649	0
1312688269482758146	1
1029253001284911104	0
1043304468878639104	1
1220404661913640968	0
1357403441149194253	0
1284686191699402754	1
1393715650951057410	1
1442310316801548289	0
1205881804479193088	1
1005522197518213120	0
1162701819912642562	0
1334752111138107392	0
1185990867921920000	1
1020397830903455744	1
1202635667475439618	1
1343593045233725440	0
1253879852408561664	0
1243199916731760641	1
1438163791422836746	1
1115257072436826113	0
1150177923653079041	0
1311065738992480258	0
1275957021259427840	0
1336530512106713093	1
1031215107764887554	0
1391906501120479235	1
1468356632870408196	1
1297425936267317248	1
1378014959146213376	1
1384309014960513026	0
1267545042857742336	1
1097992052946751490	0
1465605416839262212	0
1440084921603788805	0
1236502766278914049	0
1401220644327628804	0
1390738947861483520	0
1260104040731611139	1
1426485357776932869	1
1022498324966985728	0
1446305864151801857	1
1078756269169827840	1
1065593934724894721	0
1112021828451647490	0
594213236632870912	0
955916054093619200	0
1266023266881331201	1
1392878822702436352	0
1390389413079777281	1
1270622956964786178	1
1177510036009963520	1
1190606509912338433	0
1400797022530199553	1
1090378399120572417	0
1428262694143004677	0
1474313312867274752	1
1366728366041296896	0
1095511372475973633	0
1191777708692459520	1
1376942416796676103	0
1104928039278862337	0
1468130661491822593	1
1396729199684169735	1
1457135203969798151	0
1056730585698205696	0
1314273708232642561	1
1102578712942444545	0
1309301231572008960	0
1054222600954634241	1
1258789490178613254	0
912090219729571840	1
1136104841879703554	0
1272729448547115015	0
1347710338620383237	0
979480620333191168	0
1487289390624026624	0
1379089897827528708	0
1190282172395118593	1
1389028236194164743	1
1294026851510366208	1
1240741614240313345	1
1141176657082011650	0
1171877176485924865	0
1238598994995171328	0
1290636496722989056	0
1454120658942767104	1
1413237698324836358	0
1050816311939366912	1
1338412441672310784	0
1303814682168504320	1
1163634491862192134	0
1014229300223016960	1
1463707022570897418	1
1394802576428736516	1
1382887734977699841	1
1307702215113617409	1
1489672753460531214	1
1365665952772345857	0
1350536676339310593	0
1019845093656875009	1
1361547804339023874	1
1320051123802177536	1
1105514503041540096	1
1419456733466947584	1
1286365813285560321	0
1019229851457343489	1
1255938620470386688	1
1300498328711573505	1
1189461070747799553	0
1440507553415237633	0
984077450207481858	1
1117836209445691392	0
1366920528792072194	0
1166543663448510464	1
1479398412076335104	1
1378903354772967427	0
1107414567666307073	1
1280017799385985025	0
1269881250631860224	1
1350880725172703233	0
946583480808427521	0
1453947081215729676	0
1304035187257470979	0
1083520575149039616	0
1453261886271770627	0
1451224957497880578	1
1437025266652614658	1
1279898894772563968	0
1186790609069064192	0
1012056218351775744	0
1392935363270696963	1
1417478561506676748	1
1434483381744586756	0
1417442557232128001	0
1042483003660939265	1
1251640709079347200	0
1324372762425655297	0
1106221678114365441	0
979981093494431745	0
1151078847560814593	0
1260162012803457024	1
1423422915052244992	1
1277725831427653638	1
1110734988046159872	0
1217825363172249607	0
1100526539349913600	0
1196123847038255104	1
1055491082555863040	0
920046836236382209	0
1298964992167940097	1
1196978930873442305	1
1087581919628279810	0
1081201155022172161	0
1429641443719753731	0
1057284431944343554	0
1275245052927913989	0
1062365133253632001	1
1101043157993570304	0
1125200275046793216	0
1281585492933390337	1
1156740584846966784	1
1252958935507591175	1
1462058242880724993	0
1434798249748074496	1
1128449932002844672	0
1297721288060895234	0
1303693696509063170	1
1078242527055101952	0
1272435501174263808	1
1156474486926954498	0
1009614610012356609	0
1328100606301659138	1
1334763128563916802	0
1309657280804052992	0
1100356659170476033	1
1433490562976387077	1
1471533457486483461	1
1370679676654530562	1
1159880591279566848	1
1297617313663987716	0
1445052556611313684	1
1477833592193564675	1
1457944924716822529	1
1291061082065383424	0
1331719193079771137	1
1385325185600036871	1
1247951451592294407	1
1312782991266021379	1
1036703936202268672	0
1398262253124792326	0
1171698309351837696	0
980782045344489472	0
1178677376013733889	0
1156723387538055168	0
1054887195297964034	0
1446032773244878856	0
980854220147646465	0
1216452269148905472	0
1230990675866521606	0
1275550547559448582	0
1243506857446170624	0
1431789595000250370	1
557126229900673024	1
1266193473901903873	0
1144379352097992704	0
1084620685408956417	0
1233056595602550789	1
1283743551004856321	0
1449315697935405056	1
1303580680488538112	1
1214585245615427586	0
1250607268699287552	0
1411056449728434184	1
1014562184880324608	0
1387199807119372289	1
1467613745560133635	0
1072652737437986816	1
1047139834576494592	0
1357731331686477829	0
1456337568933502977	0
1239871620430409728	1
1298960012749004800	0
1245696282049441792	1
828962882318692352	1
1135258599800877056	1
1442621825104678914	0
1238132856066457601	1
1421162608909070338	1
1394421944943005697	1
1289008850515963905	0
1274735134193917952	0
1181013884238471172	0
1383428566226935814	0
1264746338199072768	0
995469026099978242	0
1098553560839507969	0
1197132923327041536	1
832597095915851778	1
1035539047257702400	1
1303755904542822401	0
1246445327625797632	0
1073225961418711040	1
1257613164314800128	1
1264212313223110656	0
1459033168661602306	0
1354084224647704576	1
1386700352402112513	0
1211709931222716421	0
1479082935219363849	1
1083085977290244098	0
1268941351875424256	1
1470768783086206977	0
946460177204760576	0
1185685606141005824	0
1312832834000699392	0
978921674484666368	1
1098199587834208257	0
1081306370211790850	1
1490755557145333767	1
1307882934138007555	0
1206348075272298496	0
1295712840419090437	1
1122931173607583744	0
1039894503866425344	0
1384839955806146561	0
1367459555802808325	1
1026859569941688321	1
1225519506782654466	0
1317549683649150977	0
1275907874019921920	0
1449256863195873280	1
1265969512718888964	0
1437780521245892610	0
1358098884820488192	0
1413650479444287490	1
1199021832030105601	1
1300920695736668164	0
635838795040948224	1
1153385226221117440	0
1288826577904705537	0
1334848244480819201	0
1435763169285259266	1
963097714685874177	0
1117882520924647424	0
1362357808243572736	1
1143450543286865920	1
1073748039859351553	0
1421829720359022599	0
1378026142439989248	1
1467315114126635008	0
1090801293805924352	0
1324428254028177408	1
1308520038475980803	1
1430862254413651974	1
1413711836977897474	1
1164987482825355264	0
1121106090182238209	0
