id,source,label
16555,twitter,0
16556,twitter,0
16557,twitter,0
16558,twitter,0
16559,twitter,1
16560,twitter,0
16561,twitter,0
16562,twitter,0
16563,twitter,0
16564,twitter,0
16565,twitter,0
16566,twitter,0
16567,twitter,0
16568,twitter,0
16569,twitter,0
16570,twitter,0
16571,twitter,0
16572,twitter,1
16573,twitter,0
16574,twitter,0
16575,twitter,0
16576,twitter,0
16577,twitter,0
16578,twitter,1
16579,twitter,0
16580,twitter,0
16581,twitter,1
16582,twitter,0
16583,twitter,1
16584,twitter,1
16585,twitter,0
16586,twitter,1
16587,twitter,1
16588,twitter,0
16589,twitter,1
16590,twitter,0
16591,twitter,0
16592,twitter,0
16593,twitter,0
16594,twitter,0
16595,twitter,1
16596,twitter,1
16597,twitter,0
16598,twitter,0
16599,twitter,1
16600,twitter,0
16601,twitter,0
16602,twitter,1
16603,twitter,0
16604,twitter,1
16605,twitter,0
16606,twitter,0
16607,twitter,0
16608,twitter,0
16609,twitter,1
16610,twitter,1
16611,twitter,1
16612,twitter,1
16613,twitter,0
16614,twitter,1
16615,twitter,1
16616,twitter,0
16617,twitter,1
16618,twitter,1
16619,twitter,1
16620,twitter,0
16621,twitter,0
16622,twitter,0
16623,twitter,1
16624,twitter,1
16625,twitter,0
16626,twitter,0
16627,twitter,0
16628,twitter,1
16629,twitter,0
16630,twitter,0
16631,twitter,0
16632,twitter,1
16633,twitter,0
16634,twitter,0
16635,twitter,0
16636,twitter,0
16637,twitter,1
16638,twitter,0
16639,twitter,0
16640,twitter,0
16641,twitter,0
16642,twitter,0
16643,twitter,1
16644,twitter,0
16645,twitter,1
16646,twitter,0
16647,twitter,0
16648,twitter,1
16649,twitter,1
16650,twitter,1
16651,twitter,0
16652,twitter,0
16653,twitter,1
16654,twitter,0
16655,twitter,1
16656,twitter,0
16657,twitter,0
16658,twitter,0
16659,twitter,1
16660,twitter,1
16661,twitter,1
16662,twitter,0
16663,twitter,1
16664,twitter,1
16665,twitter,0
16666,twitter,1
16667,twitter,0
16668,twitter,0
16669,twitter,0
16670,twitter,0
16671,twitter,0
16672,twitter,0
16673,twitter,0
16674,twitter,1
16675,twitter,0
16676,twitter,0
16677,twitter,0
16678,twitter,0
16679,twitter,1
16680,twitter,0
16681,twitter,0
16682,twitter,0
16683,twitter,0
16684,twitter,1
16685,twitter,1
16686,twitter,0
16687,twitter,1
16688,twitter,0
16689,twitter,1
16690,twitter,0
16691,twitter,0
16692,twitter,1
16693,twitter,1
16694,twitter,1
16695,twitter,1
16696,twitter,0
16697,twitter,0
16698,twitter,0
16699,twitter,0
16700,twitter,0
16701,twitter,1
16702,twitter,0
16703,twitter,0
16704,twitter,0
16705,twitter,0
16706,twitter,0
16707,twitter,0
16708,twitter,0
16709,twitter,1
16710,twitter,0
16711,twitter,1
16712,twitter,0
16713,twitter,0
16714,twitter,0
16715,twitter,0
16716,twitter,0
16717,twitter,0
16718,twitter,0
16719,twitter,0
16720,twitter,0
16721,twitter,0
16722,twitter,0
16723,twitter,0
16724,twitter,1
16725,twitter,0
16726,twitter,0
16727,twitter,0
16728,twitter,0
16729,twitter,1
16730,twitter,0
16731,twitter,1
16732,twitter,0
16733,twitter,1
16734,twitter,0
16735,twitter,0
16736,twitter,0
16737,twitter,1
16738,twitter,0
16739,twitter,0
16740,twitter,0
16741,twitter,0
16742,twitter,1
16743,twitter,0
16744,twitter,0
16745,twitter,0
16746,twitter,0
16747,twitter,0
16748,twitter,0
16749,twitter,0
16750,twitter,1
16751,twitter,0
16752,twitter,0
16753,twitter,1
16754,twitter,1
16755,twitter,0
16756,twitter,0
16757,twitter,1
16758,twitter,0
16759,twitter,0
16760,twitter,0
16761,twitter,1
16762,twitter,0
16763,twitter,1
16764,twitter,0
16765,twitter,0
16766,twitter,0
16767,twitter,1
16768,twitter,0
16769,twitter,0
16770,twitter,0
16771,twitter,0
16772,twitter,0
16773,twitter,1
16774,twitter,1
16775,twitter,0
16776,twitter,1
16777,twitter,1
16778,twitter,0
16779,twitter,1
16780,twitter,0
16781,twitter,1
16782,twitter,0
16783,twitter,1
16784,twitter,0
16785,twitter,0
16786,twitter,0
16787,twitter,0
16788,twitter,0
16789,twitter,1
16790,twitter,0
16791,twitter,1
16792,twitter,0
16793,twitter,1
16794,twitter,0
16795,twitter,1
16796,twitter,0
16797,twitter,1
16798,twitter,0
16799,twitter,0
16800,twitter,1
16801,twitter,0
16802,twitter,0
16803,twitter,0
16804,twitter,0
16805,twitter,0
16806,twitter,1
16807,twitter,0
16808,twitter,1
16809,twitter,0
16810,twitter,0
16811,twitter,0
16812,twitter,0
16813,twitter,1
16814,twitter,1
16815,twitter,0
16816,twitter,1
16817,twitter,0
16818,twitter,0
16819,twitter,0
16820,twitter,0
16821,twitter,1
16822,twitter,1
16823,twitter,0
16824,twitter,0
16825,twitter,0
16826,twitter,1
16827,twitter,0
16828,twitter,1
16829,twitter,0
16830,twitter,0
16831,twitter,0
16832,twitter,1
16833,twitter,1
16834,twitter,1
16835,twitter,1
16836,twitter,0
16837,twitter,0
16838,twitter,0
16839,twitter,0
16840,twitter,1
16841,twitter,0
16842,twitter,1
16843,twitter,1
16844,twitter,0
16845,twitter,0
16846,twitter,0
16847,twitter,0
16848,twitter,1
16849,twitter,0
16850,twitter,1
16851,twitter,1
16852,twitter,1
16853,twitter,0
16854,twitter,1
16855,twitter,1
16856,twitter,0
16857,twitter,1
16858,twitter,0
16859,twitter,1
16860,twitter,1
16861,twitter,0
16862,twitter,0
16863,twitter,0
16864,twitter,1
16865,twitter,1
16866,twitter,1
16867,twitter,0
16868,twitter,0
16869,twitter,0
16870,twitter,0
16871,twitter,0
16872,twitter,1
16873,twitter,0
16874,twitter,0
16875,twitter,1
16876,twitter,0
16877,twitter,0
16878,twitter,0
16879,twitter,0
16880,twitter,0
16881,twitter,1
16882,twitter,1
16883,twitter,0
16884,twitter,0
16885,twitter,0
16886,twitter,0
16887,twitter,0
16888,twitter,0
16889,twitter,1
16890,twitter,0
16891,twitter,1
16892,twitter,0
16893,twitter,1
16894,twitter,0
16895,twitter,0
16896,twitter,0
16897,twitter,0
16898,twitter,0
16899,twitter,0
16900,twitter,1
16901,twitter,0
16902,twitter,0
16903,twitter,0
16904,twitter,0
16905,twitter,0
16906,twitter,1
16907,twitter,0
16908,twitter,0
16909,twitter,1
16910,twitter,1
16911,twitter,1
16912,twitter,0
16913,twitter,1
16914,twitter,0
16915,twitter,1
16916,twitter,1
16917,twitter,0
16918,twitter,1
16919,twitter,0
16920,twitter,0
16921,twitter,1
16922,twitter,1
16923,twitter,0
16924,twitter,0
16925,twitter,0
16926,twitter,0
16927,twitter,0
16928,twitter,1
16929,twitter,0
16930,twitter,1
16931,twitter,1
16932,twitter,0
16933,twitter,0
16934,twitter,0
16935,twitter,0
16936,twitter,0
16937,twitter,0
16938,twitter,0
16939,twitter,0
16940,twitter,0
16941,twitter,0
16942,twitter,1
16943,twitter,1
16944,twitter,0
16945,twitter,1
16946,twitter,0
16947,twitter,0
16948,twitter,0
16949,twitter,1
16950,twitter,1
16951,twitter,0
16952,twitter,1
16953,twitter,1
16954,twitter,1
16955,twitter,0
16956,twitter,1
16957,twitter,0
16958,twitter,0
16959,twitter,0
16960,twitter,0
16961,twitter,0
16962,twitter,0
16963,twitter,0
16964,twitter,0
16965,twitter,0
16966,twitter,0
16967,twitter,1
16968,twitter,1
16969,twitter,1
16970,twitter,0
16971,twitter,0
16972,twitter,1
16973,twitter,0
16974,twitter,1
16975,twitter,1
16976,twitter,0
16977,twitter,0
16978,twitter,0
16979,twitter,0
16980,twitter,0
16981,twitter,1
16982,twitter,1
16983,twitter,0
16984,twitter,1
16985,twitter,0
16986,twitter,1
16987,twitter,0
16988,twitter,0
16989,twitter,0
16990,twitter,0
16991,twitter,0
16992,twitter,0
16993,twitter,1
16994,twitter,1
16995,twitter,0
16996,twitter,1
16997,twitter,1
16998,twitter,0
16999,twitter,0
17000,twitter,0
17001,twitter,0
17002,twitter,1
17003,twitter,0
17004,twitter,0
17005,twitter,0
17006,twitter,0
17007,twitter,0
17008,twitter,0
17009,twitter,0
17010,twitter,1
17011,twitter,1
17012,twitter,1
17013,twitter,0
17014,twitter,1
17015,twitter,1
17016,twitter,0
17017,twitter,0
17018,twitter,1
17019,twitter,0
17020,twitter,1
17021,twitter,0
17022,twitter,1
17023,twitter,1
17024,twitter,0
17025,twitter,1
17026,twitter,0
17027,twitter,0
17028,twitter,0
17029,twitter,1
17030,twitter,0
17031,twitter,1
17032,twitter,0
17033,twitter,1
17034,twitter,0
17035,twitter,0
17036,twitter,1
17037,twitter,0
17038,twitter,1
17039,twitter,0
17040,twitter,0
17041,twitter,0
17042,twitter,1
17043,twitter,0
17044,twitter,1
17045,twitter,0
17046,twitter,0
17047,twitter,0
17048,twitter,0
17049,twitter,1
17050,twitter,0
17051,twitter,1
17052,twitter,0
17053,twitter,0
17054,twitter,1
17055,twitter,1
17056,twitter,1
17057,twitter,0
17058,twitter,1
17059,twitter,0
17060,twitter,0
17061,twitter,0
17062,twitter,0
17063,twitter,1
17064,twitter,0
17065,twitter,0
17066,twitter,0
17067,twitter,0
17068,twitter,1
17069,twitter,0
17070,twitter,0
17071,twitter,0
17072,twitter,0
17073,twitter,0
17074,twitter,0
17075,twitter,0
17076,twitter,1
17077,twitter,1
17078,twitter,1
17079,twitter,1
17080,twitter,1
17081,twitter,0
17082,twitter,1
17083,twitter,0
17084,twitter,1
17085,twitter,0
17086,twitter,1
17087,twitter,0
17088,twitter,0
17089,twitter,1
17090,twitter,1
17091,twitter,0
17092,twitter,0
17093,twitter,0
17094,twitter,1
17095,twitter,0
17096,twitter,0
17097,twitter,0
17098,twitter,0
17099,twitter,0
17100,twitter,0
17101,twitter,1
17102,twitter,0
17103,twitter,1
17104,twitter,0
17105,twitter,1
17106,twitter,0
17107,twitter,1
17108,twitter,0
17109,twitter,0
17110,twitter,0
17111,twitter,1
17112,twitter,0
17113,twitter,0
17114,twitter,1
17115,twitter,0
17116,twitter,0
17117,twitter,0
17118,twitter,0
17119,twitter,0
17120,twitter,0
17121,twitter,0
17122,twitter,0
17123,twitter,0
17124,twitter,0
17125,twitter,0
17126,twitter,0
17127,twitter,0
17128,twitter,1
17129,twitter,1
17130,twitter,1
17131,twitter,0
17132,twitter,0
17133,twitter,0
17134,twitter,0
17135,twitter,1
17136,twitter,0
17137,twitter,0
17138,twitter,1
17139,twitter,1
17140,twitter,0
17141,twitter,0
17142,twitter,0
17143,twitter,0
17144,twitter,0
17145,twitter,0
17146,twitter,1
17147,twitter,1
17148,twitter,0
17149,twitter,1
17150,twitter,0
17151,twitter,0
17152,twitter,1
17153,twitter,0
17154,twitter,1
17155,twitter,0
17156,twitter,0
17157,twitter,0
17158,twitter,0
17159,twitter,1
17160,twitter,0
17161,twitter,0
17162,twitter,1
17163,twitter,0
17164,twitter,1
17165,twitter,0
17166,twitter,0
17167,twitter,1
17168,twitter,0
17169,twitter,0
17170,twitter,0
17171,twitter,0
17172,twitter,1
17173,twitter,0
17174,twitter,1
17175,twitter,0
17176,twitter,0
17177,twitter,1
17178,twitter,0
17179,twitter,0
17180,twitter,1
17181,twitter,0
17182,twitter,0
17183,twitter,0
17184,twitter,1
17185,twitter,0
17186,twitter,0
17187,twitter,0
17188,twitter,0
17189,twitter,0
17190,twitter,0
17191,twitter,1
17192,twitter,0
17193,twitter,1
17194,twitter,0
17195,twitter,0
17196,twitter,0
17197,twitter,0
17198,twitter,0
17199,twitter,0
17200,twitter,0
