id	label
15799	0
15800	1
15801	0
15802	0
15803	0
15804	0
15805	1
15806	1
15807	0
15808	0
15809	0
15810	0
15811	0
15812	0
15813	0
15814	0
15815	0
15816	0
15817	0
15818	0
15819	1
15820	0
15821	1
15822	0
15823	0
15824	0
15825	0
15826	0
15827	0
15828	0
15829	0
15830	0
15831	1
15832	0
15833	0
15834	0
15835	0
15836	0
15837	1
15838	0
15839	0
15840	0
15841	0
15842	0
15843	0
15844	0
15845	0
15846	1
15847	0
15848	1
15849	1
15850	0
15851	0
15852	0
15853	1
15854	0
15855	1
15856	0
15857	0
15858	1
15859	0
15860	0
15861	1
15862	0
15863	0
15864	0
15865	1
15866	0
15867	0
15868	1
15869	0
15870	0
15871	0
15872	1
15873	0
15874	1
15875	0
15876	0
15877	0
15878	0
15879	0
15880	0
15881	0
15882	0
15883	1
15884	1
15885	0
15886	0
15887	0
15888	0
15889	0
15890	0
15891	0
15892	1
15893	0
15894	1
15895	0
15896	0
15897	1
15898	1
15899	0
15900	0
15901	1
15902	0
15903	1
15904	0
15905	1
15906	0
15907	0
15908	0
15909	0
15910	0
15911	0
15912	0
15913	0
15914	0
15915	0
15916	0
15917	1
15918	0
15919	0
15920	0
15921	0
15922	0
15923	0
15924	0
15925	0
15926	0
15927	0
15928	0
15929	0
15930	1
15931	1
15932	0
15933	1
15934	1
15935	1
15936	0
15937	0
15938	0
15939	0
15940	0
15941	0
15942	1
15943	0
15944	0
15945	0
15946	1
15947	0
15948	1
15949	0
15950	1
15951	0
15952	1
15953	1
15954	1
15955	0
15956	0
15957	0
15958	0
15959	0
15960	1
15961	1
15962	0
15963	0
15964	0
15965	1
15966	0
15967	1
15968	0
15969	0
15970	0
15971	0
15972	0
15973	0
15974	1
15975	1
15976	1
15977	0
15978	0
15979	1
15980	0
15981	0
15982	0
15983	0
15984	0
15985	0
15986	0
15987	0
15988	0
15989	0
15990	0
15991	0
15992	1
15993	0
15994	1
15995	0
15996	0
15997	0
15998	0
15999	0
16000	1
16001	1
16002	0
16003	0
16004	0
16005	0
16006	1
16007	0
16008	1
16009	0
16010	0
16011	0
16012	0
16013	0
16014	0
16015	0
16016	0
16017	0
16018	1
16019	0
16020	0
16021	0
16022	0
16023	0
16024	0
16025	0
16026	0
16027	0
16028	1
16029	0
16030	0
16031	0
16032	0
16033	0
16034	1
16035	0
16036	0
16037	0
16038	0
16039	0
16040	1
16041	0
16042	0
16043	1
16044	0
16045	0
16046	0
16047	0
16048	0
16049	1
16050	0
16051	1
16052	0
16053	0
16054	0
16055	0
16056	1
16057	1
16058	0
16059	0
16060	0
16061	0
16062	1
16063	0
16064	0
16065	0
16066	0
16067	0
16068	0
16069	1
16070	0
16071	0
16072	0
16073	0
16074	0
16075	0
16076	0
16077	1
16078	0
16079	1
16080	1
16081	0
16082	0
16083	1
16084	1
16085	0
16086	0
16087	0
16088	0
16089	1
16090	0
16091	1
16092	1
16093	0
16094	1
16095	0
16096	0
16097	0
16098	1
16099	0
16100	0
16101	0
16102	0
16103	0
16104	1
16105	0
16106	0
16107	0
16108	0
16109	0
16110	1
16111	1
16112	1
16113	0
16114	0
16115	0
16116	0
16117	0
16118	1
16119	1
16120	0
16121	1
16122	0
16123	0
16124	0
16125	1
16126	0
16127	0
16128	0
16129	0
16130	1
16131	1
16132	0
16133	0
16134	1
16135	0
16136	1
16137	0
16138	0
16139	0
16140	1
16141	0
16142	1
16143	1
16144	1
16145	0
16146	0
16147	0
16148	0
16149	1
16150	0
16151	0
16152	0
16153	1
16154	0
16155	0
16156	0
16157	1
16158	0
16159	0
16160	0
16161	1
16162	1
16163	0
16164	0
16165	0
16166	0
16167	1
16168	0
16169	0
16170	1
16171	1
16172	0
16173	1
16174	0
16175	1
16176	0
16177	0
16178	0
16179	0
16180	1
16181	0
16182	0
16183	0
16184	0
16185	0
16186	1
16187	0
16188	0
16189	0
16190	0
16191	0
16192	0
16193	0
16194	1
16195	0
16196	1
16197	0
16198	1
16199	0
16200	0
16201	0
16202	0
16203	1
16204	0
16205	0
16206	0
16207	0
16208	1
16209	0
16210	0
16211	0
16212	0
16213	0
16214	0
16215	0
16216	1
16217	1
16218	1
16219	0
16220	1
16221	1
16222	0
16223	1
16224	0
16225	1
16226	0
16227	1
16228	0
16229	0
16230	1
16231	0
16232	0
16233	0
16234	1
16235	0
16236	0
16237	0
16238	0
16239	0
16240	1
16241	0
16242	1
16243	1
16244	0
16245	0
16246	0
16247	0
16248	1
16249	0
16250	1
16251	1
16252	0
16253	1
16254	0
16255	1
16256	0
16257	0
16258	0
16259	0
16260	0
16261	1
16262	1
16263	0
16264	0
16265	0
16266	1
16267	0
16268	0
16269	0
16270	0
16271	0
16272	0
16273	0
16274	1
16275	0
16276	0
16277	0
16278	0
16279	0
16280	1
16281	1
16282	0
16283	1
16284	0
16285	0
16286	0
16287	0
16288	0
16289	1
16290	0
16291	0
16292	1
16293	1
16294	0
16295	1
16296	1
16297	0
16298	1
16299	1
16300	0
16301	1
16302	0
16303	0
16304	1
16305	0
16306	0
16307	1
16308	1
16309	0
16310	0
16311	0
16312	0
16313	0
16314	0
16315	1
16316	1
16317	1
16318	0
16319	1
16320	1
16321	1
16322	0
16323	0
16324	1
16325	0
16326	0
16327	0
16328	0
16329	0
16330	0
16331	1
16332	1
16333	0
16334	0
16335	0
16336	0
16337	0
16338	0
16339	0
16340	0
16341	0
16342	0
16343	0
16344	0
16345	0
16346	0
16347	0
16348	1
16349	0
16350	0
16351	0
16352	0
16353	0
16354	1
16355	0
16356	0
16357	0
16358	1
16359	1
16360	0
16361	0
16362	0
16363	0
16364	0
16365	1
16366	0
16367	1
16368	1
16369	1
16370	0
16371	1
16372	0
16373	0
16374	0
16375	0
16376	0
16377	0
16378	1
16379	1
16380	0
16381	1
16382	0
16383	0
16384	0
16385	0
16386	0
16387	0
16388	0
16389	1
16390	0
16391	0
16392	1
16393	1
16394	0
16395	0
16396	1
16397	0
16398	1
16399	0
16400	1
16401	0
16402	0
16403	0
16404	1
16405	1
16406	1
16407	0
16408	1
16409	1
16410	0
16411	1
16412	1
16413	0
16414	0
16415	0
16416	0
16417	0
16418	0
16419	1
16420	0
16421	0
16422	1
16423	0
16424	0
16425	0
16426	1
16427	0
16428	0
16429	1
16430	1
16431	0
16432	0
16433	0
16434	0
16435	0
16436	0
16437	1
16438	0
16439	0
16440	1
16441	1
16442	0
16443	0
16444	0
16445	1
16446	0
16447	0
16448	0
16449	0
16450	0
16451	0
16452	1
16453	0
16454	0
16455	0
16456	0
16457	0
16458	1
16459	0
16460	0
16461	1
16462	0
16463	0
16464	0
16465	1
16466	1
16467	0
16468	0
16469	0
16470	0
16471	1
16472	0
16473	0
16474	0
16475	0
16476	0
16477	0
16478	0
16479	0
16480	0
16481	0
16482	1
16483	0
16484	0
16485	0
16486	0
16487	0
16488	0
16489	0
16490	0
16491	0
16492	1
16493	0
16494	0
16495	1
16496	0
16497	0
16498	0
16499	0
16500	0
16501	1
16502	0
16503	0
16504	1
16505	0
16506	0
16507	0
16508	0
16509	0
16510	1
16511	0
16512	0
16513	1
16514	0
16515	1
16516	0
16517	0
16518	0
16519	0
16520	1
16521	1
16522	0
16523	0
16524	0
16525	0
16526	0
16527	0
16528	0
16529	1
16530	1
16531	1
16532	0
16533	1
16534	1
16535	1
16536	0
16537	1
16538	0
16539	0
16540	1
16541	1
16542	0
16543	1
16544	1
16545	0
16546	1
16547	0
16548	0
16549	0
16550	1
16551	0
16552	0
16553	0
16554	0
16555	1
16556	0
16557	0
16558	0
16559	1
16560	0
16561	0
16562	0
16563	0
16564	0
16565	0
16566	0
16567	0
16568	0
16569	0
16570	0
16571	0
16572	0
16573	0
16574	0
16575	1
16576	0
16577	1
16578	1
16579	1
16580	0
16581	0
16582	0
16583	1
16584	1
16585	0
16586	0
16587	0
16588	0
16589	1
16590	0
16591	0
16592	0
16593	0
16594	0
16595	1
16596	0
16597	1
16598	0
16599	0
16600	0
16601	0
16602	1
16603	0
16604	1
16605	0
16606	0
16607	0
16608	0
16609	0
16610	0
16611	1
16612	1
16613	0
16614	0
16615	1
16616	0
16617	1
16618	1
16619	1
16620	0
16621	0
16622	0
16623	0
16624	1
16625	0
16626	0
16627	0
16628	1
16629	0
16630	1
16631	0
16632	1
16633	0
16634	0
16635	1
16636	1
16637	0
16638	0
16639	0
16640	0
16641	0
16642	0
16643	1
16644	0
16645	1
16646	0
16647	0
16648	1
16649	0
16650	0
16651	0
16652	0
16653	1
16654	0
16655	1
16656	0
16657	1
16658	0
16659	1
16660	1
16661	1
16662	0
16663	1
16664	0
16665	0
16666	0
16667	0
16668	0
16669	0
16670	0
16671	0
16672	0
16673	0
16674	1
16675	0
16676	0
16677	0
16678	0
16679	1
16680	0
16681	0
16682	0
16683	0
16684	1
16685	1
16686	1
16687	1
16688	0
16689	1
16690	1
16691	1
16692	1
16693	0
16694	0
16695	0
16696	0
16697	0
16698	0
16699	0
16700	0
16701	1
16702	0
16703	0
16704	1
16705	0
16706	0
16707	0
16708	0
16709	0
16710	0
16711	0
16712	0
16713	0
16714	1
16715	0
16716	0
16717	0
16718	0
16719	0
16720	0
16721	0
16722	0
16723	0
16724	1
16725	0
16726	0
16727	0
16728	0
16729	0
16730	1
16731	0
16732	0
16733	1
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	1
16741	0
16742	1
16743	0
16744	0
16745	0
16746	0
16747	0
16748	0
16749	0
16750	1
16751	0
16752	0
16753	1
16754	1
16755	0
16756	0
16757	0
16758	0
16759	0
16760	0
16761	1
16762	0
16763	0
16764	0
16765	1
16766	0
16767	1
16768	0
16769	0
16770	0
16771	1
16772	0
16773	0
16774	1
16775	0
16776	1
16777	0
16778	0
16779	1
16780	0
16781	1
16782	0
16783	1
16784	0
16785	0
16786	0
16787	0
16788	0
16789	0
16790	0
16791	0
16792	0
16793	0
16794	0
16795	1
16796	0
16797	0
16798	0
16799	0
16800	1
16801	0
16802	0
16803	1
16804	0
16805	0
16806	1
16807	0
16808	1
16809	0
16810	0
16811	0
16812	0
16813	0
16814	0
16815	0
16816	1
16817	0
16818	0
16819	0
16820	0
16821	1
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	0
16832	1
16833	0
16834	1
16835	1
16836	0
16837	0
16838	1
16839	0
16840	1
16841	0
16842	0
16843	0
16844	0
16845	0
16846	0
16847	1
16848	0
16849	0
16850	1
16851	1
16852	1
16853	1
16854	0
16855	1
16856	1
16857	1
16858	0
16859	0
16860	0
16861	0
16862	0
16863	1
16864	0
16865	0
16866	1
16867	1
16868	0
16869	0
16870	0
16871	1
16872	0
16873	0
16874	0
16875	0
16876	0
16877	1
16878	0
16879	0
16880	0
16881	0
16882	1
16883	0
16884	0
16885	0
16886	0
16887	0
16888	0
16889	1
16890	0
16891	1
16892	0
16893	1
16894	0
16895	0
16896	0
16897	0
16898	0
16899	0
16900	0
16901	1
16902	0
16903	0
16904	1
16905	1
16906	0
16907	0
16908	0
16909	1
16910	0
16911	1
16912	0
16913	1
16914	0
16915	1
16916	1
16917	0
16918	1
16919	1
16920	0
16921	0
16922	1
16923	0
16924	0
16925	1
16926	0
16927	0
16928	1
16929	1
16930	0
16931	0
16932	0
16933	0
16934	0
16935	0
16936	0
16937	0
16938	0
16939	1
16940	0
16941	0
16942	1
16943	1
16944	0
16945	0
16946	0
16947	0
16948	0
16949	0
16950	1
16951	0
16952	1
16953	1
16954	1
16955	0
16956	1
16957	0
16958	0
16959	0
16960	0
16961	0
16962	1
16963	1
16964	0
16965	0
16966	0
16967	1
16968	0
16969	1
16970	0
16971	0
16972	1
16973	0
16974	1
16975	1
16976	1
16977	0
16978	0
16979	0
16980	0
16981	1
16982	1
16983	0
16984	0
16985	0
16986	1
16987	0
16988	0
16989	0
16990	0
16991	0
16992	0
16993	1
16994	1
16995	0
16996	1
16997	0
16998	0
16999	0
17000	0
17001	0
17002	1
17003	0
17004	0
17005	0
17006	0
17007	1
17008	0
17009	0
17010	1
17011	1
17012	0
17013	0
17014	0
17015	1
17016	0
17017	1
17018	0
17019	0
17020	0
17021	1
17022	0
17023	1
17024	0
17025	0
17026	1
17027	0
17028	0
17029	0
17030	0
17031	0
17032	0
17033	0
17034	0
17035	0
17036	1
17037	0
17038	1
17039	0
17040	0
17041	0
17042	0
17043	0
17044	1
17045	0
17046	0
17047	0
17048	0
17049	1
17050	0
17051	1
17052	0
17053	0
17054	0
17055	1
17056	1
17057	1
17058	1
17059	0
17060	0
17061	1
17062	0
17063	1
17064	0
17065	0
17066	0
17067	0
17068	1
17069	1
17070	0
17071	1
17072	0
17073	0
17074	0
17075	0
17076	1
17077	1
17078	0
17079	0
17080	0
17081	1
17082	1
17083	0
17084	0
17085	0
17086	1
17087	0
17088	0
17089	0
17090	1
17091	0
17092	1
17093	1
17094	1
17095	0
17096	0
17097	0
17098	0
17099	1
17100	0
17101	0
17102	0
17103	0
17104	0
17105	0
17106	0
17107	0
17108	0
17109	0
17110	0
17111	0
17112	1
17113	0
17114	0
17115	0
17116	0
17117	0
17118	0
17119	0
17120	0
17121	0
17122	0
17123	0
17124	0
17125	0
17126	0
17127	1
17128	1
17129	0
17130	1
17131	1
17132	0
17133	0
17134	0
17135	1
17136	1
17137	0
17138	1
17139	0
17140	1
17141	0
17142	0
17143	0
17144	0
17145	0
17146	1
17147	0
17148	0
17149	1
17150	1
17151	0
17152	1
17153	1
17154	0
17155	0
17156	0
17157	0
17158	0
17159	0
17160	0
17161	0
17162	0
17163	0
17164	1
17165	1
17166	0
17167	0
17168	0
17169	0
17170	0
17171	0
17172	0
17173	1
17174	1
17175	0
17176	0
17177	1
17178	0
17179	0
17180	0
17181	0
17182	0
17183	0
17184	1
17185	0
17186	0
17187	0
17188	0
17189	1
17190	1
17191	0
17192	1
17193	0
17194	0
17195	0
17196	0
17197	1
17198	0
17199	0
17200	0
17201	1
17202	1
17203	1
17204	1
17205	1
17206	1
17207	0
17208	1
17209	1
17210	1
17211	1
17212	1
17213	1
17214	1
17215	0
17216	0
17217	1
17218	1
17219	0
17220	1
17221	1
17222	1
17223	1
17224	0
17225	1
17226	0
17227	1
17228	1
17229	0
17230	1
17231	1
17232	1
17233	0
17234	0
17235	1
17236	0
17237	1
17238	0
17239	0
17240	1
17241	1
17242	1
17243	1
17244	1
17245	1
17246	1
17247	0
17248	0
17249	1
17250	0
17251	0
17252	0
17253	1
17254	0
17255	1
17256	1
17257	1
17258	1
17259	1
17260	0
17261	1
17262	1
17263	1
17264	0
17265	0
17266	1
17267	1
17268	0
17269	0
17270	1
17271	0
17272	0
17273	1
17274	1
17275	0
17276	1
17277	1
17278	1
17279	1
17280	0
17281	1
17282	1
17283	1
17284	0
17285	0
17286	0
17287	1
17288	1
17289	0
17290	1
17291	0
17292	1
17293	1
17294	1
17295	1
17296	0
17297	1
17298	1
17299	0
17300	1
17301	0
17302	1
17303	0
17304	1
17305	1
17306	0
17307	1
17308	1
17309	1
17310	1
17311	0
17312	0
17313	1
17314	0
17315	1
17316	1
17317	1
17318	1
17319	1
17320	1
17321	0
17322	1
17323	0
17324	1
17325	1
17326	0
17327	1
17328	1
17329	1
17330	1
17331	1
17332	1
17333	1
17334	1
17335	1
17336	1
17337	1
17338	1
17339	1
17340	0
17341	0
17342	0
17343	1
17344	1
17345	0
17346	0
17347	1
17348	1
17349	1
17350	0
17351	0
17352	0
17353	1
17354	0
17355	0
17356	0
17357	1
17358	1
17359	0
17360	0
17361	1
17362	0
17363	1
17364	0
17365	0
17366	1
17367	1
17368	0
17369	1
17370	1
17371	1
17372	1
17373	1
17374	1
17375	1
17376	1
17377	1
17378	1
17379	1
17380	0
17381	1
17382	1
17383	0
17384	0
17385	1
17386	0
17387	1
17388	1
17389	0
17390	0
17391	0
17392	0
17393	0
17394	1
17395	0
17396	1
17397	1
17398	1
17399	1
17400	1
17401	1
17402	1
17403	1
17404	1
17405	1
17406	0
17407	0
17408	1
17409	1
17410	1
17411	1
17412	0
17413	1
17414	0
17415	1
17416	0
17417	1
17418	1
17419	1
17420	0
17421	1
17422	0
17423	1
17424	1
17425	0
17426	1
17427	1
17428	1
17429	1
17430	0
17431	1
17432	1
17433	0
17434	1
17435	1
17436	1
17437	0
17438	0
17439	0
17440	0
17441	0
17442	1
17443	1
17444	0
17445	0
17446	1
17447	1
17448	1
17449	1
17450	1
17451	1
17452	1
17453	1
17454	1
17455	1
17456	1
17457	0
17458	1
17459	1
17460	0
17461	0
17462	1
17463	1
17464	1
17465	0
17466	1
17467	0
17468	1
17469	0
17470	1
17471	1
17472	1
17473	1
17474	1
17475	1
17476	0
17477	1
17478	1
17479	1
17480	0
17481	0
17482	0
17483	0
17484	0
17485	0
17486	1
17487	1
17488	0
17489	1
17490	1
17491	0
17492	1
17493	1
17494	1
17495	1
17496	0
17497	1
17498	1
17499	1
17500	1
17501	1
17502	0
17503	1
17504	1
17505	1
17506	1
17507	0
17508	1
17509	1
17510	1
17511	1
17512	1
17513	0
17514	1
17515	0
17516	1
17517	0
17518	1
17519	1
17520	0
17521	1
17522	1
17523	1
17524	0
17525	0
17526	0
17527	1
17528	0
17529	1
17530	1
17531	1
17532	0
17533	1
17534	1
17535	0
17536	0
17537	1
17538	0
17539	1
17540	1
17541	1
17542	1
17543	1
17544	1
17545	1
17546	1
17547	0
17548	1
17549	1
17550	1
17551	1
17552	0
17553	1
17554	1
17555	0
17556	0
17557	1
17558	1
17559	0
17560	1
17561	0
17562	0
17563	0
17564	0
17565	1
17566	1
17567	1
17568	1
17569	1
17570	1
17571	0
17572	1
17573	1
17574	0
17575	1
17576	1
17577	0
17578	1
17579	0
17580	1
17581	1
17582	1
17583	1
17584	1
17585	0
17586	1
17587	1
17588	1
17589	1
17590	1
17591	0
17592	0
17593	0
17594	1
17595	0
17596	1
17597	1
17598	1
17599	0
17600	1
17601	1
17602	1
17603	1
17604	1
17605	1
17606	1
17607	1
17608	1
17609	1
17610	1
17611	0
17612	1
17613	1
17614	1
17615	1
17616	1
17617	1
17618	1
17619	1
17620	1
17621	1
17622	1
17623	0
17624	1
17625	0
17626	1
17627	0
17628	0
17629	0
17630	1
17631	0
17632	1
17633	1
17634	0
17635	0
17636	0
17637	1
17638	1
17639	0
17640	0
17641	1
17642	0
17643	1
17644	1
17645	1
17646	1
17647	1
17648	0
17649	0
17650	0
17651	1
17652	1
17653	1
17654	1
17655	1
17656	1
17657	1
17658	1
17659	1
17660	1
17661	0
17662	1
17663	0
17664	0
17665	1
17666	1
17667	1
17668	0
17669	1
17670	1
17671	1
17672	0
17673	1
17674	1
17675	0
17676	1
17677	0
17678	1
17679	1
17680	0
17681	1
17682	0
17683	1
17684	0
17685	1
17686	1
17687	1
17688	1
17689	1
17690	0
17691	0
17692	0
17693	1
17694	1
17695	1
17696	0
17697	0
17698	0
17699	0
17700	1
17701	1
17702	0
17703	1
17704	0
17705	0
17706	0
17707	1
17708	1
17709	1
17710	1
17711	0
17712	1
17713	1
17714	1
17715	0
17716	0
17717	1
17718	0
17719	1
17720	1
17721	1
17722	1
17723	0
17724	0
17725	1
17726	1
17727	0
17728	1
17729	1
17730	1
17731	0
17732	1
17733	0
17734	1
17735	0
17736	1
17737	0
17738	0
17739	0
17740	0
17741	0
17742	1
17743	1
17744	1
17745	1
17746	0
17747	1
17748	0
17749	0
17750	1
17751	0
17752	1
17753	0
17754	0
17755	1
17756	1
17757	1
17758	1
17759	1
17760	1
17761	1
17762	0
17763	1
17764	1
17765	1
17766	1
17767	0
17768	0
17769	1
17770	1
17771	1
17772	1
17773	1
17774	1
17775	1
17776	0
17777	1
17778	1
17779	1
17780	1
17781	0
17782	1
17783	0
17784	1
17785	0
17786	1
17787	1
17788	1
17789	0
17790	1
17791	1
17792	0
17793	1
17794	0
17795	1
17796	1
17797	1
17798	1
17799	1
17800	1
17801	1
17802	1
17803	1
17804	1
17805	1
17806	1
17807	0
17808	0
17809	1
17810	1
17811	0
17812	0
17813	1
17814	1
17815	1
17816	1
17817	1
17818	0
17819	0
17820	1
17821	1
17822	1
17823	1
17824	1
17825	1
17826	1
17827	1
17828	0
17829	1
17830	1
17831	0
17832	1
17833	1
17834	1
17835	1
17836	1
17837	0
17838	0
17839	1
17840	1
17841	1
17842	0
17843	1
17844	0
17845	1
17846	0
17847	1
17848	1
17849	0
17850	1
17851	0
17852	1
17853	1
17854	1
17855	1
17856	0
17857	0
17858	1
17859	1
17860	1
17861	1
17862	1
17863	0
17864	0
17865	0
17866	1
17867	0
17868	1
17869	1
17870	1
17871	1
17872	1
17873	1
17874	0
17875	1
17876	0
17877	1
17878	0
17879	1
17880	0
17881	1
17882	1
17883	1
17884	1
17885	1
17886	1
17887	1
17888	0
17889	1
17890	1
17891	0
17892	1
17893	1
17894	1
17895	1
17896	0
17897	1
17898	1
17899	1
17900	1
17901	1
17902	0
17903	1
17904	0
17905	1
17906	1
17907	0
17908	0
17909	0
17910	1
17911	1
17912	0
17913	1
17914	0
17915	1
17916	0
17917	0
17918	1
17919	1
17920	1
17921	0
17922	0
17923	0
17924	0
17925	1
17926	0
17927	0
17928	0
17929	1
17930	1
17931	1
17932	0
17933	1
17934	1
17935	1
17936	1
17937	0
17938	1
17939	1
17940	1
17941	0
17942	1
17943	1
17944	0
17945	1
17946	1
17947	1
17948	0
17949	0
17950	1
17951	1
17952	0
17953	1
17954	0
17955	0
17956	0
17957	1
17958	0
17959	1
17960	0
17961	1
17962	1
17963	1
17964	0
17965	0
17966	0
17967	1
17968	0
17969	1
17970	0
17971	1
17972	1
17973	1
17974	1
17975	1
17976	1
17977	1
17978	1
17979	1
17980	1
17981	1
17982	1
17983	1
17984	1
17985	1
17986	1
17987	1
17988	1
17989	0
17990	1
17991	1
17992	0
17993	1
17994	0
17995	1
17996	0
17997	1
17998	1
17999	1
18000	0
18001	1
18002	1
18003	1
18004	1
18005	0
18006	0
18007	0
18008	1
18009	0
18010	0
18011	0
18012	1
18013	0
18014	1
18015	1
18016	1
18017	1
18018	1
18019	1
18020	1
18021	1
18022	1
18023	1
18024	0
18025	1
18026	1
18027	1
18028	0
18029	1
18030	1
18031	1
18032	1
18033	1
18034	0
18035	1
18036	1
18037	1
18038	1
18039	1
18040	1
18041	1
18042	1
18043	1
18044	0
18045	1
18046	0
18047	1
18048	0
18049	1
18050	0
18051	1
18052	0
18053	1
18054	1
18055	1
18056	1
18057	1
18058	0
18059	1
18060	1
18061	0
18062	1
18063	0
18064	1
18065	1
18066	1
18067	1
18068	0
18069	1
18070	0
18071	1
18072	0
18073	1
18074	1
18075	0
18076	0
18077	0
18078	1
18079	1
18080	1
18081	1
18082	1
18083	1
18084	1
18085	0
18086	0
18087	0
18088	0
18089	0
18090	1
18091	1
18092	1
18093	1
18094	1
18095	0
18096	1
18097	0
18098	0
18099	1
18100	0
18101	1
18102	0
18103	0
18104	0
18105	1
18106	0
18107	1
18108	1
18109	1
18110	1
18111	0
18112	1
18113	1
18114	1
18115	1
18116	0
18117	1
18118	1
18119	1
18120	1
18121	0
18122	1
18123	0
18124	0
18125	0
18126	1
18127	0
18128	1
18129	1
18130	1
18131	0
18132	1
18133	1
18134	0
18135	1
18136	1
18137	0
18138	0
18139	0
18140	1
18141	1
18142	1
18143	0
18144	1
18145	1
18146	1
18147	0
18148	0
18149	1
18150	0
18151	0
18152	1
18153	0
18154	1
18155	1
18156	1
18157	1
18158	1
18159	0
18160	1
18161	1
18162	1
18163	0
18164	0
18165	0
18166	1
18167	0
18168	0
18169	0
18170	0
18171	1
18172	1
18173	1
18174	1
18175	0
18176	1
18177	1
18178	1
18179	1
18180	0
18181	1
18182	0
18183	1
18184	1
18185	1
18186	1
18187	1
18188	0
18189	1
18190	1
18191	0
18192	1
18193	1
18194	1
18195	0
18196	1
18197	0
18198	1
18199	1
18200	1
18201	1
18202	1
18203	1
18204	1
18205	0
18206	1
18207	1
18208	1
18209	1
18210	1
18211	0
18212	1
18213	1
18214	0
18215	1
18216	1
18217	0
18218	1
18219	1
18220	0
18221	1
18222	1
18223	1
18224	0
18225	0
18226	1
18227	0
18228	0
18229	1
18230	0
18231	1
18232	1
18233	1
18234	1
18235	1
18236	1
18237	1
18238	1
18239	1
18240	1
18241	0
18242	0
18243	1
18244	0
18245	1
18246	1
18247	1
18248	1
18249	0
18250	0
18251	1
18252	0
18253	1
18254	1
18255	1
18256	0
18257	0
18258	1
18259	0
18260	1
18261	1
18262	1
18263	1
18264	1
18265	1
18266	1
18267	1
18268	0
18269	1
18270	1
18271	0
18272	0
18273	1
18274	1
18275	0
18276	0
18277	1
18278	1
18279	1
18280	0
18281	1
18282	1
18283	1
18284	0
18285	1
18286	1
18287	1
18288	1
18289	1
18290	1
18291	1
18292	1
18293	0
18294	1
18295	1
18296	1
18297	0
18298	1
18299	0
18300	1
18301	0
18302	1
18303	0
18304	1
18305	0
18306	1
18307	1
18308	1
18309	1
18310	1
18311	1
18312	0
18313	1
18314	1
18315	1
18316	1
18317	0
18318	1
18319	0
18320	0
18321	1
18322	0
18323	1
18324	0
18325	1
18326	1
18327	0
18328	0
18329	1
18330	0
18331	0
18332	0
18333	0
18334	1
18335	0
18336	1
18337	1
18338	1
18339	1
18340	0
18341	1
18342	0
18343	1
18344	1
18345	0
18346	0
18347	1
18348	1
18349	1
18350	1
18351	0
18352	1
18353	0
18354	0
18355	0
18356	1
18357	1
18358	0
18359	0
18360	1
18361	1
18362	1
18363	1
18364	1
18365	1
18366	0
18367	0
18368	0
18369	0
18370	1
18371	0
18372	1
18373	0
18374	0
18375	1
18376	1
18377	1
18378	1
18379	1
18380	1
18381	1
18382	1
18383	1
18384	1
18385	0
18386	1
18387	1
18388	0
18389	0
18390	1
18391	0
18392	1
18393	0
18394	1
18395	0
18396	0
18397	0
18398	1
18399	0
18400	1
18401	1
18402	1
18403	0
18404	1
18405	1
18406	1
18407	1
18408	1
18409	0
18410	1
18411	1
18412	1
18413	1
18414	0
18415	1
18416	0
18417	0
18418	0
18419	1
18420	1
18421	1
18422	1
18423	1
18424	1
18425	0
18426	0
18427	1
18428	1
18429	1
18430	0
18431	0
18432	1
18433	0
18434	1
18435	1
18436	1
18437	1
18438	1
18439	1
18440	1
18441	1
18442	0
18443	0
18444	1
18445	1
18446	1
18447	1
18448	1
18449	1
18450	0
18451	1
18452	0
18453	0
18454	0
18455	0
18456	1
18457	0
18458	1
18459	1
18460	1
18461	1
18462	0
18463	1
18464	1
18465	1
18466	0
18467	1
18468	1
18469	1
18470	1
18471	1
18472	1
18473	1
18474	1
18475	1
18476	0
18477	1
18478	1
18479	1
18480	1
18481	0
18482	1
18483	0
18484	0
18485	1
18486	0
18487	1
18488	1
18489	1
18490	0
18491	0
18492	0
18493	1
18494	1
18495	1
18496	0
18497	1
18498	1
18499	1
18500	0
18501	1
18502	1
18503	1
18504	1
18505	1
18506	1
18507	1
18508	1
18509	1
18510	1
18511	1
18512	1
18513	0
18514	0
18515	1
18516	0
18517	0
18518	1
18519	1
18520	1
18521	0
18522	0
18523	1
18524	1
18525	0
18526	1
18527	0
18528	1
18529	1
18530	0
18531	0
18532	1
18533	1
18534	1
18535	0
18536	1
18537	1
18538	0
18539	0
18540	1
18541	1
18542	0
18543	1
18544	0
18545	0
18546	1
18547	0
18548	0
18549	1
18550	0
18551	1
18552	1
18553	0
18554	0
18555	1
18556	1
18557	1
18558	1
18559	0
18560	0
18561	1
18562	1
18563	0
18564	1
18565	1
18566	1
18567	0
18568	0
18569	1
18570	1
18571	1
18572	0
18573	0
18574	0
18575	0
18576	1
18577	0
18578	0
18579	1
18580	1
18581	1
18582	0
18583	0
18584	1
18585	0
18586	0
18587	0
18588	1
18589	1
18590	1
18591	1
18592	1
18593	1
18594	1
18595	1
18596	0
18597	0
