instruction,input,output
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Ya boy was diagnosed with ADHD in grade school so if you want to know how my brain work better read this thread!! Most of it is spot on for me. The only thing that isn’t is the lists not working thing but lists are literally a hyperfixation of mine so. 🥴 URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","And it’s only because of my MIL health. They make it seem like only she has health issues &amp; would go to the ICU if she contracted.   My husband has asthma, my siblings, his siblings. My sister and I are pregnant. I have a small child. Our grandmas are above 65 years. Like what 🙄 URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", My daughter is speech delayed so I get to play a game called “What on Earth did I do wrong!?”,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","When our son was 6 months old I noticed that he didn't babble like other babies and I reached out to have him assessed for language issues. He's now over three years old, mostly nonverbal and today is our first appointment with a Fraser health pathologist. That's nuts.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","My son has delayed speech and we are teaching him baby sign language and the eagerness in his hands when he signs “please” against his chest both breaks my heart and mends it.   He is teaching us, too.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","    Well considering I'm not only autistic, adopted, and the mother of an autistic child, I think I have a pretty good understanding of how an autistic person feels about being aborted.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  yesterday we went to  &amp; got a few items as my daughter has allergie /asthma MyLittleRemedies,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Today I found someone selling a detox spray that she claims helped with her son's delayed speech. She also said that it can take 3-6 months to work... you know, a decent amount of time to help teach your child to speak with speech therapy techniques. This scam makes me so angry.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I'm an autism expert who adopted 2 children with special needs. Myka Stauffer shouldn't have apologized for 'rehoming' her adopted son. URL URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  It’s a risk assessment for everyone. My kid is healthy. Her friend has asthma. For a healthy kid their chance of having serious issue with covid is .0003%. But her friend should probably get the vaccine since his chance with covid is higher.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",So proud of my daughter autism hate doing sports but look at what she achieved. Well done my little darling. sports URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",this weather got my baby’s asthma acting up. 😕,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My dental teacher just accused my son of being autistic bc he’s afraid of the dentist. I’m ready to fight.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My History professor gave us a video on how to write notes and it said you must keep things brief and write in abbreviations and that’s kinda hard.   They also said not to rewrite notes after class even if you record lecture...and like....no baby. I have ADD ☠️,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", my son is autistic. I am so glad more ppl are becoming aware of autism. My son is very smart and happy but does have challenges,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",It gets really overwhelming when I’m so proud of gabby being able to do something on her own and someone has to one up her. “Oh well my child can do this” like... cool my child is also delayed in speech and yours isn’t soooo.... 😒,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","   Current husband has ADHD, diagnosed as a kid, self-managed/medicated, but he has a MUCH less severe case than I do (i.e. he CAN self-manage/self-medicate), so he gets it but it also means I had to make an exec. decision &amp; hire someone to deep-clean the house every-other week.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Dude honestly, my family is so fucking stupid. They live off one income so my cousin lies to the government to be able to get help, which is fine, but republicans don’t like you. Their daughter is bisexual. Their son has ADHD. Never seen their dad shoot a damn gun.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",So my brother had to come over my house yesterday to use my son’s asthma pump because he tried to go to rite aid and cvs for his prescription and couldn’t because they were closed. I hate it here this shit is disgusting!,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",So I watched her video that every one is talking about. And honestly the end when her sons dad says he’d smack his son for have a breakdown (the son is autistic) is disgusting because he was so serious. That’s not how you treat an autistic child. URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",“Mother Added Bleach to Child’s Drink to Cure Autism.” Annnnnd that’s enough Facebook for today🙄,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," Okay, legitimate question and not me diagnosing someone's child. But does he have ADHD? Because I do and asking 'what?' before someone finishes what they are saying because my brain is running at the wrong speed is something I still struggle with as a grown 🍑 adult with kids.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","For the past couple months Dallas’s Asthma has been flaring up so bad that he wasn’t acting like he normally does. FINALLY after all this time we’re starting to get it under control 🙌🏻 Within the past 2 days he has done a complete 360, My baby boy is finally acting normal 😩❤️",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","  The mentality you are projecting, from my POV at least, is that anyone with a sliver of belief that they could be autistic is allowed to say their autistic. And that is not something I agree with. For example, I am genuinely concerned my daughter could be on the spectrum",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Ugh 😑 a snow storm is coming and my son is in the ER at the asthma treatment center  kidslife,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","i’m dead😂😂 vaccines do not cause autism which is ACTUALLY caused by chemical imbalance, multiple pregnancies, advanced parent age, premature birth, the parent can be carrying a gene linked to autism which can be passed to the child. Educate yourself 🙌🏼 URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","I say this ALL the time, I’d rather my child have autism then die from a disease i could have prevented by vaccinating them! (Aiden is very well vaccinated and will continue to be, and he’s the healthiest baby ever) URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I freaking love kids with special needs my gosh my entire day is made!!! The cutest little autistic boy came in my store and had the biggest heart!! Uh 😍,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," AOS or OAS? I get OAS. Just keep an eye on it, it it triggers asthma attack and hives it’s technically an anaphylactic response and should be seen.  Piriteze is brilliant stuff, my son takes cetirizine and it’s in his emergency bag. It works remarkably quickly",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Or like I dealt with have a ASD kid who eats very few things and you can't find them...  It took me DAYS to find peanut butter and I went to tons of stores far and wide and that was before this got real sideways here.  Now suddenly everyone wants peanut butter...,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",She baby sat a little boy who had a severe case of autism since he was in first grade and now he’s almost graduating high school. 😭 her heart has always been with special ed and I pray she continues to have that special heart! ❤️,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","been thinking about this for like 3 days now, but i met a child w aspergers the other day n we had like multiple conversations, he brought me up some snacks to the work counter n all that, but when he went to leave he said “how do u know how to communicate w me, are u autistic?”",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," I’m reading about autism and my daughter is working on a research paper for her PhD program about it. It’s more common than people realize, might be a new normal coming out of it.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  Define “something cool.” Does being a working autistic mother and wife with a deaf newborn son count?,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", my 10 yr old minimal verbal autistic son is your biggest fan. He does your ring taunt all the time. I wanted to reach out to you to see if I could a response from you. I know it would make his day to get a personal message from you or just something.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",It’s two confirmed cases at the stark county jail if ANYTHING happen to my bd I will own that mf ‼️ . My baby is  asthmatic 🥺😰,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", I am a mother of an autistic child who has some learning disabilities and this makes me cry and so so angry!,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",BabyCentre Email: Freshen up your book routine by taking your toddler to the library! Reading to them helps them learn words!  Me: *looks at my nonverbal toddler* *looks at covidiots &amp; gov't dragging out this fucking pandemic so my library remains closed* *pours self a drink*,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", So critical that people don’t dismiss ADD/ADHD. And it presents itself very differently in girls.   I’m glad you’re son is thriving and he’s lucky to have your support.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," My husband has been diagnosed since he was a kid and I focus too well to have ADHD, but I have a strong suspicion I’m neurodivergent as well (autistic) although I doubt that I would be officially diagnosed as such.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", yea i think I kicked him out bc if its not for me (asthma) then at least do it for your daughter pero no se fue el guey,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","This could possibly be Autism in its highest and scariest point. I’m sorry but you can’t judge a parent or their child in a situation like this. She most likely didn’t “let” her child scream, she probably needed help. Don’t be so quick to judge. URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My nephew had mild autism and I’m so glad my sister is a good mom. He’s such a smart kid. I see the progress they’ve made,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," As a pregnant asthmatic with a 2 year old, this is not great news. I will be having my baby right in the middle of flu season. Also know two very young children with cancer who rely on the rest of us to get vaccinated to protect them. To anyone pooh-poohing this risk, screw you.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," We watch this at least 1-2 times a day because my ASD 3yo is obsessed with this set and, frankly, I’m so proud of the child I’m raising",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  my brother has mild autism and he liessssss. oh boy he lies SO MUCH. he’s not that great at it but he tries lmao.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","  'I do not have a child with autism'. In that case, stfu.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",(I need to get a job that takes me out of this country. Why? The evil bitch I am squatting with. My mother just called me autistic and abused me because I forgot to shut the door. I forget things a lot no doubt but for you to abuse your adult daughter and compare me-,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", My 14yo son is autistic. It’s a journey. Esp in that immediately post-diagnosis period. Naps help.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," One of the mom friends I have is pretty anti vaxx. she has the healthiest and happiest kid i’ve EVER met in my whole life. Now, I don’t know if she chose this route simply because of autism, but there are TONS of other things that can happen to your child when they become",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I hate when Harpers asthma flares up 😩 my poor baby,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",The girl I'm staying with works with children with developmental/learning disabilities and she told me how the mother of this nonverbal 3yo child feels it's perfectly okay for him to watch jeepers creepers and Chucky. Some people shouldn't be parents,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Respect to Cam!'My son has asthma, so we’re not really sure how COVID would affect him. Putting him on a plane was not a good situation, we wanted to keep him out of restaurants, hotels as well. The R.V. provided us with a fridge stove, wife loaded it up with five days of food” URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",So an autistic child with sensory issues who can’t handle wearing a mask will be refused entry to school.  This was info given to a parent by the school district’s special needs department.  This doesn’t seem right.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",The stories that’s shared on FB are sad and I hate to even read the storyline. Especially the one about the austic boy getting a nail put in his head by bullies. That really hurt me because it’s really cruel people like that in this world.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","  I got to a point when i got vaccinated where the risk was worth it at a certain point to let him have experiences, especially if climate change continues at this pace. He’s even got a speech delay from not being around kids for so long 🙁 feel free to add if u need a vent buddy!",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", I rly want 2 write a mg or ya fantasy w/ 4 POVs w/ 1 of those POVs being a blck non-verbal autistic kid w/powers &amp; his autistic traits are just.. normalized &amp; accepted &amp; nobody cares. I hesitate to do that because I’m not nonverbal (maybe autistic but no dx) also thought 1/2,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My clinic:  Wart Diabetes Kidney failure Domestic violence 1st visit 13 yr old having sex Back pain Flu Domestic violence leaving husband Concussion Dementia Flu Headache Anxiety High BP 8yr old ADHD Weight gain post-bariatric surgery And so on  LoveMyJob URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," After having 1 baby, I have such a hard time wanting more even though both hubby and I wanted 2-3. Now we are both not sure we want more. I can't imagine having them back to back. It took over a year for my body to be completely healed from the c section and asthma shit.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I worked with this little boy with autism and his mom was from Africa and this was the only way he would sleep! She put me on game about baby wearing before I even thought about having a baby. URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", I don’t understand people and thinking that having a child with autism is worse then having a dead child.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", idk but I hope that boy knows I already have asthma and he’s not even my fuckin BIAS and he’s out here wildin like that 😤😤😤😍,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I liked a  video from  URL Our Son Has Autism,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", I have a little autistic girl that comes into my work alllll the time and she's the sweetest thing ever!!,0
