tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1326500982751178752,@alpal8123 @jofosho2014 my brother has mild autism and he liessssss. oh boy he lies SO MUCH. he’s not that great at it but he tries lmao.,0,0,0.9929876,0.0070124227
1103391646018924554,"@KTremblay64 @ctvottawa ""I do not have a child with autism"". In that case, stfu.",0,0,0.9929832,0.0070167533
1412703656491708422,(I need to get a job that takes me out of this country. Why? The evil bitch I am squatting with. My mother just called me autistic and abused me because I forgot to shut the door. I forget things a lot no doubt but for you to abuse your adult daughter and compare me-,0,0,0.9930146,0.0069854106
1494496914712064001,@Mama_Bear_Sarah My 14yo son is autistic. It’s a journey. Esp in that immediately post-diagnosis period. Naps help.,1,1,0.00770892,0.99229115
1030870089329864704,"@CaraaRaee One of the mom friends I have is pretty anti vaxx. she has the healthiest and happiest kid i’ve EVER met in my whole life. Now, I don’t know if she chose this route simply because of autism, but there are TONS of other things that can happen to your child when they become",0,0,0.99301577,0.006984267
1125616859460587523,I hate when Harpers asthma flares up 😩 my poor baby,1,1,0.007761689,0.99223834
1114000703330983937,The girl I'm staying with works with children with developmental/learning disabilities and she told me how the mother of this nonverbal 3yo child feels it's perfectly okay for him to watch jeepers creepers and Chucky. Some people shouldn't be parents,0,0,0.99301857,0.006981449
1284478289076269056,"Respect to Cam!""My son has asthma, so we’re not really sure how COVID would affect him. Putting him on a plane was not a good situation, we wanted to keep him out of restaurants, hotels as well. The R.V. provided us with a fridge stove, wife loaded it up with five days of food” https://t.co/rGzMAbbGRk",0,1,0.007811734,0.9921882
1328495777866510337,So an autistic child with sensory issues who can’t handle wearing a mask will be refused entry to school.  This was info given to a parent by the school district’s special needs department.  This doesn’t seem right.,0,1,0.022280553,0.9777194
1143858244802240512,The stories that’s shared on FB are sad and I hate to even read the storyline. Especially the one about the austic boy getting a nail put in his head by bullies. That really hurt me because it’s really cruel people like that in this world.,0,0,0.9928141,0.0071859565
1411372662148898818,"@smilingrain122 @1followernodad I got to a point when i got vaccinated where the risk was worth it at a certain point to let him have experiences, especially if climate change continues at this pace. He’s even got a speech delay from not being around kids for so long 🙁 feel free to add if u need a vent buddy!",1,0,0.6798848,0.3201152
1417990012541489156,@Madeline_Pine I rly want 2 write a mg or ya fantasy w/ 4 POVs w/ 1 of those POVs being a blck non-verbal autistic kid w/powers &amp; his autistic traits are just.. normalized &amp; accepted &amp; nobody cares. I hesitate to do that because I’m not nonverbal (maybe autistic but no dx) also thought 1/2,0,0,0.9929785,0.00702147
957061312273616896,My clinic:  Wart Diabetes Kidney failure Domestic violence 1st visit 13 yr old having sex Back pain Flu Domestic violence leaving husband Concussion Dementia Flu Headache Anxiety High BP 8yr old ADHD Weight gain post-bariatric surgery And so on  #LoveMyJob https://t.co/vYvms9ta4Z,0,0,0.99296737,0.0070327125
1426617538117398528,"@ZiggyJG After having 1 baby, I have such a hard time wanting more even though both hubby and I wanted 2-3. Now we are both not sure we want more. I can't imagine having them back to back. It took over a year for my body to be completely healed from the c section and asthma shit.",0,0,0.99286383,0.0071361912
1251621810245980161,I worked with this little boy with autism and his mom was from Africa and this was the only way he would sleep! She put me on game about baby wearing before I even thought about having a baby. https://t.co/iBGIS431qy,0,0,0.9930189,0.006981106
1059708596496318464,@kaitlynalecia_x I don’t understand people and thinking that having a child with autism is worse then having a dead child.,0,0,0.993005,0.006995016
981925984537534464,@sangdosangdid idk but I hope that boy knows I already have asthma and he’s not even my fuckin BIAS and he’s out here wildin like that 😤😤😤😍,0,0,0.9929939,0.007006097
730930060220334080,I liked a @YouTube video from @queendeefitness https://t.co/KeCuR8d0Rx Our Son Has Autism,0,0,0.9930057,0.0069943
817518219443388416,@wickinatorr I have a little autistic girl that comes into my work alllll the time and she's the sweetest thing ever!!,0,0,0.8693242,0.1306758
1384148773698371591,"@mikiebarb It sounds so dramatic typed out, but as the one mom said, I’m not a homeschooler. That’s not a talent I possess. Nothing I’d ever do. And here we are a year later, I fight with my kids every day, my toddler is non-verbal so throw that on the pile. It’s too much.",1,1,0.011700259,0.9882997
1160550592860819456,"@ariesgodmother This is Bolt. He’s almost 12 and every morning he jumps in to my bed and snuggles my baby bump. We trained him as a pup to be an emotional support dog for my son with autism and he’s the sweetest, most caring, empathetic dog in the world. https://t.co/wh9M2RRXnP",1,1,0.0082076285,0.99179244
1214579199106846726,i was a little kid model for toys'r'us and also featured in a medical magazine for ADHD where a journalist watched me color..... https://t.co/tI3PF4PO92,0,0,0.993008,0.0069919494
1352819129124843525,"@hann_morr Girl too much screen time affects imagination , education and it causes speech delays! I feel so sorry for kids who’s parents are constantly putting a screen in their face to entertain them.",0,0,0.99284416,0.007155861
1362498671166693381,@xx_aishaa_xx @3DK_Chief @heyjoydoe Girl i don’t doubt it dr sabi knew something was up they just decided ok let’s put all this shit in there food water and air and see what happens lol meanwhile we’re all adhd and autistic ridden with anxiety haha,0,0,0.99135584,0.008644173
1193056004956704768,"I am currently sending myself into a panic thinking my child has asthma, but I just now think he has a bad cough. I gave him some medicine and now the cough has died down and he says he feels a bit better. I hate worrying. 😔",0,1,0.013960358,0.98603964
910313725424435201,I accidentally yelled at an autistic 11 or 12 year old boy who took Nora's balloon because I didn't realize....and I hate myself,0,0,0.9930213,0.0069787195
1272979780967649281,@aroundthesun17 This video is old but her baby has autism. There’s no link between alcohol and autism of course but she doesn’t take care of his needs at all which shows you the type of parent she is.,0,0,0.9930155,0.0069844443
1302656149594890240,@MrsHowardin4th Summer oh summer! How I miss thee! I do love my kids this year though! It’s a new adventure! This is my 1st year in SPED (4th year overall) and I teach 3rd and 4th grade students with Autism. Any help for us would be AMAZING! #clearthelists https://t.co/EG3Lf0uurA https://t.co/XiTcTsvULY,0,1,0.009567264,0.99043274
1339788982486401024,my parents when i was a kid: actually no mr doctor my child is not autistic because first of all you’re just wrong she’s fine and second of all we refuse to believe anything that will require us to take a course of action,0,0,0.9926502,0.007349847
1270694272556249089,If you seen the video you’d b pissed tbh and what did it for me was how I’m the video she tells her autistic son to say bitch and you see him in the car seat trynna put his own car seat buckle on struggling and shit and Annette just says my nails are not kid proof like bitch ??? https://t.co/gkkyL9zSgK,0,0,0.99297404,0.007025946
999033766843645955,"@IAmJeffEmmerson If I teach my son one thing in life, it will be that it’s okay to talk about your mental health struggles. A dear friend taught me that when I was in my mid-20s, and it is so incredibly freeing to be able to talk openly about my issues with anxiety and ADHD.",0,0,0.99293244,0.007067582
1375849578092711937,"Justin just found out he’s able to get vaccinated next week!!! We are so damn happy. He’s had cancer, has really bad asthma and well, we’re having a baby. I’m so so so thankful he’s able to get it. 🥺",0,0,0.97128505,0.028714977
1239262150004097024,@eunique I love this! My son was the same way. I promise it gets better once they realize they can breathe without all that pressure on them! My son is asthmatic and this has been our life since he was 3. It gets better mama🙏🏽 sending good vibes her way! Sweet precious children you have💜,1,1,0.0077125393,0.9922875
1343969014595334145,"@NootiNoot02 @OfSelina My son's autistic, too. He's struggled a lot since February, firstly with lockdown, then with the lack of consistency. He's also been extremely anxious about catching covid at school and giving it to his little sister, who has health issues. He's pretty much damned either way.",1,1,0.0077498667,0.9922502
1139834556578766848,@LukaKerryn But even if that was how it worked I don’t understand how they think risking their child’s life is better than autism? It’s ridiculous.,0,0,0.99297214,0.0070278924
1447927946631688192,I just really hope I don’t give my baby asthma 🥺 all 3 of us with it is going to be so hard!,0,1,0.008227615,0.99177235
1282358027518189569,I don’t wanna send my kid to school while this COVID shit still going on... he’s vulnerable bc he’s asthmatic &amp; nahh it’s not that serious,1,1,0.008967486,0.99103254
1266062432893616128,"Wtf is happening in our world this week?!   First a black man is killed by a cops knee and then a famous youtuber is “rehoming” her autistic son she adopted because they couldn’t handle him anymore.   I am DISGUSTED, heart broken and want to throw up all at the same time.",0,0,0.9930199,0.0069801635
1114984973952585729,"Please go and support my girl Samantha Davis @SoulfulSuccess_ by reading her post ""Parenting Autism with a Mental Illness"" in the Rant &amp; Relax series ❤️  As always, DM me to take part 📝  https://t.co/jbObxjFmF7  #pbloggers #BloggerLoveShare #bloggerssparkle #bloggerstribe https://t.co/e6ge17ggJX",0,0,0.99286485,0.007135147
1357435428694065156,My heart dropped for that couple. Not only did they die over a snow dispute but they had a 15 year old autistic son who was inside the home when all of this happened. A boy lost his parents. https://t.co/ywEIKdTDO1,0,0,0.9927497,0.0072503258
1454566476124467202,@teerae Broooo i work with kids who have autism. You think your kids are mouthy?!? One told me the other day he don’t like that my lace isn’t evenly cut 😭😭😭 little white boy too! “ miss rae you can still wear wigs but just try to cut the lace neater”. I cried at lunch cause HUH?!??,0,0,0.9930165,0.0069835456
1380151926629666816,Too many parents ignore the signs of autism and ADHD in our community cause black folks don’t wanna admit that we can be mentally ill or mentally disabled. My mother ignored my brother’s autism when he was a kid 🤷🏽‍♀️ https://t.co/EdzW3rEdxB,0,0,0.99303186,0.0069681196
1289962389765529601,My son is only 1 and he has asthma just like me. But I’m here to say MY baby BEAT COVID 💪🏽🥳,1,1,0.007699555,0.9923004
1458393895562219521,Not me watching RHONJ reunion S4 with my mum and crying rn when they start speaking about Jacqueline and her son with autism 😭😭,0,0,0.9929584,0.0070415856
1478156930044645381,"I know I’M vaccinated and boosted but my kid still has pneumonia, just got released from the hospital for rare infection in his blood, and has asthma.  I would simply like to not get COVID while pregnant or infect my 19 month old.",1,1,0.097863235,0.90213674
1380923444712341508,I've accepted that this baby is gonna have ADD so I haven't been avoiding caffeine like I did when I was pregnant with Charlie.,0,0,0.9930184,0.0069816075
1494186042571829252,"@CodyElijah1 It’s interesting how it affects kids, my 3 year old twins got it before Christmas when I had it, showed minor symptoms at first and seemed ok. Then about 3-4 days later it hit full force, high fever, wheezing in my daughter who has asthma. A day or two later they were fine.",1,1,0.007709416,0.99229056
1446817286753591298,"@eleonorasfalcon @helenb2454 @drmdsmith I promise you no “research” has been done in many, many months (what with all the redesigning modules etc). And now I’m sick with a respiratory infection - always scary as an asthmatic - and worrying about giving it to my unvaxxed 2 year old &amp; still breastfeeding 8 month old baby",0,0,0.9908178,0.009182186
1133968063102115840,"I can’t stop crying watching this. My parents provide school transport to children with autism, blind, deaf or wheelchair bound. Every child has a heart of gold. It’s so heartwarming to see someone like them able to live their dream. It gives me so much hope for them. https://t.co/2DYBB05fqb",0,0,0.9925452,0.0074547343
1395832354963349514,"@SudiBearArt Ps that whole it’s my super power thing makes me cringe. I’ve been fortunate enough to have been diagnosed as a kid, it wasn’t until adults got diagnosed and decided to make ADHD like some kind of unique Neuro divergent sales pitch did they call it a super power. It’s “girl boss”",0,0,0.99278355,0.0072164363
1268814339777220609,"Loved how the cop Autism it takes a special mom to heart what a child cannot say shirt . Emptied out his pockets, put everything on the ground and walked around another person creating a perfect for himself.  #Autismittakesaspecialmomtoheartwhatachildcanno https://t.co/PSSrQ2KxsW https://t.co/V1OeJZa6hZ",0,0,0.98992974,0.010070312
1120635995920240640,"This has been happening in the US for a while now - people hate their autistic kids so much, they try to ""cure"" them - aka poison them - by feeding them bleach. And now it's come to Israel. I hope the authorities crack down on this. At best, it's child abuse, at worst, murder. https://t.co/4vKdEFC3sK",0,0,0.9929838,0.007016239
1263175557233078273,@MikuchanNeko @tiktok_us Very true! I was talking to a genetic doctor before about the condition my baby has (Single Umbilical Artery) and they were asking me questions to see if I was at risk for anything with the baby. I asked about autism (unrelated to the SUA) and that doctor said 1 in 70ish people,0,0,0.9930187,0.0069812336
1011494762807844866,Oh my god I rt’d that post about that 6 year old autistic boy that was missing and then read the thread and they found his body in a pond near his house I’m heartbroken 😭😭😭,0,0,0.99300647,0.0069935094
1325552593293238272,My son only eats certain things like the same shit and it has to be the brand name and everything life of autism,1,1,0.01288098,0.9871191
1410015588433465345,Peak ADHD horse girl: There’s a fly mask on the hook I hang my hat. I have no clue where my hat is.,0,0,0.9929924,0.0070075896
1020664428478382080,"MY SON GOT AUTISM AND WAS NEVER VACCINATED! HOW DID THAT HAPPEN???  My son has NEVER had a vaccine in his life, however, there is a current (&amp; future!) generation of children guarded from vaccine injury by very... https://t.co/MXKcR3WYVa",1,1,0.019361394,0.98063856
1265038659834859524,"my 5yr old is autistic, does she stess me out? HELL YEAH, but to see a mother kill her precious child makes me sick to my fucking stomach,you could’ve gave him away, someone would’ve loved him and tolerated everything that came with him, I hope she suffers a slow painful death ‼️ https://t.co/MAaEYvny1Q",1,1,0.008585072,0.99141496
1303459209200181256,Police Shot a 13-Year-Old Boy With Autism After His Mother Called 911 https://t.co/lQ0JUTCSAw,0,0,0.99302715,0.00697278
1374484888229834753,"As a kid with chronic asthma and neglectful parents, I hated attendance awards. And now attendance effects grades too. Attendance awards are one of the reasons why mothers send their sick children to school bc it’s “not serious” and those kids end up infecting kids like me. https://t.co/J1Q6N2Xb55",0,1,0.008848852,0.99115115
1075145009601658881,this is actually great for kids like my son because he is delayed in speech and pictures help SO much when deciding what to eat. https://t.co/CSZTfEpA11,1,1,0.007697074,0.9923029
1302495955586035713,"@fbombmomma Exactly! ""Causes autism"" ""slow development"" etc etc etccccc. My girl was born almost a month early and she is such a smart little girl ❣️",0,0,0.99296016,0.007039819
1495794101073158149,My client son is autistic &amp; she said he works . I said “ is working his choice or y’all make him work to have his own money “ 😂😂😂 I did not mean to say that but she annoys me bad,0,0,0.9930079,0.006992115
1115515576573747201,"5yo recently got discharged from SALT due to a speech delay. Singing has always alluded her a bit, too many words to say in quick succession I think. I've never heard her sing a nursery rhyme. Watching her enjoying learning the words to Shotgun by @george_ezra has melted me.",1,1,0.007708741,0.9922913
1437895303697424392,@AmyJ_N4 Thank goodness it didn’t go through a major artery or blood vessel. He could of been in serous trouble. I’m lucky to live by a children’s hospital I’ve given my daughter piggy back in the snow when she had asthma attacks in the past due to lack of ambulances that’s before Covid,1,1,0.009736822,0.9902632
1454400877486301190,My own family not even wanting to meet because of my daughter. She’s fucking autistic wtf! 😡,1,1,0.010251427,0.98974854
1187118657274552321,I seen such a sad video of this autistic 12 year old boy.,0,0,0.9928725,0.0071275
1367655101607903235,"my eldest child (who is autistic) just told me they hope my surgery goes ok and patted my head and hugged me and that’s probably the most affection i’ve gotten from them in months.   this means i’m dying, right?",1,0,0.99183416,0.00816579
1239235950372368384,I’ve been hospitalized many times due to asthma complications as a child/teen. I am #HighRiskCovid19. It’s not just the elderly. My life matters too.,0,0,0.98526484,0.0147350915
946571570868379648,"@2011teenagemom I did shortly after my daughter's 2nd birthday, because I felt it was causing a huge delay in her speech. Home girl was ATTACHED to that thing 😣 her speech completely transformed in the following couple of weeks!",0,1,0.008593599,0.99140644
1404021947109941254,I knew ONE of my kids would get asthma ... It runs BAD in davids family and my poor Natalie has had it SO bad since she was 6 months gotten worse around 10/11 months and they already assume she will have to have a pump by 5yrs old...,1,1,0.08146427,0.9185357
1258569434081476609,@MeganKSuter I knew this little girl. I saw the life leave her. She’s now severely autistic. Loves babies but can’t go near them because she stems when she is excited and hits. She’s a shell of the little girl that she was so I started asking questions. I could not find the science.,0,0,0.9929765,0.0070234714
1303417675549421568,This is why you shouldn’t call police during crisis. His mother called for help with getting her autistic son into treatment and they shot him and then cuffed him... https://t.co/Z0ENtnDZYo,0,0,0.9929789,0.0070210807
1134106935593197573,"After two months of speech therapy and exercises at home, my sweet speech-delayed toddler has over 40 words and a huge receptive vocabulary. It's so great to be able to communicate with her 🥰",1,1,0.0077440017,0.99225605
1119044448921575424,"@katieegagnon That’s a uneducated statement. My brother is 11 years old and was diagnosed with autism when he was 2 or 3, he’s brilliant. You’ll hear comments like this, but please disregard them. Your son is made the way God intended him to be. Perfect.",0,0,0.9928427,0.007157338
271229921827885056,Asthma is such a generic thing ugh my Gma has it my ma my sis my cousin me and now my baby it isn't no joke tho,1,0,0.9927584,0.0072415406
1237845542887030785,I hope my baby doesn’t have asthma...,0,0,0.9929047,0.0070952857
1013910895578288135,This is absolutely wonderful! I have a son with autism and this stuff just warms my heart so much! https://t.co/xci7UpKOH6,1,1,0.0077161677,0.9922839
1288530393747148801,Me: *tells a joke* Kid with asthma: “LMAOO I CANT BREATHE😭” Me: https://t.co/enz5h8fGR4,0,0,0.993004,0.006995926
1116608881923219456,@CriticalRole @CritRoleFanClub does anyone know the harp tabs for the VM theme song? My 16yr old autistic son is trying to learn it on the harmonica to play in game (bards man) and to his 2 year old sister (because she's a future d&amp;der) none of the ones he's seen sounds right.,1,0,0.9831525,0.016847545
1238455961293139968,"I spent the night teaching the boys the ""elbow bump"". We spent so much time teaching my 9yo (who is autistic) social niceties like hand shaking, high fives, and gentle hugs for friends. He especially loves hugs :-( This is hard on him.",1,1,0.0077430415,0.992257
1294981361401462786,@Supernova_tash Girl I had someone kept sending me messages about autism and vaccinations knowing that I vaccinate my boys. I’m like are you dumb?,0,0,0.99300146,0.0069985474
1475737756403916800,This. Is. Everything. My nonverbal toddler stuck in this shity situation. That’s what is not fair. Cant even have play dates without the fear of people not giving a shit and still going out sick and then it’s my child who is in the hospital for someone else’s lack of common sense https://t.co/4zTBQuT1ZB,1,1,0.008047773,0.99195224
1205403828641816576,"@MollieeDalee I wasn't talking about me having a baby. If i had an asthma attack and was admitted to hospital itd be costly, my uncle has already had to pay for his chemo on the NHS as part of the nhs has already been sold x",0,0,0.992945,0.007054951
1288597189409648640,@noturrmother Yes exactly my thoughts 😤 I have a son and brother w ASD I would beat this woman’s ass if my brother was posted on social media like this. Disgusting behavior,1,0,0.99299616,0.0070039113
1325780380130086913,Having a kid with asthma is the worst. My little baby be going through it.,1,1,0.007738134,0.9922619
1330675765017501704,"@TrulyTafakari Going to look into this! My son (he just turned 2) has delayed speech &amp; we’ve been trying to figure out a way for us all to communicate. Because of the virus, we decided against speech therapy for now. But he’s very expressive with his hands. I think this would be great for him🖤",1,1,0.0077220406,0.992278
436602335670697984,I never thought being hit and kicked by a 5 year old with autism would hurt so bad 😭,0,0,0.992998,0.007001948
1080789605337759746,Asthma is no joke &amp; I do my best to try and protect my son. Hopefully the extra boost in @zarbees immune multi will do the trick!,1,1,0.009429807,0.9905702
1283822856707637248,"Next week is going to be crazy. Feeding therapy on Mon, autism evaluation on Wed, speech on Thurs, and then developmental evaluation on Fri. My baby boy will not go without!",0,1,0.007923071,0.992077
1404984398353739778,That Black man killed his 9yr old autistic daughter who could not speak.. with a hatchet…  Fire squad his ass… a slow fire squad.. I want them to shoot him one by one in different areas of his body n wait 30 secs in between shots .. I want it to be as painful as possible,0,0,0.99203366,0.0079663275
1479257559412396043,@Theresa_English It's obscene. I remember taking my brother to CHEO for his asthma as a little kid &amp; seeing tobogganing triage in the ER there. Its obscene they spend their days handing out parking tickets while children are critically injured/killed cause their parents don't get it.,0,0,0.9928652,0.007134738
1132745947774103554,"@catturd2 I was told 2 of my sons (because toxic masculinity) needed medical attention for ADHD (aka: childhood) I ignored them.  A+ students/all star athletes now.  Notice; more liberal the parent, more medicated the child.Vicarious Xanax.They can't handle anything so they drug reality.",0,0,0.9920507,0.0079492815
1237018001766899712,@thatniggalong69 @RioMoussallem And BTW are u forgetting this summer pediatrician in Italy treated OUR daughter better than the ones here? @ the pulmonary specialist? Bc they were prescribing her dosages of albuterol that she didn’t need bc she doesn’t have ASTHMA. And that was an Italian doc that told us.,0,0,0.9926844,0.0073156455
1265345780505808897,My brother has autism and though extremely frustrating at times there is no excuse for this 🥺 hope they fry this mf in the chair smh that baby aint deserve that https://t.co/Pbj2KKRRRa,0,0,0.99301404,0.006986043
1471456104223846403,My baby might have Asthma though🥺🥺💔💔,0,0,0.99230003,0.007699908
1480165905892052998,@Tesco please tell me you are not discontinuing the Fred &amp; flow size 7+ pull ups? 😩 the last week or so we’ve been unable to find any. My 2 year old is non verbal &amp; autistic. Everything is routine and familiarity. It’s going to be impossible to change make etc 😩,1,1,0.010830043,0.9891699
1245339127547035651,"@DhotyaShield She loves a good cuddle, kisses and smushes. Which is good really cos my ASD 2.5 y/o likes fist bumping her face &amp; my 15 m/o likes putting her in really aggressive cuddles aka headlocks.",1,0,0.98495877,0.0150412945
1287235200129392640,@Tricey_J_ My son daddy drink that for his asthma 😂,0,1,0.007728814,0.9922712
1467380074139820032,@kadensmom4ever My son needed speech therapy and for now it appears to be the extent. His speech therapist has said some of the behaviors I asked about are a result of him having trouble verbalizing needs and when he’s older we’d re evaluate if testing for autism is needed.,1,0,0.98455876,0.01544121
1479642870462263301,@KweenJosie We got one through insurance years ago when a kid had RSV. That was scary enough. I’m sure you’re stressing over asthma on top of her being sick! We’ve all taken turns with the neb. Husband has allergies. Me for bronchitis. They are so handy. It’s paid for itself. Feel better!,0,0,0.9928196,0.007180321
1266091428922433537,My 8YO has #autism he is always hiding his socks around the house and about a year ago started to hide apple cores and crisp packets (flatly refuses to put them in the bin without a meltdown) the last couple of months his been wiping his snot all over walls. I’ve tried everything,1,1,0.007923423,0.99207664
1427452530427011080,"@Silurker @verminhands @VaushV Is this why nyquil makes my husband fucking WIRED? He was diagnosed with adhd as a kid but his mom didn't ""believe in it"" so he went untreated for a really long time.",0,0,0.9929838,0.0070162057
1141091230274805760,Grand Falls mother of girl with autism pleads for school assistance https://t.co/rfajZBQzsk,0,0,0.9930356,0.006964399
1146503221965283328,@shark_reef As parents to an autistic child it's hard finding activities on vacations that are considerate to our circumstances. I'm sure we will be visiting all week as Hazel is obsessed with the fish! Thank you for your hospitality and thoughtfulness. https://t.co/Zxa06VeNIp,1,1,0.009069438,0.9909306
1231024331779604480,Fr I remember when my school was on the news after I graduated because some one decided to stab a autistic kid that was minding his own business. We need to do better. https://t.co/TTUm0Dnapw,0,0,0.99299145,0.0070085227
1087125718121807873,Asthma is trasssshhhh.....my son is really going through it right now,1,1,0.007915578,0.9920845
1254815028131311616,"I had an English teacher that called me out saying “You need to go see a doctor, you have ADHD. You’re a troubled kid. You can never focus and you’re way too much.” She also did this in front of other kids. BUT, I really did have severe ADHD and was able to be diagnosed. 🤷🏻‍♀️ https://t.co/Cr3DJadbhq",0,0,0.9929765,0.0070235115
1054799050413883397,"“My child could get autism from these vaccines!!”  Before I state the facts can I just express how insanely selfish it is that you would rather your child die, and kill other children, than have Autism? Anyway.. the stance against vaccines causing autism is literally linked...",0,0,0.9929509,0.0070490907
1254764106994921472,@FeralPeafowl Very rude cause I was Avery as a kid. Always liked “fancy” food and had never had add  hot water and stir ramen until college. It was an experience. 😩,0,0,0.9930127,0.006987253
1397565435285999617,"I don’t understand why Speech delay and Speech therapy for centers kids aren’t covered @FLBlue  insurance premiums , copays and deductibles are expensive already and not having those covered just doesn’t make sense. I hope healthcare coverage gets better. 🤞🏼",1,0,0.9641089,0.035891123
1041857069807099904,@thebrianapaige my mom had cancer my son broke his leg the other apparently has asmtha i have to have surgery and home depot sucks,1,0,0.992818,0.0071820416
1489699294282141698,@chanel_ndc Also consodering this for my autistic son . Not sure what to do . He also has epilepsy lesrning difficulties adhd and dypraxia . He had covid over xmas and didnt have symptoms . Hes 11 … 12 next month . Its a hard decision isnt it .have you thought what you will do ? X,1,1,0.007824064,0.9921759
1039030021048938496,@ALeadingAce //Agreed. I find the vaccines cause autism thing especially offensive. Mostly because it implies people with autism don’t or can’t have normal lives. Also if ya live in a society with other people you gotta think about them. Your kid ain’t the only kid out there.,0,0,0.9930113,0.006988746
1344774441990025216,My man’s daughter has severe autism and I’m just trying to adjust because she is a handful I salute anyone who has a child with special needs,0,1,0.07676855,0.9232314
1240601744960258050,"they're both on a cocktail of daily medication and are terrified of leaving the house. I feel helpless. I'm going to try get some shopping for her today, but I'm also on a low income and have a toddler with asthma. My anxiety has never been worse.",1,1,0.0081724385,0.9918276
1432325428258148358,My son getting a cold &amp; that ain’t gon do nothing but trigger his asthma fml😩,1,1,0.0076934695,0.99230653
1047446626003013632,I know this girl with autism isn’t listening to bruk off mi back😩,0,0,0.9930212,0.0069788583
1486823114390458368,"@njmkwilson my middle kid is doing a trial of asthma meds, she has coughed painlessly on and off for like the past 2 years and of course it freaks everyone out now. she is the one who shat blood due to unknown allergy and ended up on the putrid hypoallergenic formula so that makes sense",1,1,0.009911897,0.99008816
1348427814710571010,"As an overweight, asthmatic child I knew I'd never be able to make it far enough in the temple to assemble the silver monkey, even though I knew the trick. I have similar doubts for myself as a pregnant lady approaching my third trimester. https://t.co/rJbwpxDjST",0,1,0.020206263,0.9797937
1409925069594402817,I personally feel children should not be diagnosed with ADHD Bcs how do you tell a child they’re over active I just……idk,0,0,0.99303085,0.006969136
1436025346848133124,"A student was mad about assigned seats &amp; masking rules bc of covid. I explained to him his actions could effect others like my daughter who is too young to be vaccinated, can’t speak yet, &amp; has two asthmatic parents (apple &amp; tree &amp; all that).   He then agreed it was a good idea.",0,0,0.99239254,0.0076074353
1263888176181059590,@ZacharyWhitten None because my daughter has been hospitalized twice this year for asthma exacerbations. We are staying the course,1,1,0.0077260747,0.99227387
1433854204196569097,@LharaMullins Took my 3yo to the dentist and was explaining she was recently diagnosed ASD &amp; I was nervous how she would do &amp; he says “ok so what? she has a little bit of autism”,1,0,0.99230206,0.007697897
1263208971416088576,@JHowardActor This makes me so sad :( as someone who comes from the midlands to London around once a month for theatre. My eldest daughter saw her first west end show age 4 (her second ever being CC) and my youngest (autistic) is due to see her first west end show in December!,1,1,0.00964129,0.99035877
1216731640959053824,@EmeraldRuby39 I would have overwhelmed you with a million questions about your experiences and coping mechanisms and if you have advice for parents navigating the teen years. My son is autistic and he’s taken me on quite a journey these past 17 years!,1,1,0.0077146273,0.9922854
1005565084482056193,@OMGgemma @Wonderful_U The comments I've seen made me feel physically sick. Such a damaging view to have. Like autism is that bad you'd rather your child die? Or someone else die because of your decision not to vaccinate? Nope. Not OK.,0,0,0.9930173,0.006982722
1242671267343249408,"@sadeziegler_ So he’s supposed to look at orders this month/next month and then once he sees what’s open to him, then he can choose where he wants to go. We’re very limited on where we can go to for him with the Navy since our son has autism. They only allow us to live in 5 states.",1,1,0.008752608,0.99124736
1005471094302756865,@danabadala @ChloeMorello They have all these beliefs and shit and that’s why they don’t want to basically following trends my sister did it bc she believes her son has autism bc of it I told her I have 2 kids who are finely vaccinated and I’m 6.5 months and getting him vaccinated as well.,0,0,0.99299437,0.007005676
1200566890420150272,This girl really said she’d rather her kid be autistic than catch the measles and I just... https://t.co/eRXtcfmqUK,0,0,0.99300295,0.00699705
1066438947981545472,"My 2 yo son was born with a medical condition that included a cleft palate. As a result, he has a speech delay. In the last 2 days he has started saying “hi mama!” Every time he sees me, and I don’t have the words to express how much joy and pride those two little words bring me.",1,1,0.0077430634,0.992257
1080925880099180544,I liked a @YouTube video https://t.co/BQi97WfKkT Alia backpack as autistic child sensory items,0,0,0.99301296,0.0069870646
1187895110098472960,"If you tell me you’re an anti vaxxer, I automatically don’t want to talk to you. Let’s just all go back to the times where people lived to be in their 30s or 40s because you’re afraid a flu shot will give your child autism. Please sit the fuck back and reevaluate your priorities",0,0,0.99299484,0.007005108
1464996012997632006,All quality design starts with a brief based on user needs. Good design provides elegant working solutions. I love this so much. Nine-year-old boy creates app to help his brother with autism | ITV News https://t.co/sgo8UKrCEO,0,0,0.9927255,0.007274528
1490962549898051584,Teaching your kid who has speech delay that they can have something if they ask for it is a terrible idea. Ice cream for breakfast lunch and dinner here.  *disclaimer; I am not actually giving him ice cream for breakfast,0,1,0.007885073,0.99211496
1065522827384643585,"@JonahsMommy_ They are sick....I have took a child with ADHD , Autism, Sick, teething and fussy babies.....I always only ever had patience for babies and toddlers, so all I’m saying is if you need anyone I got you.",0,1,0.02554494,0.97445506
1141239781550149632,@Favored_Sir ADHD ash and I’m dead 💀💀💀bald headed girl,0,0,0.99301225,0.0069877524
975891304688357376,"Also if you’d like some actual science based info on autism, vaccines or any other kiddo illness, hit up your neighborhood baby nurse, I gotchu",0,0,0.9930294,0.0069706147
