tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1426617538117398528," After having 1 baby, I have such a hard time wanting more even though both hubby and I wanted 2-3. Now we are both not sure we want more. I can't imagine having them back to back. It took over a year for my body to be completely healed from the c section and asthma shit.",0,0,0.91516036,0.08483966
1251621810245980161,I worked with this little boy with autism and his mom was from Africa and this was the only way he would sleep! She put me on game about baby wearing before I even thought about having a baby. ,0,0,0.9919789,0.008021098
1059708596496318464, I don’t understand people and thinking that having a child with autism is worse then having a dead child.,0,0,0.9004928,0.09950718
981925984537534464, idk but I hope that boy knows I already have asthma and he’s not even my fuckin BIAS and he’s out here wildin like that 😤😤😤😍,0,0,0.98889554,0.011104464
730930060220334080,I liked a video from Our Son Has Autism,0,0,0.9429185,0.05708159
817518219443388416, I have a little autistic girl that comes into my work alllll the time and she's the sweetest thing ever!!,0,0,0.98024464,0.019755436
1384148773698371591," It sounds so dramatic typed out, but as the one mom said, I’m not a homeschooler. That’s not a talent I possess. Nothing I’d ever do. And here we are a year later, I fight with my kids every day, my toddler is non-verbal so throw that on the pile. It’s too much.",1,1,0.03236586,0.96763414
1160550592860819456," This is Bolt. He’s almost 12 and every morning he jumps in to my bed and snuggles my baby bump. We trained him as a pup to be an emotional support dog for my son with autism and he’s the sweetest, most caring, empathetic dog in the world. ",1,1,0.011903619,0.98809636
1214579199106846726,i was a little kid model for toys'r'us and also featured in a medical magazine for ADHD where a journalist watched me color..... ,0,0,0.9934621,0.006537911
1352819129124843525," Girl too much screen time affects imagination , education and it causes speech delays! I feel so sorry for kids who’s parents are constantly putting a screen in their face to entertain them.",0,0,0.707286,0.292714
1362498671166693381, Girl i don’t doubt it dr sabi knew something was up they just decided ok let’s put all this shit in there food water and air and see what happens lol meanwhile we’re all adhd and autistic ridden with anxiety haha,0,0,0.9806573,0.019342761
1193056004956704768,"I am currently sending myself into a panic thinking my child has asthma, but I just now think he has a bad cough. I gave him some medicine and now the cough has died down and he says he feels a bit better. I hate worrying. 😔",0,0,0.8891199,0.110880084
910313725424435201,I accidentally yelled at an autistic 11 or 12 year old boy who took Nora's balloon because I didn't realize....and I hate myself,0,0,0.9897572,0.010242784
1272979780967649281, This video is old but her baby has autism. There’s no link between alcohol and autism of course but she doesn’t take care of his needs at all which shows you the type of parent she is.,0,0,0.9939166,0.0060834354
1302656149594890240, Summer oh summer! How I miss thee! I do love my kids this year though! It’s a new adventure! This is my 1st year in SPED (4th year overall) and I teach 3rd and 4th grade students with Autism. Any help for us would be AMAZING! ,0,1,0.26751694,0.732483
1339788982486401024,my parents when i was a kid: actually no mr doctor my child is not autistic because first of all you’re just wrong she’s fine and second of all we refuse to believe anything that will require us to take a course of action,0,0,0.9530312,0.046968848
1270694272556249089,If you seen the video you’d b pissed tbh and what did it for me was how I’m the video she tells her autistic son to say bitch and you see him in the car seat trynna put his own car seat buckle on struggling and shit and Annette just says my nails are not kid proof like bitch ??? ,0,0,0.9920393,0.0079607265
999033766843645955," If I teach my son one thing in life, it will be that it’s okay to talk about your mental health struggles. A dear friend taught me that when I was in my mid-20s, and it is so incredibly freeing to be able to talk openly about my issues with anxiety and ADHD.",0,0,0.90399677,0.09600322
1375849578092711937,"Justin just found out he’s able to get vaccinated next week!!! We are so damn happy. He’s had cancer, has really bad asthma and well, we’re having a baby. I’m so so so thankful he’s able to get it. 🥺",0,0,0.961814,0.038185976
1239262150004097024, I love this! My son was the same way. I promise it gets better once they realize they can breathe without all that pressure on them! My son is asthmatic and this has been our life since he was 3. It gets better mama🙏🏽 sending good vibes her way! Sweet precious children you have💜,1,1,0.007536005,0.99246395
1343969014595334145," My son's autistic, too. He's struggled a lot since February, firstly with lockdown, then with the lack of consistency. He's also been extremely anxious about catching covid at school and giving it to his little sister, who has health issues. He's pretty much damned either way.",1,1,0.10212772,0.89787227
1139834556578766848, But even if that was how it worked I don’t understand how they think risking their child’s life is better than autism? It’s ridiculous.,0,0,0.9947025,0.005297405
1447927946631688192,I just really hope I don’t give my baby asthma 🥺 all 3 of us with it is going to be so hard!,0,0,0.9379095,0.062090576
1282358027518189569,I don’t wanna send my kid to school while this COVID shit still going on... he’s vulnerable bc he’s asthmatic &amp; nahh it’s not that serious,1,1,0.014128689,0.98587126
1266062432893616128,"Wtf is happening in our world this week?! First a black man is killed by a cops knee and then a famous youtuber is “rehoming” her autistic son she adopted because they couldn’t handle him anymore. I am DISGUSTED, heart broken and want to throw up all at the same time.",0,0,0.9952887,0.0047112675
1114984973952585729,"Please go and support my girl Samantha Davis by reading her post ""Parenting Autism with a Mental Illness"" in the Rant &amp; Relax series ❤️ As always, DM me to take part 📝 ",0,0,0.94051313,0.059486803
1357435428694065156,My heart dropped for that couple. Not only did they die over a snow dispute but they had a 15 year old autistic son who was inside the home when all of this happened. A boy lost his parents. ,0,0,0.98739725,0.012602791
1454566476124467202, Broooo i work with kids who have autism. You think your kids are mouthy?!? One told me the other day he don’t like that my lace isn’t evenly cut 😭😭😭 little white boy too! “ miss rae you can still wear wigs but just try to cut the lace neater”. I cried at lunch cause HUH?!??,0,0,0.9606113,0.039388683
1380151926629666816,Too many parents ignore the signs of autism and ADHD in our community cause black folks don’t wanna admit that we can be mentally ill or mentally disabled. My mother ignored my brother’s autism when he was a kid 🤷🏽‍♀️ ,0,0,0.99412763,0.005872388
1289962389765529601,My son is only 1 and he has asthma just like me. But I’m here to say MY baby BEAT COVID 💪🏽🥳,1,1,0.008439575,0.9915604
1458393895562219521,Not me watching RHONJ reunion S4 with my mum and crying rn when they start speaking about Jacqueline and her son with autism 😭😭,0,0,0.9929541,0.007045921
1478156930044645381,"I know I’M vaccinated and boosted but my kid still has pneumonia, just got released from the hospital for rare infection in his blood, and has asthma. I would simply like to not get COVID while pregnant or infect my 19 month old.",1,1,0.011204795,0.98879516
1380923444712341508,I've accepted that this baby is gonna have ADD so I haven't been avoiding caffeine like I did when I was pregnant with Charlie.,0,0,0.904465,0.09553505
1494186042571829252," It’s interesting how it affects kids, my 3 year old twins got it before Christmas when I had it, showed minor symptoms at first and seemed ok. Then about 3-4 days later it hit full force, high fever, wheezing in my daughter who has asthma. A day or two later they were fine.",1,1,0.006924691,0.99307525
1446817286753591298," I promise you no “research” has been done in many, many months (what with all the redesigning modules etc). And now I’m sick with a respiratory infection - always scary as an asthmatic - and worrying about giving it to my unvaxxed 2 year old &amp; still breastfeeding 8 month old baby",0,0,0.9358976,0.0641024
1133968063102115840,"I can’t stop crying watching this. My parents provide school transport to children with autism, blind, deaf or wheelchair bound. Every child has a heart of gold. It’s so heartwarming to see someone like them able to live their dream. It gives me so much hope for them. ",0,0,0.9248389,0.0751611
1395832354963349514," Ps that whole it’s my super power thing makes me cringe. I’ve been fortunate enough to have been diagnosed as a kid, it wasn’t until adults got diagnosed and decided to make ADHD like some kind of unique Neuro divergent sales pitch did they call it a super power. It’s “girl boss”",0,0,0.9876935,0.012306494
1268814339777220609,"Loved how the cop Autism it takes a special mom to heart what a child cannot say shirt . Emptied out his pockets, put everything on the ground and walked around another person creating a perfect for himself. ",0,0,0.9878318,0.012168263
1120635995920240640,"This has been happening in the US for a while now - people hate their autistic kids so much, they try to ""cure"" them - aka poison them - by feeding them bleach. And now it's come to Israel. I hope the authorities crack down on this. At best, it's child abuse, at worst, murder. ",0,0,0.97993374,0.020066312
1263175557233078273, Very true! I was talking to a genetic doctor before about the condition my baby has (Single Umbilical Artery) and they were asking me questions to see if I was at risk for anything with the baby. I asked about autism (unrelated to the SUA) and that doctor said 1 in 70ish people,0,0,0.52142334,0.4785766
1011494762807844866,Oh my god I rt’d that post about that 6 year old autistic boy that was missing and then read the thread and they found his body in a pond near his house I’m heartbroken 😭😭😭,0,0,0.99070275,0.009297307
1325552593293238272,My son only eats certain things like the same shit and it has to be the brand name and everything life of autism,1,1,0.017879492,0.98212045
1410015588433465345,Peak ADHD horse girl: There’s a fly mask on the hook I hang my hat. I have no clue where my hat is.,0,0,0.99479645,0.0052035516
1020664428478382080,"MY SON GOT AUTISM AND WAS NEVER VACCINATED! HOW DID THAT HAPPEN??? My son has NEVER had a vaccine in his life, however, there is a current (&amp; future!) generation of children guarded from vaccine injury by very... ",1,1,0.15402664,0.8459733
1265038659834859524,"my 5yr old is autistic, does she stess me out? HELL YEAH, but to see a mother kill her precious child makes me sick to my fucking stomach,you could’ve gave him away, someone would’ve loved him and tolerated everything that came with him, I hope she suffers a slow painful death ‼️ ",1,1,0.06355364,0.93644637
1303459209200181256,Police Shot a 13-Year-Old Boy With Autism After His Mother Called 911 ,0,0,0.99529946,0.004700509
1374484888229834753,"As a kid with chronic asthma and neglectful parents, I hated attendance awards. And now attendance effects grades too. Attendance awards are one of the reasons why mothers send their sick children to school bc it’s “not serious” and those kids end up infecting kids like me. ",0,0,0.9906447,0.009355248
1075145009601658881,this is actually great for kids like my son because he is delayed in speech and pictures help SO much when deciding what to eat. ,1,1,0.0051980456,0.994802
1302495955586035713," Exactly! ""Causes autism"" ""slow development"" etc etc etccccc. My girl was born almost a month early and she is such a smart little girl ❣️",0,0,0.910529,0.08947106
1495794101073158149,My client son is autistic &amp; she said he works . I said “ is working his choice or y’all make him work to have his own money “ 😂😂😂 I did not mean to say that but she annoys me bad,0,0,0.992025,0.007975037
1115515576573747201,"5yo recently got discharged from SALT due to a speech delay. Singing has always alluded her a bit, too many words to say in quick succession I think. I've never heard her sing a nursery rhyme. Watching her enjoying learning the words to Shotgun by has melted me.",1,1,0.006927505,0.99307245
1437895303697424392, Thank goodness it didn’t go through a major artery or blood vessel. He could of been in serous trouble. I’m lucky to live by a children’s hospital I’ve given my daughter piggy back in the snow when she had asthma attacks in the past due to lack of ambulances that’s before Covid,1,1,0.0237623,0.97623765
1454400877486301190,My own family not even wanting to meet because of my daughter. She’s fucking autistic wtf! 😡,1,1,0.010378035,0.989622
1187118657274552321,I seen such a sad video of this autistic 12 year old boy.,0,0,0.9910897,0.0089103095
1367655101607903235,"my eldest child (who is autistic) just told me they hope my surgery goes ok and patted my head and hugged me and that’s probably the most affection i’ve gotten from them in months. this means i’m dying, right?",1,1,0.012932423,0.98706764
1239235950372368384,I’ve been hospitalized many times due to asthma complications as a child/teen. I am It’s not just the elderly. My life matters too.,0,0,0.9903903,0.00960962
946571570868379648," I did shortly after my daughter's 2nd birthday, because I felt it was causing a huge delay in her speech. Home girl was ATTACHED to that thing 😣 her speech completely transformed in the following couple of weeks!",0,1,0.031201145,0.9687988
1404021947109941254,I knew ONE of my kids would get asthma ... It runs BAD in davids family and my poor Natalie has had it SO bad since she was 6 months gotten worse around 10/11 months and they already assume she will have to have a pump by 5yrs old...,1,0,0.857282,0.14271802
1258569434081476609, I knew this little girl. I saw the life leave her. She’s now severely autistic. Loves babies but can’t go near them because she stems when she is excited and hits. She’s a shell of the little girl that she was so I started asking questions. I could not find the science.,0,0,0.991574,0.008426003
1303417675549421568,This is why you shouldn’t call police during crisis. His mother called for help with getting her autistic son into treatment and they shot him and then cuffed him... ,0,0,0.9964702,0.003529821
1134106935593197573,"After two months of speech therapy and exercises at home, my sweet speech-delayed toddler has over 40 words and a huge receptive vocabulary. It's so great to be able to communicate with her 🥰",1,1,0.0075879777,0.99241203
1119044448921575424," That’s a uneducated statement. My brother is 11 years old and was diagnosed with autism when he was 2 or 3, he’s brilliant. You’ll hear comments like this, but please disregard them. Your son is made the way God intended him to be. Perfect.",0,0,0.9951953,0.0048047043
271229921827885056,Asthma is such a generic thing ugh my Gma has it my ma my sis my cousin me and now my baby it isn't no joke tho,1,0,0.92977196,0.070228025
1237845542887030785,I hope my baby doesn’t have asthma...,0,0,0.9891234,0.010876653
1013910895578288135,This is absolutely wonderful! I have a son with autism and this stuff just warms my heart so much! ,1,1,0.008666075,0.9913339
1288530393747148801,Me: *tells a joke* Kid with asthma: “LMAOO I CANT BREATHE😭” Me: ,0,0,0.9915044,0.0084956195
1116608881923219456, does anyone know the harp tabs for the VM theme song? My 16yr old autistic son is trying to learn it on the harmonica to play in game (bards man) and to his 2 year old sister (because she's a future d&amp;der) none of the ones he's seen sounds right.,1,1,0.05772772,0.94227225
1238455961293139968,"I spent the night teaching the boys the ""elbow bump"". We spent so much time teaching my 9yo (who is autistic) social niceties like hand shaking, high fives, and gentle hugs for friends. He especially loves hugs :-( This is hard on him.",1,1,0.006943674,0.99305636
1294981361401462786, Girl I had someone kept sending me messages about autism and vaccinations knowing that I vaccinate my boys. I’m like are you dumb?,0,0,0.9388407,0.061159376
1475737756403916800,This. Is. Everything. My nonverbal toddler stuck in this shity situation. That’s what is not fair. Cant even have play dates without the fear of people not giving a shit and still going out sick and then it’s my child who is in the hospital for someone else’s lack of common sense ,1,1,0.029142048,0.970858
1205403828641816576," I wasn't talking about me having a baby. If i had an asthma attack and was admitted to hospital itd be costly, my uncle has already had to pay for his chemo on the NHS as part of the nhs has already been sold x",0,0,0.9950846,0.004915446
1288597189409648640, Yes exactly my thoughts 😤 I have a son and brother w ASD I would beat this woman’s ass if my brother was posted on social media like this. Disgusting behavior,1,0,0.9386772,0.061322834
1325780380130086913,Having a kid with asthma is the worst. My little baby be going through it.,1,1,0.0049794954,0.9950205
1330675765017501704," Going to look into this! My son (he just turned 2) has delayed speech &amp; we’ve been trying to figure out a way for us all to communicate. Because of the virus, we decided against speech therapy for now. But he’s very expressive with his hands. I think this would be great for him🖤",1,1,0.006608364,0.99339163
436602335670697984,I never thought being hit and kicked by a 5 year old with autism would hurt so bad 😭,0,0,0.9713396,0.028660478
1080789605337759746,Asthma is no joke &amp; I do my best to try and protect my son. Hopefully the extra boost in immune multi will do the trick!,1,1,0.08642914,0.9135709
1283822856707637248,"Next week is going to be crazy. Feeding therapy on Mon, autism evaluation on Wed, speech on Thurs, and then developmental evaluation on Fri. My baby boy will not go without!",0,0,0.50469875,0.49530128
1404984398353739778,That Black man killed his 9yr old autistic daughter who could not speak.. with a hatchet… Fire squad his ass… a slow fire squad.. I want them to shoot him one by one in different areas of his body n wait 30 secs in between shots .. I want it to be as painful as possible,0,0,0.9945456,0.005454384
1479257559412396043, It's obscene. I remember taking my brother to CHEO for his asthma as a little kid &amp; seeing tobogganing triage in the ER there. Its obscene they spend their days handing out parking tickets while children are critically injured/killed cause their parents don't get it.,0,0,0.9927263,0.0072736638
1132745947774103554," I was told 2 of my sons (because toxic masculinity) needed medical attention for ADHD (aka: childhood) I ignored them. A+ students/all star athletes now. Notice; more liberal the parent, more medicated the child.Vicarious Xanax.They can't handle anything so they drug reality.",0,0,0.7190111,0.2809889
1237018001766899712, And BTW are u forgetting this summer pediatrician in Italy treated OUR daughter better than the ones here? @ the pulmonary specialist? Bc they were prescribing her dosages of albuterol that she didn’t need bc she doesn’t have ASTHMA. And that was an Italian doc that told us.,0,0,0.8932145,0.1067855
1265345780505808897,My brother has autism and though extremely frustrating at times there is no excuse for this 🥺 hope they fry this mf in the chair smh that baby aint deserve that ,0,0,0.99548125,0.0045187883
1471456104223846403,My baby might have Asthma though🥺🥺💔💔,0,0,0.98801816,0.011981911
1480165905892052998, please tell me you are not discontinuing the Fred &amp; flow size 7+ pull ups? 😩 the last week or so we’ve been unable to find any. My 2 year old is non verbal &amp; autistic. Everything is routine and familiarity. It’s going to be impossible to change make etc 😩,1,1,0.007760177,0.99223983
1245339127547035651," She loves a good cuddle, kisses and smushes. Which is good really cos my ASD 2.5 y/o likes fist bumping her face &amp; my 15 m/o likes putting her in really aggressive cuddles aka headlocks.",1,1,0.008886361,0.9911136
1287235200129392640, My son daddy drink that for his asthma 😂,0,1,0.011017129,0.98898286
1467380074139820032, My son needed speech therapy and for now it appears to be the extent. His speech therapist has said some of the behaviors I asked about are a result of him having trouble verbalizing needs and when he’s older we’d re evaluate if testing for autism is needed.,1,0,0.71938354,0.2806164
1479642870462263301, We got one through insurance years ago when a kid had RSV. That was scary enough. I’m sure you’re stressing over asthma on top of her being sick! We’ve all taken turns with the neb. Husband has allergies. Me for bronchitis. They are so handy. It’s paid for itself. Feel better!,0,0,0.9537909,0.04620911
1266091428922433537,My 8YO has he is always hiding his socks around the house and about a year ago started to hide apple cores and crisp packets (flatly refuses to put them in the bin without a meltdown) the last couple of months his been wiping his snot all over walls. I’ve tried everything,1,1,0.24452864,0.75547135
1427452530427011080," Is this why nyquil makes my husband fucking WIRED? He was diagnosed with adhd as a kid but his mom didn't ""believe in it"" so he went untreated for a really long time.",0,0,0.992436,0.0075639994
1141091230274805760,Grand Falls mother of girl with autism pleads for school assistance ,0,0,0.9380567,0.061943308
1146503221965283328, As parents to an autistic child it's hard finding activities on vacations that are considerate to our circumstances. I'm sure we will be visiting all week as Hazel is obsessed with the fish! Thank you for your hospitality and thoughtfulness. ,1,1,0.006002549,0.99399745
1231024331779604480,Fr I remember when my school was on the news after I graduated because some one decided to stab a autistic kid that was minding his own business. We need to do better. ,0,0,0.9955462,0.004453706
1087125718121807873,Asthma is trasssshhhh.....my son is really going through it right now,1,1,0.21174015,0.78825986
1254815028131311616,"I had an English teacher that called me out saying “You need to go see a doctor, you have ADHD. You’re a troubled kid. You can never focus and you’re way too much.” She also did this in front of other kids. BUT, I really did have severe ADHD and was able to be diagnosed. 🤷🏻‍♀️ ",0,0,0.9917005,0.008299463
1054799050413883397,"“My child could get autism from these vaccines!!” Before I state the facts can I just express how insanely selfish it is that you would rather your child die, and kill other children, than have Autism? Anyway.. the stance against vaccines causing autism is literally linked...",0,0,0.995861,0.004138993
1254764106994921472, Very rude cause I was Avery as a kid. Always liked “fancy” food and had never had add hot water and stir ramen until college. It was an experience. 😩,0,0,0.9756597,0.024340346
1397565435285999617,"I don’t understand why Speech delay and Speech therapy for centers kids aren’t covered insurance premiums , copays and deductibles are expensive already and not having those covered just doesn’t make sense. I hope healthcare coverage gets better. 🤞🏼",1,1,0.030628452,0.96937156
1041857069807099904, my mom had cancer my son broke his leg the other apparently has asmtha i have to have surgery and home depot sucks,1,0,0.8867097,0.11329028
1489699294282141698, Also consodering this for my autistic son . Not sure what to do . He also has epilepsy lesrning difficulties adhd and dypraxia . He had covid over xmas and didnt have symptoms . Hes 11 … 12 next month . Its a hard decision isnt it .have you thought what you will do ? X,1,1,0.013747608,0.98625237
1039030021048938496, //Agreed. I find the vaccines cause autism thing especially offensive. Mostly because it implies people with autism don’t or can’t have normal lives. Also if ya live in a society with other people you gotta think about them. Your kid ain’t the only kid out there.,0,0,0.9766217,0.023378354
1344774441990025216,My man’s daughter has severe autism and I’m just trying to adjust because she is a handful I salute anyone who has a child with special needs,0,0,0.9871039,0.0128961345
1240601744960258050,"they're both on a cocktail of daily medication and are terrified of leaving the house. I feel helpless. I'm going to try get some shopping for her today, but I'm also on a low income and have a toddler with asthma. My anxiety has never been worse.",1,1,0.006254683,0.9937453
1432325428258148358,My son getting a cold &amp; that ain’t gon do nothing but trigger his asthma fml😩,1,1,0.048028976,0.95197105
1047446626003013632,I know this girl with autism isn’t listening to bruk off mi back😩,0,0,0.9721643,0.027835736
1486823114390458368," my middle kid is doing a trial of asthma meds, she has coughed painlessly on and off for like the past 2 years and of course it freaks everyone out now. she is the one who shat blood due to unknown allergy and ended up on the putrid hypoallergenic formula so that makes sense",1,1,0.11448498,0.88551503
1348427814710571010,"As an overweight, asthmatic child I knew I'd never be able to make it far enough in the temple to assemble the silver monkey, even though I knew the trick. I have similar doubts for myself as a pregnant lady approaching my third trimester. ",0,0,0.9919925,0.0080075
1409925069594402817,I personally feel children should not be diagnosed with ADHD Bcs how do you tell a child they’re over active I just……idk,0,0,0.98707086,0.012929137
1436025346848133124,"A student was mad about assigned seats &amp; masking rules bc of covid. I explained to him his actions could effect others like my daughter who is too young to be vaccinated, can’t speak yet, &amp; has two asthmatic parents (apple &amp; tree &amp; all that). He then agreed it was a good idea.",0,1,0.034364764,0.9656352
1263888176181059590, None because my daughter has been hospitalized twice this year for asthma exacerbations. We are staying the course,1,1,0.008016178,0.99198383
1433854204196569097, Took my 3yo to the dentist and was explaining she was recently diagnosed ASD &amp; I was nervous how she would do &amp; he says “ok so what? she has a little bit of autism”,1,1,0.03047695,0.969523
1263208971416088576, This makes me so sad :( as someone who comes from the midlands to London around once a month for theatre. My eldest daughter saw her first west end show age 4 (her second ever being CC) and my youngest (autistic) is due to see her first west end show in December!,1,1,0.00918469,0.9908153
1216731640959053824, I would have overwhelmed you with a million questions about your experiences and coping mechanisms and if you have advice for parents navigating the teen years. My son is autistic and he’s taken me on quite a journey these past 17 years!,1,1,0.007851909,0.9921481
1005565084482056193, The comments I've seen made me feel physically sick. Such a damaging view to have. Like autism is that bad you'd rather your child die? Or someone else die because of your decision not to vaccinate? Nope. Not OK.,0,0,0.99546236,0.004537656
1242671267343249408," So he’s supposed to look at orders this month/next month and then once he sees what’s open to him, then he can choose where he wants to go. We’re very limited on where we can go to for him with the Navy since our son has autism. They only allow us to live in 5 states.",1,1,0.0066328193,0.99336714
1005471094302756865, They have all these beliefs and shit and that’s why they don’t want to basically following trends my sister did it bc she believes her son has autism bc of it I told her I have 2 kids who are finely vaccinated and I’m 6.5 months and getting him vaccinated as well.,0,0,0.9866237,0.0133763645
1200566890420150272,This girl really said she’d rather her kid be autistic than catch the measles and I just... ,0,0,0.99696964,0.0030304245
1066438947981545472,"My 2 yo son was born with a medical condition that included a cleft palate. As a result, he has a speech delay. In the last 2 days he has started saying “hi mama!” Every time he sees me, and I don’t have the words to express how much joy and pride those two little words bring me.",1,1,0.0075365934,0.99246335
1080925880099180544,I liked a video Alia backpack as autistic child sensory items,0,0,0.9884298,0.011570228
1187895110098472960,"If you tell me you’re an anti vaxxer, I automatically don’t want to talk to you. Let’s just all go back to the times where people lived to be in their 30s or 40s because you’re afraid a flu shot will give your child autism. Please sit the fuck back and reevaluate your priorities",0,0,0.99699426,0.0030057644
1464996012997632006,All quality design starts with a brief based on user needs. Good design provides elegant working solutions. I love this so much. Nine-year-old boy creates app to help his brother with autism | ITV News ,0,0,0.99581426,0.0041857124
1490962549898051584,Teaching your kid who has speech delay that they can have something if they ask for it is a terrible idea. Ice cream for breakfast lunch and dinner here. *disclaimer; I am not actually giving him ice cream for breakfast,0,1,0.010921756,0.9890782
1065522827384643585," They are sick....I have took a child with ADHD , Autism, Sick, teething and fussy babies.....I always only ever had patience for babies and toddlers, so all I’m saying is if you need anyone I got you.",0,0,0.8818885,0.11811152
1141239781550149632, ADHD ash and I’m dead 💀💀💀bald headed girl,0,0,0.9762106,0.023789361
975891304688357376,"Also if you’d like some actual science based info on autism, vaccines or any other kiddo illness, hit up your neighborhood baby nurse, I gotchu",0,0,0.99120635,0.008793635
1105499791977439232,imagine not wanting you kid to be autistic so bad that you believe unproven data &amp; refuse to get your kid vaccinated. even if it were true i’d rather have my kid alive and autistic than dead from a disease that could’ve been prevented.,0,0,0.9922978,0.007702153
1144977303937720327," Awe girl, I know there’s a struggle there. My youngest still has yet to be tested but all the doctors are sure he has adhd.",1,0,0.9698215,0.030178532
1021302832400617472,My moms cat as asthma and half the time i think it’s my kid having trouble breathing,0,0,0.9351921,0.06480784
1293757124191948800," Not what the pediatric academy says... Just admit it. You'd rather a dead kid that's assumed cis than a thriving trans one. Like an anti vaxer choosing pox over autism. Also, skulls, really? Aren't we past phrenology? Not to mention cremation is popular...",0,0,0.9936348,0.006365123
1440425207223578643," This is what drives me nuts about reevaluations for receiving sup. services in schools. They aren't gonna suddenly be not autistic. If they are improving, our services are working. It's like a hovering blow to some families that services might stop if their kid isn't ""bad"" enough",0,0,0.97284466,0.027155373
1265294418342535175,"Y’all there are really people out here saying they understand how someone with an autistic child , a “burden” could reach their breaking point. There are people justifying this woman! Can you believe the world we live in? Disgusting 🤢 ",0,1,0.39681184,0.60318816
1372616398053212176," Yes this is normal, my daughter is turning 4 and didn’t start talking until she was a little past 2years old and she’s doing fine now she is very smart and thriving. Every child is different, her dr would worry she was autistic but tests were done and she is fine!",0,0,0.7367718,0.26322818
1250450717321691137,About to jump on a Web X E-Learning with my kindergartener and I’m so unfocused. It’s like being a kid again with ADHD ,0,0,0.9295351,0.07046493
1357769099443585026," Sadly, parents medicate their children for ADHD. I once nannied for a woman who did so because her son wouldn’t sit still and pay attention to math in school. I was pretty sure her 7 yr old was suffering from being a 7 yr old. He preferred running around outside like a maniac.",0,0,0.9914402,0.00855984
1422267762047688713,i have honestly been face to face w/ covid plenty times but never got it and i cannot thank god enough ❗️ my baby got asthma and i definitely don’t wanna bring that back home to him❗️,1,1,0.055010147,0.94498986
1299161261716971526, My 5 yr old who is autistic just yelled its when you did that laugh and now is just say creepycash me creepycash me lol ,1,1,0.009654648,0.9903453
1239581378011938816,"Am I over reacting or are some of you being selfish? My child has severe asthma. I have ridden in the back of an ambulance praying that she will catch her breath again. Coronavirus might not be a threat to you, but it would be for her. Please stay home.",1,1,0.011704537,0.98829544
1032127684342505473,Why We Chose Medicinal Cannabis to Treat Our Teen Son with Autism via ,0,0,0.9606545,0.03934553
1110593128623468544,this kid in my class deadass gets picked on everyday by adults and he clearly has Aspergers or autism...wtf is wrong w people,0,0,0.99480236,0.0051977057
1243495386720894977," I have a son who has ADHD &amp; nothing is mentioned about other special needs, this is also affecting kid's with other hidden disabilities too please do talks about them children too, we know so much about autism but nothing on other hidden disability like ADHD, ADD &amp; ODD 🤷🏼‍♀️",1,1,0.04576064,0.9542393
961425354626920448,Is it possible for a baby to develop ADHD in the womb? Because whoa! This one never rests. I get woken up at the most inconvenient times😩,0,0,0.99468297,0.0053170146
1236288466415226885," Yes, I'm not keen on this very touching event being used as inspiration porn because she's autistic. Can't we just say what a sweet guy he is letting a little girl show off her toy dog?!",0,0,0.9936785,0.0063214833
1423814615100653572,"I don’t understand what is going on with the rent prices in this country! I’m desperate to find an apartment or house for my 2 year old autistic son and I to rent. I don’t have the credit or down payment to buy but rent for a 2 bedroom apartment is like $2,000 a month!!!",1,1,0.0071231686,0.9928768
1461274923016593410," Girl, I keep forgetting you're not diagnosed as autistic, I have an MSc in psychology, go get assessed man 😅",0,0,0.98973525,0.010264774
1193324231226011648, I think the child has asthma.,0,0,0.9942281,0.0057718665
1379533737436844037," My daughter tried wearing a ""Vaccines Cause Autism"" shirt. She was insulted, punched and spit on, and that was all before she left the house.",0,0,0.88465065,0.11534937
1395677339426635781,'My five-year-old autistic daughter was left traumatised by the riots outside our door' ,0,0,0.90563184,0.09436812
1028621520715821057," Naa my nephews have it. I was more so praying that his allergies arent as bad as mine but i dont want him to have asthma either... Allergies im my family are terrible i have the worst out of my Moms kid but my niece got me beat, or we might be tied 🤷🏽‍♀️",0,0,0.99266773,0.007332229
1397247042037161988, This broke my heart. My 4yr old has autism too. I prayed everyday for you. May you Rest In Peace Kyrin. Praying for your family🙏❤️,1,1,0.01169053,0.9883095
1252748315801747456," You probably won’t see this. I probably seem annoying with how much I’ve posted this. My family and I need help. I have an 8 month old baby girl, 8 year old boy that was newly diagnosed with autism, 12 year old step son with autism. ❤️please help $mamamoon28 ",1,1,0.3507107,0.64928937
994778624845901825, I'm all about manners. But I appreciate you saying this because my son is autistic.,1,1,0.0055776318,0.9944224
1240335580090839042, I was like ....girl there’s so much worse things they could be doing that shit does not hurt lol. I understand she has anxieties around it but that was just dramatic af. I hope she takes her illness seriously bc people really do die from asthma.,0,0,0.99574596,0.0042541027
1031212987141578758,One of the regulars at work is this autistic guy who comes in w his mom and he usually has this big box of toys he brings with him and today one of the ones on top was one of my favorite veloviraotor action figures I had as a kid. I was like OwO... Nice...,0,0,0.99549735,0.004502631
1036052466838773761,my daughter teething running a fever &amp; her asthma fuckin up 😭😩,1,1,0.058565687,0.9414343
1445055483782459392, Girl I watched a bunch of videos on TikTok about adhd and I'm convinced I never had anxiety I just had adhd the whole time 💀😭,0,0,0.99031067,0.009689305
