id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10307,my last day of being a teenager. i turn 20 tomorrow... coffee time! :),twitter,1,1,0.00012794949,0.9998721
10308,"on that same thought, if only ma'fuckers had a sense of decency and manners past the age of 40",twitter,0,0,0.9998952,0.00010477012
10309,check this out!! can i get some retweets people?! this is zei. shes a 15 yo from ks with unknown lung failure and shes walking on life support (ecmo). its unheard of!,twitter,0,0,0.9999268,7.3238705e-05
10310,why isn't leno starting... nigga cech like 40yrs old,twitter,0,0,0.99990404,9.591253e-05
10311,", renowned chinese arts novelist, passes away at 94.",twitter,0,0,0.9999095,9.050899e-05
10312,the unstoppable wouldve been 62 years old today,twitter,0,0,0.9998926,0.00010745086
10313,ill be going to texas once i turn 18,twitter,1,1,0.0007443758,0.9992556
10314,i have bipolar disorder and im not allowed to drink because it puts me in a depressive state. im really sorry for offending everyone. i know my thoughts are dark and evil but i cant help it im really sorry. i need counseling. im 24 years old and should act like one,twitter,1,1,0.00029313125,0.9997068
10315,she's turning 20 tomorrow.,twitter,0,0,0.99920374,0.00079628977
10316,"my dad turns the big 50 tomorrow! 50 down, 75 more years to go! ps i hope you wear your bob ross",twitter,0,0,0.9995747,0.00042532856
10317,did at the thought of turning 22 so yes,twitter,0,1,0.02875552,0.97124445
10318,mary kate and ashley are 31 years old today and idk how i feel about this,twitter,0,0,0.99944407,0.000555959
10319,big 50-16 win against u city tonight! we are at northwest next friday.. gotta keep working!,twitter,0,0,0.9998939,0.00010614266
10320,same girl same. episode 23 in 2 days,twitter,0,0,0.9995136,0.00048632422
10321,i'll be 19 next month...still afraid of the dark,twitter,1,1,0.00010145004,0.99989855
10322,attacking someone for making mistakes at 14 wont make u woke its actually close minded to bring up the past when he already apologised,twitter,0,0,0.9998765,0.00012351607
10323,this girl i follow wearing glasses just to be cute at 13 ve me doing the same,twitter,0,0,0.9998883,0.000111651694
10324,giveaway 5 cuentas no full access 1 full accessrequisito folllow ends at 25 rtslets go and lucky for all,twitter,0,0,0.9998876,0.00011238414
10325,"hii ,my birthday is in 14 daysyou make me the happiest person in the whole follow me, please?i love you 97, 884",twitter,0,0,0.99989784,0.00010212275
10326,yah! this is my 10th annual conference. great stuff to learn every year!,twitter,0,0,0.9999602,3.9872208e-05
10327,who's going to two 21st birthdays next week and has nothing to wear?! me,twitter,0,1,0.007819699,0.99218035
10328,just had my first at 33!,twitter,1,1,0.0007614916,0.9992385
10329,"i mean, this thing collects all the data in my life and this is the conclusion it draws? that i'd want to see 75 y/o hendrix play?",twitter,0,0,0.9999186,8.140924e-05
10330,it's st. patrick's day and i'm finally 21 yet here i am at my grandparents eating cookies with milk while crying over a vet show maybe next year..,twitter,1,1,0.00012870989,0.99987125
10331,my 21st birthday in 5 months and i just wanna celebrate it so i'm celibate,twitter,1,1,0.00014834314,0.9998516
10332,turning 21 isn't a very big deal when you've already been drinking for 6 years,twitter,1,1,0.00033434262,0.9996656
10333,us both on my 21st lmaoooo,twitter,0,0,0.9406372,0.059362877
10334,im sure she has relationship issues and shes taking it out on us. we didnt tell you to get married at 21 sis,twitter,0,0,0.9998049,0.00019509625
10335,9:30 birthday tweet,twitter,0,0,0.99946433,0.00053561863
10336,my birthday is less than 24 hours away,twitter,0,1,0.027278755,0.9727213
10337,"well worth a look / listen... ""the parents seem to take on this different sense of normality...""""it destroys childhoods! you get released at 16 and your whole world falls apart.""set aside 8-minutes of your life. no hunger in paradise bt sport 2 6.30pm",twitter,0,0,0.9998536,0.00014635675
10338,there's been no streams cause i just don't like using my loz headset. the sound quality could be at 100 and it'll sound like it's at 20.,twitter,0,0,0.99995506,4.4908717e-05
10339,happy 22nd birthday to me!,twitter,1,1,0.00013809241,0.99986184
10340,happy birthday yayy!!! youre finally 21,twitter,0,0,0.9993205,0.0006794639
10341,"i could not answer my 13 y/o niece when she asked me why one of her idol committed suicide, i just stood there, completely stunned. there are alot of us fans which are young, and they might be asking the same question...",twitter,0,0,0.999944,5.6083045e-05
10342,damn my bday sat yall ct my 15 hmu for addy,twitter,0,0,0.9998789,0.00012113739
10343,youngest was teddy roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. age is just a number.,twitter,0,0,0.9999089,9.112143e-05
10344,turning 30 gave me generic white dad looks. it's lit.,twitter,0,0,0.9899767,0.010023303
10345,i turn 22 in march. where does the time go,twitter,1,1,9.9992554e-05,0.9999
10346,"i am not an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip",twitter,0,0,0.94218504,0.057814933
10347,may have convinced my dad to do the harry potter experience with me for my 21st this year now to tackle the rest of the family...,twitter,1,1,0.00020636049,0.9997937
10348,genius! i'm in. was an especially bitter pill to swallow when i insisted to parents i'm turning 28 and they burst out laughing.,twitter,1,1,0.0019676238,0.9980324
10349,after 3 verses of american pie:13yo: how is it you know all the words to every major song of the 70s and 80s but you cant remember what school i go to?me: 13yo:me: now for ten years weve been on our own and moss grows fat on a rolling stone...13yo: im going to bed.,twitter,0,0,0.9998752,0.00012481013
10350,"here for my 17th birthday, loving the show!",twitter,1,1,0.00018657929,0.9998135
10351,it's my baby girls 12th birthday!!! happy birthday paige kennedy!! love you soo much mini me! :),twitter,0,0,0.99992263,7.7391254e-05
10352,its a real nigga birthday !!!!,twitter,1,0,0.9989981,0.0010018483
10353,"()hi ,my birthday is on 30th april &amp; i'd give anything for you to follow me.love you tons liam53.167",twitter,0,0,0.99984205,0.00015794585
10354,"at 16 very f boss was highly suggestive often, saying i would have a sex life etc !i laughed it off but m wouldnt cope! &amp; shouldnt h to!",twitter,0,0,0.9998795,0.00012052799
10355,thank you for all the toothless people on todays show! and for mentioning that the one guy should have brushed his teeth better when he was a kid! i hope my 12yo will be scared straight!,twitter,0,0,0.9999529,4.7106085e-05
10356,its the club and the managers fault for heeping all this pressure on a 17 yo mason. shipping those two to italy and leaving the squad bare to its bones. none of these kids deserve that. to be forced to break thru the first team when its been the most unstable its ever been.,twitter,0,0,0.99991226,8.7689026e-05
10357,after the age 22 i could. just not towards her.,twitter,0,0,0.99966335,0.0003366879
10358,railways has increased the fare for children up to 12 years of age,twitter,0,0,0.99995756,4.244104e-05
10359,i worked at 30 rock at the time and the eerie quiet of 9/13 and being startled anytime i heard sirens made it so i couldn't go to work on 9/14. i had a panic attack before i could get in my mom's car and went right back inside.,twitter,0,0,0.9997501,0.00024993092
10360,wait i wanted to do a photo shoot for my 25th bday :/ lol,twitter,1,1,0.00030996976,0.99969006
10361,when my birthday is actually on october 30,twitter,0,0,0.99965537,0.00034467704
10362,18 soon to be 19 in a week or so,twitter,1,1,0.00010756187,0.9998925
10363,"when youre 25, you have a 20% chance of conceiving each month. at 30, that number drops to 17%. at 35, its 10%. at 40? its about 5%.",twitter,0,0,0.99978215,0.00021791479
10364,finally turning 21?,twitter,0,1,0.03505647,0.9649435
10365,is his name doogie houser? since he is a cardiologist from age 20?,twitter,0,0,0.9999225,7.7485405e-05
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,1,0.011094425,0.98890555
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.9998845,0.00011546758
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.9998846,0.000115392955
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,0.00037099054,0.999629
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.999944,5.596673e-05
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.9999343,6.5658256e-05
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.9997279,0.00027207183
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.99989045,0.00010951964
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,1,0.004694238,0.9953057
10375,let me just collect my 10 years jeje,twitter,0,0,0.99993944,6.05255e-05
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.9998406,0.0001593024
10377,12 days until i turn 27!!! !,twitter,1,1,0.0001046496,0.99989533
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,1,0.000726761,0.99927324
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,0.00043683694,0.99956316
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.9998498,0.0001501966
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.9999137,8.6257474e-05
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.99894637,0.0010536922
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.99984276,0.00015716358
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.999828,0.00017197363
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.9999299,7.0098824e-05
10386,19 in 19 days,twitter,1,1,0.00010932422,0.9998907
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.9999571,4.2921158e-05
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.9996712,0.0003288262
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.9999225,7.747477e-05
10390,lmao when i first turned 21,twitter,0,0,0.99735284,0.002647189
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,1,0.004071884,0.9959281
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,0.00012581518,0.9998741
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.9997904,0.00020961351
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.9999504,4.9601786e-05
10395,turning 21 this sb.,twitter,1,1,0.00034647403,0.9996536
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.999793,0.0002070426
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.9999199,8.015478e-05
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,0.000109932735,0.9998901
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.99920684,0.00079321576
10400,hoping to make the move to arizona by the age of 30,twitter,1,0,0.9978853,0.002114725
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,0.0001858871,0.9998141
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.9997156,0.000284355
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.9997818,0.00021824788
10404,happy 21st birthday,twitter,0,0,0.99960023,0.00039976242
10405,getting cooler at 22 c yay,twitter,0,0,0.99926466,0.00073537347
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,0.0018135072,0.9981865
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.9997607,0.0002392706
10408,i'm 21 in 28days,twitter,1,1,0.00010279681,0.99989724
10409,bitch 15 years old???,twitter,0,0,0.999835,0.00016497262
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.009080416,0.9909196
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.99989104,0.00010898782
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.99946886,0.00053110067
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.9998155,0.0001845298
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.9998553,0.00014467574
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.999587,0.00041298228
10416,"gen, 15 (turning 16)",twitter,0,0,0.999736,0.00026394727
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.9997285,0.00027144197
10418,ill be 35 tomorrow!,twitter,1,1,0.00010835962,0.99989164
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,0.00010811449,0.9998919
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,0,0.9998853,0.000114673596
10421,hopefully i look 30 when i'm 40 years old,twitter,0,0,0.96938443,0.030615563
10422,16 days left birthday .. oh yes !,twitter,1,1,0.01221553,0.9877844
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,0.00014043285,0.9998596
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.999912,8.7987304e-05
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.9999094,9.064642e-05
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,0.0001111909,0.9998888
10427,how old are you? i am 23 years of age.,twitter,1,1,0.00015833502,0.9998417
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.9999026,9.738303e-05
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.9998821,0.00011792572
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.9984635,0.0015365435
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.96439314,0.035606887
10432,now 82 years old.,twitter,0,0,0.98954517,0.01045479
10433,pirate emma on an adventure.,twitter,0,0,0.9989999,0.001000146
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.9998722,0.00012774006
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,0.00023127589,0.9997687
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9999521,4.7965776e-05
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,0.00017961531,0.9998204
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.999884,0.00011597108
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.9999225,7.743695e-05
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.9997501,0.00024987588
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.99995685,4.3152464e-05
10442,looking onli 13 years old ctto,twitter,0,0,0.9999411,5.8910387e-05
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.99991834,8.163103e-05
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.99977165,0.00022832461
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,0.0004003488,0.99959964
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.9999291,7.0957394e-05
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.99982625,0.00017375342
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.9998734,0.00012659318
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.99767655,0.0023234799
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,0.00027985987,0.99972016
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.99986255,0.00013746785
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.9998902,0.00010976367
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.99831724,0.0016827511
10454,this is what happens when you turn 42.,twitter,0,0,0.9902112,0.00978883
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.99977416,0.00022586233
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,0.00010423797,0.9998957
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.99991906,8.088691e-05
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.1855017,0.81449836
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,0.00018713731,0.9998129
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,1,0.0039652633,0.9960348
10461,i'm already planning my 21st birthday,twitter,1,1,0.00020372319,0.99979633
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.9997652,0.00023473597
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.9999542,4.573415e-05
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.99940634,0.00059365353
10465,yaay!!! i'm finally 18! :d,twitter,1,1,0.000114677976,0.9998853
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.99994826,5.172447e-05
10467,issa birthday girl!,twitter,1,0,0.9989772,0.0010228461
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.99967825,0.00032180696
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.99991536,8.460425e-05
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,0.00015965293,0.9998404
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.99969614,0.0003039461
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.9998951,0.000104897175
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.9999099,9.013313e-05
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.99978596,0.00021404687
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.9998827,0.00011733013
10476,1 month till my 22nd birthday,twitter,1,1,9.607502e-05,0.9999039
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.9999541,4.5838988e-05
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.99988747,0.000112502945
10479,twitter is now 10 years old,twitter,0,0,0.9999492,5.080212e-05
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.9999614,3.86631e-05
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.9999032,9.6748634e-05
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,1,0.00063435844,0.9993656
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,0,0.9331949,0.0668052
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.9997342,0.00026578645
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.9996424,0.00035763383
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.9999318,6.817472e-05
10487,i turned 19 in september,twitter,1,1,0.00010670823,0.9998933
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,1,0.0024115387,0.9975885
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.99953926,0.0004608139
10490,my 10 y/o cousin could fake that,twitter,0,0,0.9999598,4.01308e-05
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.99964905,0.00035088888
10492,my 21st birthday is in a week exactly,twitter,1,1,0.00010078769,0.99989915
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.99994004,5.9916772e-05
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.9999287,7.1262475e-05
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,0.00011470608,0.9998853
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.9673455,0.032654528
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,0.00010737618,0.9998926
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.999961,3.895878e-05
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.9999211,7.890692e-05
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,0.00027481417,0.99972516
10501,40th birthday cake.,twitter,0,1,0.00350525,0.9964947
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.99989927,0.00010075858
10503,"thank you gaby, it's very difficult, he was my 21st birthday present. the best gift ever.",twitter,1,0,0.9991314,0.0008685891
10504,"happy 18th birthday hannah!!! love you so much, thanks for always being there",twitter,0,0,0.999757,0.00024302192
10505,18 birthday coming up &amp; i don't know what to do,twitter,1,1,0.00012997889,0.99987006
10506,"in honor of our 10th year anniv of our exchange program in france, i posted some throwback photos on my blog :)",twitter,0,0,0.99996257,3.7401627e-05
10507,that's a young nigga tweet . kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing wayne,twitter,0,0,0.9999354,6.4627326e-05
10508,"i feel you, thats where we were. at 20 something weeks our plans feel through. i was heartbroken. so we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. babies dont need much just you. try not to stress.",twitter,0,0,0.9998876,0.000112439564
10509,my birthday is in one week and all i want is that you will notice me. please let it happen and make my wish come true:)12,twitter,0,0,0.99991846,8.152756e-05
10510,"as its my 21st birthday monday, is it possible to get a cheeky treat from you guys at",twitter,1,1,0.00014424144,0.99985576
10511,"heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .",twitter,1,1,0.00012949137,0.99987054
10512,i want to wish my zaddy a happy 21st birthday!! we popping bottles of apple juice tonight. i love you juicy fruit,twitter,0,0,0.9998543,0.00014560243
10513,"whoever picks up a dying 62 y/o woman and gives her meth, needs to be punched in the face. smh. im so tired of the shitty people in calvert.",twitter,0,0,0.99994826,5.1728814e-05
10514,think i'm more excited about turning 18 than he is,twitter,0,0,0.99659353,0.0034064292
10515,my childhood hero. he will be 83 years old next month and he looks as good as ever.,twitter,0,0,0.9998518,0.00014815782
10516,something else to think about. here i explain about size of payments assume all the big exchanges have 1 billion xrp. average size sell order assumed (conservatively) at 50000 xrp. so for a 100000000 payment to go through it needs 2000$ per xrp/1,twitter,0,0,0.9998822,0.000117822325
10517,"if you fancy a boogie on 2.11.19 with one of your boogie believers, then i have just the thing ...... my 40th",twitter,1,1,0.0012636189,0.99873644
10518,one last time for aw follow today to win a copy .giveaway at 40 follows ..:,twitter,0,0,0.99989367,0.000106313535
10519,"07 years old child adverse report??? mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.",twitter,0,0,0.9998487,0.00015125064
10520,"mike ilitch, the founder of little caesar's, quietly paid rosa parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.he helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.",twitter,0,0,0.99994206,5.7911788e-05
10521,so....16 years old wt7been haa ? eee mashallah,twitter,0,0,0.9997924,0.0002076133
10522,justin is turning 25 tomorrow,twitter,0,0,0.99957997,0.00041999406
10523,all of my hashtags gonna say lmao,twitter,0,0,0.9869004,0.013099648
10524,"shit. i think i made worse mistakes at 23. i was ""in love"" and really not smart about things",twitter,0,0,0.9993691,0.00063094875
10525,"i aint even mad i got serious smile lines and crows feet at 25, bitch i least im finally laughing",twitter,1,1,0.003685541,0.99631447
10526,finnally hitting 25 bday just another day different age main reason that makes it fun is i get to...,twitter,1,0,0.99934036,0.0006595709
10527,mayor bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21:,twitter,0,0,0.9998604,0.00013962704
10528,mickey mouse celebrates 87th birthday: it all started with a mouse! disney's most famous character m...,twitter,0,0,0.9999348,6.516386e-05
10529,in my 22 years of living i aint never had no edges on my right side,twitter,1,1,0.00022319598,0.9997768
10530,22 days until 22.,twitter,1,1,0.00014113763,0.99985886
10531,"... please help our 12 yo son get to start his machinist apprenticeship now. he really really wants to work at dads machine shop. its as safe as youth sports, more emotionally safe than public school. all troubled youth should be doing apprenticeships.",twitter,0,0,0.99995935,4.0633695e-05
10532,wic gives me 9 cans of formula a month..khloe eats 14 cans. how many does that leave left? -5 cans. at 15$ each. who is supposed to buy it?,twitter,0,0,0.99994445,5.5527304e-05
10533,scratched my head at 39 sec. cause uhhh,twitter,0,0,0.99968946,0.00031061584
10534,thames barrier construction started in 1974 and at that time i was 19 . so pre 1970 as i went in to the army boy service at 15,twitter,0,1,0.012074501,0.9879255
10535,i love that im not the only one pregnant at 22.,twitter,1,1,0.0033665306,0.99663347
10536,happy 18th birthday 64! you're finally legal to have a nintendo 69,twitter,0,0,0.99984086,0.00015913328
10537,"new year's eve in georgia:a 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. he then panicked &amp; killed himself. the not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.f*ck the nra.",twitter,0,0,0.9999374,6.261471e-05
10538,i will be live at 10 with . details on 2 officers shot in hattiesburg.,twitter,0,0,0.9999509,4.9103004e-05
10539,tf children above 16 years old... ?????,twitter,0,0,0.9999368,6.31611e-05
10540,16 days until my 18th birthday! :),twitter,1,1,9.9955665e-05,0.9999
