id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,0,0.7253959,0.27460408
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.9855299,0.014470113
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.9980617,0.0019382252
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,0.0012881169,0.99871194
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.99885476,0.0011452334
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.99807054,0.0019294379
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.99800736,0.001992647
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.996976,0.0030240403
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,1,0.002659391,0.9973406
10375,let me just collect my 10 years jeje,twitter,0,0,0.9985207,0.0014793933
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.9986082,0.0013918941
10377,12 days until i turn 27!!! !,twitter,1,1,0.0008063748,0.9991936
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,1,0.00131898,0.998681
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,0.0012853984,0.99871457
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.99448305,0.005516863
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.99790984,0.0020900934
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.99325716,0.0067428015
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.9961514,0.0038485494
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.99875593,0.0012440099
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.9980282,0.0019718083
10386,19 in 19 days,twitter,1,1,0.0009355783,0.9990644
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.9989366,0.0010634359
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.98356354,0.016436439
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.9956579,0.004342083
10390,lmao when i first turned 21,twitter,0,0,0.8963934,0.10360665
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,0,0.8451135,0.15488647
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,0.0009240729,0.9990759
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.99791723,0.0020827965
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.9988576,0.0011424093
10395,turning 21 this sb.,twitter,1,1,0.0016614366,0.9983386
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.9968509,0.0031490882
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.9990202,0.0009798236
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,0.0008506849,0.9991493
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.992864,0.007135961
10400,hoping to make the move to arizona by the age of 30,twitter,1,0,0.9642999,0.03570005
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,0.001069326,0.99893063
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.993277,0.0067229187
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.99447036,0.005529674
10404,happy 21st birthday,twitter,0,0,0.995896,0.004103998
10405,getting cooler at 22 c yay,twitter,0,0,0.85964555,0.14035442
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,0.0023643484,0.9976356
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.9959103,0.004089726
10408,i'm 21 in 28days,twitter,1,1,0.00081235816,0.99918765
10409,bitch 15 years old???,twitter,0,0,0.9868203,0.013179732
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.0013146258,0.9986854
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.9981951,0.0018048717
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.98591816,0.014081774
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.99853265,0.0014672882
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.9955896,0.004410396
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.99757653,0.002423443
10416,"gen, 15 (turning 16)",twitter,0,0,0.99177516,0.008224803
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.9679722,0.032027785
10418,ill be 35 tomorrow!,twitter,1,1,0.00086251565,0.9991374
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,0.00095585163,0.9990441
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,1,0.28282943,0.7171706
10421,hopefully i look 30 when i'm 40 years old,twitter,0,1,0.006655406,0.99334455
10422,16 days left birthday .. oh yes !,twitter,1,1,0.004028447,0.9959715
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,0.0010296057,0.9989704
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.97793144,0.0220685
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.99743915,0.0025608025
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,0.00082803814,0.999172
10427,how old are you? i am 23 years of age.,twitter,1,1,0.0009268408,0.99907315
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.9970204,0.0029794995
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.99765825,0.002341685
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.98318845,0.016811518
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.6988729,0.30112714
10432,now 82 years old.,twitter,0,0,0.85570145,0.14429854
10433,pirate emma on an adventure.,twitter,0,0,0.99545187,0.0045481753
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.9962171,0.0037829299
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,0.00096896046,0.99903107
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9980919,0.0019081116
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,0.0012645845,0.99873537
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.9965863,0.0034136109
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.99861515,0.0013848263
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.56606793,0.4339321
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.9988927,0.0011073274
10442,looking onli 13 years old ctto,twitter,0,0,0.9979113,0.0020886976
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.9983392,0.001660792
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.9972465,0.0027535474
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,0.000984062,0.9990159
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.9986486,0.0013514207
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.9985839,0.001416081
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.99682766,0.0031723618
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.9852331,0.014766839
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,0.0013207853,0.9986792
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.99790764,0.0020923682
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.9990915,0.0009084689
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.6814596,0.3185404
10454,this is what happens when you turn 42.,twitter,0,0,0.94663405,0.05336598
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.99637103,0.003628992
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,0.00079029024,0.99920964
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.9988524,0.0011475638
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.13103727,0.8689627
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,0.0009769142,0.9990231
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.9695277,0.030472273
10461,i'm already planning my 21st birthday,twitter,1,1,0.0010211928,0.99897885
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.99518764,0.0048122955
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.9981148,0.0018852
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.98795265,0.012047312
10465,yaay!!! i'm finally 18! :d,twitter,1,1,0.0008056574,0.9991943
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.99831057,0.0016893855
10467,issa birthday girl!,twitter,1,0,0.99686325,0.003136829
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.9941717,0.0058282474
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.9977985,0.0022015194
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,0.0008626267,0.9991374
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.99767214,0.0023278021
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.9971861,0.0028138568
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.9980254,0.0019745748
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.99397546,0.006024535
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.99900836,0.0009916371
10476,1 month till my 22nd birthday,twitter,1,1,0.0008067861,0.99919325
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.9987668,0.0012332717
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.99728847,0.0027115894
10479,twitter is now 10 years old,twitter,0,0,0.9986533,0.0013466206
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.9990544,0.0009456488
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.99898607,0.0010139414
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,1,0.004530313,0.9954697
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,1,0.46635258,0.53364736
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.98693764,0.013062286
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.9943083,0.0056917327
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.99902856,0.00097149285
10487,i turned 19 in september,twitter,1,1,0.00082989724,0.9991702
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,0,0.9910267,0.0089732595
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.9966336,0.0033664205
10490,my 10 y/o cousin could fake that,twitter,0,0,0.99850935,0.0014906455
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.9909723,0.009027738
10492,my 21st birthday is in a week exactly,twitter,1,1,0.0008163467,0.9991836
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.9987074,0.0012925786
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.9987509,0.0012490585
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,0.00090394064,0.99909604
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.9382395,0.06176047
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,0.0009081591,0.99909186
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.99837214,0.0016279374
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.9990231,0.0009768821
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,0.0010209574,0.9989791
10501,40th birthday cake.,twitter,0,1,0.2877943,0.7122057
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.9981896,0.0018103973
10503,"thank you gaby, it's very difficult, he was my 21st birthday present. the best gift ever.",twitter,1,0,0.9918646,0.008135372
10504,"happy 18th birthday hannah!!! love you so much, thanks for always being there",twitter,0,0,0.9987387,0.0012613246
10505,18 birthday coming up &amp; i don't know what to do,twitter,1,1,0.00091302383,0.999087
10506,"in honor of our 10th year anniv of our exchange program in france, i posted some throwback photos on my blog :)",twitter,0,0,0.9985599,0.00144013
10507,that's a young nigga tweet . kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing wayne,twitter,0,0,0.9991855,0.00081446255
10508,"i feel you, thats where we were. at 20 something weeks our plans feel through. i was heartbroken. so we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. babies dont need much just you. try not to stress.",twitter,0,0,0.98915744,0.01084255
10509,my birthday is in one week and all i want is that you will notice me. please let it happen and make my wish come true:)12,twitter,0,0,0.990176,0.0098239165
10510,"as its my 21st birthday monday, is it possible to get a cheeky treat from you guys at",twitter,1,1,0.00086013315,0.9991398
10511,"heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .",twitter,1,1,0.0009948356,0.99900514
10512,i want to wish my zaddy a happy 21st birthday!! we popping bottles of apple juice tonight. i love you juicy fruit,twitter,0,0,0.9987608,0.0012391938
10513,"whoever picks up a dying 62 y/o woman and gives her meth, needs to be punched in the face. smh. im so tired of the shitty people in calvert.",twitter,0,0,0.9986784,0.0013215377
10514,think i'm more excited about turning 18 than he is,twitter,0,0,0.8850186,0.11498135
10515,my childhood hero. he will be 83 years old next month and he looks as good as ever.,twitter,0,0,0.9970673,0.002932706
10516,something else to think about. here i explain about size of payments assume all the big exchanges have 1 billion xrp. average size sell order assumed (conservatively) at 50000 xrp. so for a 100000000 payment to go through it needs 2000$ per xrp/1,twitter,0,0,0.99804604,0.001953941
10517,"if you fancy a boogie on 2.11.19 with one of your boogie believers, then i have just the thing ...... my 40th",twitter,1,1,0.0017907992,0.99820924
10518,one last time for aw follow today to win a copy .giveaway at 40 follows ..:,twitter,0,0,0.99893886,0.0010611068
10519,"07 years old child adverse report??? mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.",twitter,0,0,0.99616253,0.0038374146
10520,"mike ilitch, the founder of little caesar's, quietly paid rosa parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.he helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.",twitter,0,0,0.9992072,0.0007928867
10521,so....16 years old wt7been haa ? eee mashallah,twitter,0,0,0.9933982,0.006601791
10522,justin is turning 25 tomorrow,twitter,0,0,0.997985,0.002015017
10523,all of my hashtags gonna say lmao,twitter,0,0,0.75059634,0.24940367
10524,"shit. i think i made worse mistakes at 23. i was ""in love"" and really not smart about things",twitter,0,0,0.9871645,0.012835551
10525,"i aint even mad i got serious smile lines and crows feet at 25, bitch i least im finally laughing",twitter,1,0,0.86293876,0.1370612
10526,finnally hitting 25 bday just another day different age main reason that makes it fun is i get to...,twitter,1,0,0.9383728,0.061627205
10527,mayor bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21:,twitter,0,0,0.9977591,0.0022408243
10528,mickey mouse celebrates 87th birthday: it all started with a mouse! disney's most famous character m...,twitter,0,0,0.9991242,0.00087579107
10529,in my 22 years of living i aint never had no edges on my right side,twitter,1,1,0.0009564561,0.9990435
10530,22 days until 22.,twitter,1,1,0.0010816205,0.9989184
10531,"... please help our 12 yo son get to start his machinist apprenticeship now. he really really wants to work at dads machine shop. its as safe as youth sports, more emotionally safe than public school. all troubled youth should be doing apprenticeships.",twitter,0,0,0.9990483,0.00095174194
10532,wic gives me 9 cans of formula a month..khloe eats 14 cans. how many does that leave left? -5 cans. at 15$ each. who is supposed to buy it?,twitter,0,0,0.9986627,0.0013372978
10533,scratched my head at 39 sec. cause uhhh,twitter,0,0,0.99564433,0.0043556727
10534,thames barrier construction started in 1974 and at that time i was 19 . so pre 1970 as i went in to the army boy service at 15,twitter,0,0,0.98504895,0.0149510605
10535,i love that im not the only one pregnant at 22.,twitter,1,1,0.0011556399,0.9988444
10536,happy 18th birthday 64! you're finally legal to have a nintendo 69,twitter,0,0,0.9984327,0.0015673186
10537,"new year's eve in georgia:a 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. he then panicked &amp; killed himself. the not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.f*ck the nra.",twitter,0,0,0.99790776,0.0020922509
10538,i will be live at 10 with . details on 2 officers shot in hattiesburg.,twitter,0,0,0.998728,0.0012719628
10539,tf children above 16 years old... ?????,twitter,0,0,0.9977769,0.0022230716
10540,16 days until my 18th birthday! :),twitter,1,1,0.00078036793,0.99921966
10541,missing my mother terribly but knowing i was able to spend my 17th birthday with her will be the moment i treasure for the rest of my life,twitter,0,1,0.41717795,0.5828221
10542,"mountains, beaches to the shore, we got more yeah thats for sure!! enriquegil at 24",twitter,0,0,0.997869,0.00213098
10543,warm enough for you? today has become the warmest day this year with 92 at dfw airport. expect about 94 tomorrow.,twitter,0,0,0.99889684,0.0011031012
10544,18 days till 17,twitter,1,1,0.0011295566,0.99887043
10545,"still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. 's column is especially lovely this week on that subject",twitter,1,0,0.97441655,0.025583394
10546,same and i'm turning 21,twitter,1,1,0.0009766895,0.9990233
10547,why are all these ppl that graduated a year after me turning 21? &amp; i just turned 21 not even 2 weeks ago lmao,twitter,1,1,0.0009931935,0.9990068
10548,im that 18th birthday party na walang umattend kasi maulan,twitter,0,0,0.84992796,0.150072
10549,happy 16th birthday beau!,twitter,0,0,0.99842405,0.0015759591
10550,"lol rockwells is my place. went there for my 21st, i'm biased",twitter,0,0,0.9278016,0.07219837
10551,"im turning 24 in 21 days i remember when i turned 18, time really does fly. im getting old &amp; im scared.",twitter,1,1,0.0008881396,0.99911183
10552,i stopped biting my nails at 12yrs old. i used sally hansen to protect/strengthen my natural nails. it was the best product back then.,twitter,0,0,0.99868673,0.0013132817
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.99483854,0.0051614395
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.9988933,0.001106703
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.99869376,0.0013062098
10556,12/08 bday tweet,twitter,0,0,0.990176,0.0098239165
10557,stream tonight? its my 21st!!,twitter,1,1,0.0009629719,0.999037
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.9982668,0.0017331386
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,0.0013266199,0.99867344
10560,1 month till my 21st,twitter,1,1,0.00082857045,0.9991715
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,0,0.8571171,0.1428829
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.99776626,0.0022337374
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,0.0007933885,0.9992066
10564,me at 50,twitter,0,0,0.99487007,0.005129975
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.9926489,0.0073511344
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.98243874,0.017561253
10567,i turn 20 on june 20,twitter,1,1,0.0008044217,0.99919564
10568,at least 22 transgender people have been killed in the united states since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. join us in our campaign tothis anniversary march on jan.19-20!,twitter,0,0,0.9940631,0.005936897
10569,"proper fight! no pre-bout bravado, just two gents going toe to toe. still great at 41",twitter,0,0,0.79655,0.20345005
10570,loose women's saira khan cries as she recalls child abuse by a family member at age of 13,twitter,0,0,0.99891365,0.0010864189
10571,this one of the best ever pictures taken of age 15 winning the last round of fks,twitter,0,0,0.9955852,0.0044148206
10572,coming from a very religious family hearing dear god at 13 rocked my world,twitter,0,0,0.9974553,0.0025446934
10573,happy 21st birthday hayhay!!! i love youuuu,twitter,0,0,0.9984907,0.0015092347
10574,hope i feel a little bit better for my 22nd birthday on saturday,twitter,1,1,0.00084911135,0.9991509
10575,18th birthday celebration.,twitter,0,1,0.34826198,0.651738
10576,how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare,twitter,1,1,0.00094061805,0.9990594
10577,"i this is my 19th day and i have nt been piped, can u plz check wat the issue is. my account charitycharles127.com",twitter,0,0,0.99449205,0.0055079837
10578,13yo me is my sleep paralysis demon,twitter,0,0,0.967605,0.03239496
10579,"happy birthday to one of the bestest, oddest, funniest, honest friends i will ever have nearly time to plan the big 5 0 ;)",twitter,0,0,0.9916033,0.008396724
10580,it's my 16th birthday please follow me,twitter,1,1,0.0009206948,0.99907935
10581,how im tryna be on my 25th birthday this year.,twitter,1,1,0.0009601608,0.9990398
10582,"catholic hospital wouldnt let my ob tie my tubes during c-section for 3rd child age 38. orange county, ca",twitter,0,0,0.99587554,0.0041244696
10583,i turn 18 in two weeks i'm kinda scared lol,twitter,1,1,0.0007687679,0.9992312
10584,"i like the fit, but love is a short term answer. i would rather someone to fit zion's timeline. i don't think love is ready to start place pace at age 30.",twitter,0,0,0.9968274,0.003172565
10585,"some good, old school tori to get my tuesday going.",twitter,0,0,0.8365726,0.16342744
10586,i am very blessed,twitter,1,1,0.02168475,0.97831523
10587,really can't wait till i turn 18,twitter,1,1,0.00090515026,0.99909484
10588,my 18th in puerto rico,twitter,1,1,0.1370586,0.86294144
10589,our 42nd anniversary party is in exactly 1 week! check out this week's ad for more info.,twitter,0,0,0.99621433,0.0037857038
10590,"spreading happiness to the needy, today reaches 800 followers on twitter on the 10th birthday of twitter.",twitter,0,0,0.99886227,0.0011377241
10591,i'm doing something fun for my birthday cause my 19th was ass.,twitter,1,1,0.25212902,0.747871
10592,oh well that might be why then tf but its fasho gonna drop when you turn 25,twitter,0,0,0.9866997,0.013300269
10593,how many more decades are you willing to pretend i was the one who was 12 years old when her mother was killed in a hospital. and her father did everything he possibly new how to do. to survive; ignorance is bliss. google search the definition of ignorant,twitter,0,0,0.9967039,0.0032960905
10594,why do they have to move it that makes no sense?! is it even still gonna be on at 10?!,twitter,0,0,0.99909246,0.00090751384
10595,so lil peep died due to an overdose &amp; fredo has liver and kidney failure at 27 fuckin years old.. can yall end this dumbass lean &amp; xans wave please? use these unfortunate deaths as a lesson to others,twitter,0,0,0.9986779,0.0013220299
10596,yes of course it's a grind. but you're 22 years old. you have 15 hours of class per week &amp; a part time job. trust me you can afford it.,twitter,0,0,0.9202709,0.07972913
10597,gavin turned 34 weeks today and i had the boys in the tub together for the first time. they had such,twitter,0,0,0.99872726,0.001272741
10598,this is why i don't do kickbacks hell i only did it for my sisters 18th bday but nevaaaaaaa again!,twitter,0,0,0.99715173,0.0028482447
10599,soooo ima b 18 next week,twitter,1,1,0.0009185804,0.9990814
10600,i pulled a muscle getting out of bed this morning so if anyone is wondering im adjusting to being 70 years old all of a sudden very wellive found a love for dimly lit rooms and knitting small sweaters for pigeons.,twitter,0,1,0.007385166,0.99261487
10601,"hi ! my birthday is in 3 days andall i want is for you to follow me!please make this the best birthday ever? 33,427",twitter,0,0,0.99653167,0.003468394
10602,this !! this right here is the type of birthday cake i will have on my 21st birthday,twitter,1,1,0.0014445619,0.9985555
10603,"44 days until edc, 60 days until my cruise, and 75 days until i turn 21",twitter,1,1,0.00091552566,0.9990845
10604,i left the love of my life because i thought i could do better. now i'm childless and alone at 42,twitter,1,1,0.0013463898,0.99865353
10605,pibedey to me alhamdullilah officially 20y/o now,twitter,0,0,0.99848217,0.0015178213
