id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10266,"ahhhh. it's midnight. i'm 20 years old. i can't believe my teenage years are over, but i'm excited for the future!",twitter,1,1,0.0027561958,0.99724376
10267,that's what my dad told the cops when i got in trouble with the law at 17.,twitter,0,0,0.97896075,0.021039197
10268,i met you when i was young. i told you previously that i saw you at a singers concert through eddie lau gege. i was 11 years old back then. i saw you when you came over for rehearsals. and now were doing a song together. omg.,twitter,0,0,0.9889789,0.011021141
10269,&amp; i'm turning 16 tomorrow all i want is a follow from you guysi love you both2.963,twitter,1,1,0.003171944,0.996828
10270,"5. my man's birthday is in 2 days. 6. my birthday is in 12. 7. i'm seeing in 13 days. 8. i'm actually grateful for all these happy things currently, because my brain isn't ruining it for me.",twitter,0,0,0.9681341,0.031865947
10271,i expect at least 17 giant teddy bears from costco for my 21st,twitter,1,1,0.0032351697,0.9967648
10272,i turn 19 in like 17 days and i don't even care tbh,twitter,1,1,0.002065719,0.99793434
10273,"happy 22nd birthday, and may all your wishes come true",twitter,0,0,0.99089664,0.009103399
10274,the unabomber was accepted to harvard at 16 years old. you were swindling people with trump university at 70. stfu.,twitter,0,0,0.9952336,0.0047664563
10275,how are you 40 having sex with a 14 y.o though? that shit boggles me.,twitter,0,0,0.98755693,0.012443072
10276,"as a 27 year old, this has been my facebook feed lately",twitter,1,1,0.0040866896,0.9959133
10277,"if your mom had you at 15, ya both should still be young by now idc idc",twitter,0,0,0.9840066,0.015993387
10278,"i'm turning 30 in a few hours, so here's something that makes me feel warm inside... (",twitter,1,1,0.0024160738,0.99758387
10279,for me it was the day i turned 17 lol (i used to be so skinny :( ),twitter,0,0,0.90303624,0.09696377
10280,mixed feelings about turning 23.,twitter,1,1,0.003671979,0.99632806
10281,this video is like 15-20 years old,twitter,0,0,0.98652005,0.013479932
10282,"i beat myself up so bad bc im always pushin myself to do more but honestly im doin a good ass job for where im at at 22 , shit",twitter,1,1,0.0059289667,0.99407107
10283,my birthday is march 16.can you give me wishes for my birthday? i love you x,twitter,0,1,0.42328006,0.57671994
10284,hey !!my 19th birthday is in 19 daysand all i wish is for you to follow meit would be the greatest gift everx22225,twitter,1,1,0.002707909,0.9972921
10285,"what kind of angry, awful human beings are parents raising that at 13 years old kids are commenting on gays &amp; pride? just stfu &amp; go to bed.",twitter,0,0,0.9916698,0.008330204
10286,grateful for my son. he is passionate about music &amp; loves his mama. how'd he get to age 15 so quickly.,twitter,0,0,0.99345183,0.0065481113
10287,turning 18 is gonna be so awesome bc i'm gonna do the same illegal things i did when i was 17 but actually get arrested for it!,twitter,1,1,0.0027267626,0.99727327
10288,my body has to be right for my 21st,twitter,1,1,0.0031724474,0.99682754
10289,im already in the bed &amp; dont have to be up until 12 tomorrow,twitter,0,0,0.95050764,0.049492434
10290,my whole life* (up to age 27 or so is when i swapped).,twitter,0,0,0.9192135,0.08078658
10291,"so yeah, today is my last day as a 27 year old!",twitter,1,1,0.003364164,0.99663585
10292,"sending you congratulations, hugs, confetti, balloons, and my continued pledge to $upport science w/ money, advocacy, translation, and as much persistence as diabetes itself! also, save the date: my 50th will be in february 2023.",twitter,1,1,0.01131974,0.98868024
10293,"i'm 51 years old. i remember it all very well. just as i remember both wars on iraq. and everything the us did in south &amp; central america. i won't stop resisting us imperialism, i won't stop speaking out loudly against us aggression. your bs won't work on me.",twitter,1,1,0.0046641957,0.9953359
10294,18 looking like that i wanna see her at 28;,twitter,0,0,0.97383344,0.026166527
10295,"s/o to the birthday boy just turn 18, one of the few realest friends i got",twitter,0,0,0.98649466,0.0135053145
10296,lmfao this gas station sold me liquor never id me ever. till i turned 21 on 64th by the old walmart,twitter,0,0,0.948282,0.051717944
10297,actor ji passes away at 89..,twitter,0,0,0.9960294,0.0039706873
10298,"happy 18th birthday also to liza's bff, ! all the best on your special day!enriquegil at 24",twitter,0,0,0.99549496,0.004505094
10299,"you can't be a dreamer if you came here at age 21, moron",twitter,0,0,0.9811551,0.018844904
10300,"in my 21 years, i can proudly say that while i havent bopped to the top, i have bopped to the middle and thats all an average white woman could really ask for in 2018",twitter,1,1,0.0037402431,0.9962598
10301,i wasn't thrilled either when i turned 18 and had to sign up for selective service.,twitter,0,0,0.95259947,0.0474005
10302,"i am a 22 year old male, with a body structure of a 15 year old boy. why? -testosterone-level",twitter,1,1,0.003347431,0.99665254
10303,why arent we automatically registered when we get a drivers license or id or when we turn 18?,twitter,0,0,0.917735,0.082265034
10304,good thing i'm finishing at 9.30 tomorrow,twitter,0,0,0.9340475,0.06595251
10305,12 awkward phone wallpapers,twitter,0,0,0.96409035,0.035909604
10306,at the age of 28 leo messi has 24 trophies:18 more trophies than maradona15 more trophies than pele12 more trophies than ronaldolegend,twitter,0,0,0.9950825,0.0049175615
10307,my last day of being a teenager. i turn 20 tomorrow... coffee time! :),twitter,1,1,0.0026026578,0.9973973
10308,"on that same thought, if only ma'fuckers had a sense of decency and manners past the age of 40",twitter,0,0,0.99130225,0.008697683
10309,check this out!! can i get some retweets people?! this is zei. shes a 15 yo from ks with unknown lung failure and shes walking on life support (ecmo). its unheard of!,twitter,0,0,0.99546576,0.004534224
10310,why isn't leno starting... nigga cech like 40yrs old,twitter,0,0,0.99608254,0.003917448
10311,", renowned chinese arts novelist, passes away at 94.",twitter,0,0,0.9960382,0.003961822
10312,the unstoppable wouldve been 62 years old today,twitter,0,0,0.99585426,0.00414574
10313,ill be going to texas once i turn 18,twitter,1,1,0.0038213492,0.9961786
10314,i have bipolar disorder and im not allowed to drink because it puts me in a depressive state. im really sorry for offending everyone. i know my thoughts are dark and evil but i cant help it im really sorry. i need counseling. im 24 years old and should act like one,twitter,1,1,0.0041264407,0.9958735
10315,she's turning 20 tomorrow.,twitter,0,0,0.9921902,0.0078097456
10316,"my dad turns the big 50 tomorrow! 50 down, 75 more years to go! ps i hope you wear your bob ross",twitter,0,0,0.99517787,0.0048221145
10317,did at the thought of turning 22 so yes,twitter,0,1,0.040085368,0.9599147
10318,mary kate and ashley are 31 years old today and idk how i feel about this,twitter,0,0,0.99016714,0.009832854
10319,big 50-16 win against u city tonight! we are at northwest next friday.. gotta keep working!,twitter,0,0,0.9863107,0.013689253
10320,same girl same. episode 23 in 2 days,twitter,0,0,0.94313526,0.056864716
10321,i'll be 19 next month...still afraid of the dark,twitter,1,1,0.0021599405,0.99784005
10322,attacking someone for making mistakes at 14 wont make u woke its actually close minded to bring up the past when he already apologised,twitter,0,0,0.9911935,0.008806555
10323,this girl i follow wearing glasses just to be cute at 13 ve me doing the same,twitter,0,0,0.98197365,0.018026402
10324,giveaway 5 cuentas no full access 1 full accessrequisito folllow ends at 25 rtslets go and lucky for all,twitter,0,0,0.99053776,0.009462262
10325,"hii ,my birthday is in 14 daysyou make me the happiest person in the whole follow me, please?i love you 97, 884",twitter,0,0,0.9690553,0.030944671
10326,yah! this is my 10th annual conference. great stuff to learn every year!,twitter,0,0,0.98141587,0.018584164
10327,who's going to two 21st birthdays next week and has nothing to wear?! me,twitter,0,1,0.24613273,0.75386727
10328,just had my first at 33!,twitter,1,1,0.05192778,0.9480722
10329,"i mean, this thing collects all the data in my life and this is the conclusion it draws? that i'd want to see 75 y/o hendrix play?",twitter,0,0,0.9862645,0.013735512
10330,it's st. patrick's day and i'm finally 21 yet here i am at my grandparents eating cookies with milk while crying over a vet show maybe next year..,twitter,1,1,0.0028105848,0.99718946
10331,my 21st birthday in 5 months and i just wanna celebrate it so i'm celibate,twitter,1,1,0.0027463383,0.9972537
10332,turning 21 isn't a very big deal when you've already been drinking for 6 years,twitter,1,1,0.012151257,0.98784876
10333,us both on my 21st lmaoooo,twitter,0,1,0.0065525826,0.99344736
10334,im sure she has relationship issues and shes taking it out on us. we didnt tell you to get married at 21 sis,twitter,0,0,0.9845532,0.015446837
10335,9:30 birthday tweet,twitter,0,0,0.9595319,0.040468074
10336,my birthday is less than 24 hours away,twitter,0,1,0.1395018,0.8604982
10337,"well worth a look / listen... ""the parents seem to take on this different sense of normality...""""it destroys childhoods! you get released at 16 and your whole world falls apart.""set aside 8-minutes of your life. no hunger in paradise bt sport 2 6.30pm",twitter,0,0,0.9840857,0.015914282
10338,there's been no streams cause i just don't like using my loz headset. the sound quality could be at 100 and it'll sound like it's at 20.,twitter,0,0,0.979222,0.020778056
10339,happy 22nd birthday to me!,twitter,1,1,0.003610542,0.99638945
10340,happy birthday yayy!!! youre finally 21,twitter,0,0,0.98550004,0.014499975
10341,"i could not answer my 13 y/o niece when she asked me why one of her idol committed suicide, i just stood there, completely stunned. there are alot of us fans which are young, and they might be asking the same question...",twitter,0,0,0.991089,0.008910953
10342,damn my bday sat yall ct my 15 hmu for addy,twitter,0,1,0.03128234,0.9687177
10343,youngest was teddy roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. age is just a number.,twitter,0,0,0.99613345,0.0038665321
10344,turning 30 gave me generic white dad looks. it's lit.,twitter,0,0,0.832522,0.167478
10345,i turn 22 in march. where does the time go,twitter,1,1,0.002277713,0.9977223
10346,"i am not an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip",twitter,0,0,0.549433,0.45056704
10347,may have convinced my dad to do the harry potter experience with me for my 21st this year now to tackle the rest of the family...,twitter,1,1,0.0030690054,0.996931
10348,genius! i'm in. was an especially bitter pill to swallow when i insisted to parents i'm turning 28 and they burst out laughing.,twitter,1,1,0.45533916,0.5446608
10349,after 3 verses of american pie:13yo: how is it you know all the words to every major song of the 70s and 80s but you cant remember what school i go to?me: 13yo:me: now for ten years weve been on our own and moss grows fat on a rolling stone...13yo: im going to bed.,twitter,0,0,0.9856289,0.014371038
10350,"here for my 17th birthday, loving the show!",twitter,1,1,0.0033663295,0.9966337
10351,it's my baby girls 12th birthday!!! happy birthday paige kennedy!! love you soo much mini me! :),twitter,0,0,0.9777314,0.022268528
10352,its a real nigga birthday !!!!,twitter,1,0,0.936613,0.063387014
10353,"()hi ,my birthday is on 30th april &amp; i'd give anything for you to follow me.love you tons liam53.167",twitter,0,0,0.9799504,0.02004959
10354,"at 16 very f boss was highly suggestive often, saying i would have a sex life etc !i laughed it off but m wouldnt cope! &amp; shouldnt h to!",twitter,0,0,0.98222566,0.017774321
10355,thank you for all the toothless people on todays show! and for mentioning that the one guy should have brushed his teeth better when he was a kid! i hope my 12yo will be scared straight!,twitter,0,0,0.9923983,0.0076016593
10356,its the club and the managers fault for heeping all this pressure on a 17 yo mason. shipping those two to italy and leaving the squad bare to its bones. none of these kids deserve that. to be forced to break thru the first team when its been the most unstable its ever been.,twitter,0,0,0.99023974,0.009760238
10357,after the age 22 i could. just not towards her.,twitter,0,0,0.9584017,0.041598286
10358,railways has increased the fare for children up to 12 years of age,twitter,0,0,0.9917544,0.00824552
10359,i worked at 30 rock at the time and the eerie quiet of 9/13 and being startled anytime i heard sirens made it so i couldn't go to work on 9/14. i had a panic attack before i could get in my mom's car and went right back inside.,twitter,0,0,0.9795833,0.02041661
10360,wait i wanted to do a photo shoot for my 25th bday :/ lol,twitter,1,1,0.0045180568,0.99548197
10361,when my birthday is actually on october 30,twitter,0,0,0.6279465,0.37205344
10362,18 soon to be 19 in a week or so,twitter,1,1,0.0029558095,0.99704415
10363,"when youre 25, you have a 20% chance of conceiving each month. at 30, that number drops to 17%. at 35, its 10%. at 40? its about 5%.",twitter,0,0,0.9682557,0.031744357
10364,finally turning 21?,twitter,0,1,0.0052915565,0.9947084
10365,is his name doogie houser? since he is a cardiologist from age 20?,twitter,0,0,0.99396765,0.006032301
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,0,0.8711138,0.12888624
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.98772997,0.0122700455
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.9840974,0.015902579
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,0.0057709287,0.9942291
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.9961423,0.0038576568
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.99388325,0.00611681
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.9927926,0.0072074025
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.9910858,0.008914185
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,1,0.013451434,0.9865486
10375,let me just collect my 10 years jeje,twitter,0,0,0.9911534,0.008846539
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.99310243,0.0068976297
10377,12 days until i turn 27!!! !,twitter,1,1,0.002220951,0.9977791
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,1,0.006377965,0.993622
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,0.010297977,0.989702
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.98164064,0.018359426
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.9950211,0.004978881
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.9851452,0.014854792
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.9876922,0.0123078395
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.99315757,0.006842426
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.9934708,0.006529229
10386,19 in 19 days,twitter,1,1,0.0028062193,0.9971937
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.993273,0.0067269257
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.93794924,0.06205076
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.8412554,0.15874456
10390,lmao when i first turned 21,twitter,0,0,0.7343311,0.26566896
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,0,0.92813456,0.07186542
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,0.003137051,0.996863
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.98857456,0.01142543
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.9947902,0.0052098697
10395,turning 21 this sb.,twitter,1,0,0.9495432,0.05045689
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.98295206,0.017047921
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.99355894,0.0064410684
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,0.002351258,0.9976488
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.8596652,0.14033478
10400,hoping to make the move to arizona by the age of 30,twitter,1,0,0.75429076,0.24570926
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,0.0041485284,0.9958515
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.8932637,0.106736325
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.98714685,0.012853155
10404,happy 21st birthday,twitter,0,0,0.99197465,0.0080252765
10405,getting cooler at 22 c yay,twitter,0,0,0.81842196,0.18157806
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,0.0087955315,0.99120444
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.98317355,0.016826412
10408,i'm 21 in 28days,twitter,1,1,0.0021759951,0.9978241
10409,bitch 15 years old???,twitter,0,0,0.9852545,0.014745452
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.012701253,0.98729867
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.98217154,0.01782852
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.9068599,0.09314016
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.99666864,0.0033313578
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.9867801,0.013219925
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.99260277,0.0073972913
10416,"gen, 15 (turning 16)",twitter,0,0,0.9832901,0.01670993
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.9379784,0.06202157
10418,ill be 35 tomorrow!,twitter,1,1,0.0026701612,0.99732983
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,0.002812336,0.9971877
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,1,0.1611781,0.8388219
10421,hopefully i look 30 when i'm 40 years old,twitter,0,0,0.58448225,0.41551775
10422,16 days left birthday .. oh yes !,twitter,1,1,0.0678109,0.93218917
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,0.0030119827,0.996988
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.92071444,0.079285584
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.9599737,0.04002634
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,0.0024934595,0.99750656
10427,how old are you? i am 23 years of age.,twitter,1,1,0.0035597172,0.99644023
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.9875916,0.012408349
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.98562557,0.014374422
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.85969067,0.14030936
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,1,0.009281714,0.9907183
10432,now 82 years old.,twitter,0,0,0.98981583,0.0101842275
10433,pirate emma on an adventure.,twitter,0,0,0.9831943,0.016805679
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.9930948,0.0069052307
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,0.002509362,0.99749064
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9873576,0.012642426
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,0.0035442442,0.9964557
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.9284972,0.07150286
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.987354,0.012646014
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.9823949,0.017605083
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.9923684,0.007631658
10442,looking onli 13 years old ctto,twitter,0,0,0.9919853,0.008014609
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.9907238,0.009276214
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.9840582,0.015941748
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,0.0034850934,0.9965149
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.9946038,0.005396161
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.99252045,0.007479526
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.9770085,0.022991452
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.9853587,0.014641245
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,0.004965745,0.9950342
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.9858979,0.014102127
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.9964079,0.0035920902
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.9248769,0.075123064
10454,this is what happens when you turn 42.,twitter,0,1,0.35585463,0.6441453
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.98028046,0.019719534
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,0.0021710105,0.997829
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.99540836,0.0045915656
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.038751736,0.9612483
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,0.003015278,0.9969848
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.92167604,0.07832391
10461,i'm already planning my 21st birthday,twitter,1,1,0.0027415007,0.9972584
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.99256027,0.0074398117
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.98289895,0.017101077
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.94947106,0.050528932
10465,yaay!!! i'm finally 18! :d,twitter,1,1,0.002348747,0.9976513
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.9943811,0.00561888
10467,issa birthday girl!,twitter,1,0,0.98222315,0.017776895
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.9750777,0.02492229
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.989696,0.010303946
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,0.002613857,0.99738616
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.99358785,0.006412082
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.9893294,0.010670582
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.9906165,0.009383477
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.76984864,0.2301514
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.9968394,0.0031606327
10476,1 month till my 22nd birthday,twitter,1,1,0.002145968,0.99785405
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.9947166,0.0052834484
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.9799473,0.020052692
10479,twitter is now 10 years old,twitter,0,0,0.99592954,0.0040704743
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.9951798,0.0048202705
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.9957704,0.004229579
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,1,0.01206139,0.9879386
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,0,0.98538256,0.014617463
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.8956006,0.104399435
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.9853576,0.014642394
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.9936371,0.006362977
10487,i turned 19 in september,twitter,1,1,0.0024066106,0.99759334
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,0,0.93320256,0.06679743
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.99441975,0.0055801896
10490,my 10 y/o cousin could fake that,twitter,0,0,0.99436015,0.005639924
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.88303906,0.11696092
10492,my 21st birthday is in a week exactly,twitter,1,1,0.0023651156,0.9976349
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.9916328,0.008367198
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.9908379,0.009162074
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,0.0030822954,0.9969177
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.86262214,0.13737787
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,0.0029436636,0.99705637
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.98824,0.011759985
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.99668473,0.003315235
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,0.004529354,0.99547064
10501,40th birthday cake.,twitter,0,0,0.70773065,0.29226938
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.99148107,0.008518895
10503,"thank you gaby, it's very difficult, he was my 21st birthday present. the best gift ever.",twitter,1,0,0.9269603,0.07303968
10504,"happy 18th birthday hannah!!! love you so much, thanks for always being there",twitter,0,0,0.9940912,0.0059087323
10505,18 birthday coming up &amp; i don't know what to do,twitter,1,1,0.0035429075,0.99645704
10506,"in honor of our 10th year anniv of our exchange program in france, i posted some throwback photos on my blog :)",twitter,0,0,0.99381036,0.006189631
