id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10148,happy 17th birthday yang jeongin!,twitter,0,0,0.9994418,0.0005582333
10149,$pays h&amp;h $12.32 next weekly hammer when wkly rsi pb to 48 50 is when the bottom is in like now $igv $pags $igv $spy,twitter,0,0,0.999548,0.00045193575
10150,"hi, i'm 22 years old, i love anal sex.i want to try sex on the webcam or meeting i will answer all email register and write verify email to send msg to girls",twitter,0,1,0.002908368,0.99709165
10151,why did turn10 put 'motorsport' in the title?,twitter,0,0,0.99935716,0.00064283406
10152,bet we never see carrisa 11 yo chess master on imus.she could tear wyatt new a hole in chess?she played 31 games simultaneously,twitter,0,0,0.9997286,0.00027136382
10153,why do i not even understand half of this tweet? why am i old and unhip at 21?,twitter,1,1,0.0036901874,0.9963098
10154,jeremy maclin is a veteran but he's only 29 years old! surely he'll get picked up by a franchise missing a wr: be stupid not to.,twitter,0,0,0.99961615,0.00038384963
10155,tell 13 y/o that's how fat leader starts his morning. yelling at american devil-dogs.,twitter,0,0,0.99963546,0.00036450353
10156,"told ya, sometimes i dress like a 15yo boy. i really don't currrrrr",twitter,0,0,0.99733955,0.0026604533
10157,has the drumbeat begun to find syrian 'orphans'/bring them to america? they can bring family over when they turn 18.,twitter,0,0,0.9994777,0.0005223819
10158,cousins 15 tomorrow,twitter,0,0,0.999161,0.00083894766
10159,"while this is hilarious, im ceasing all communication with my mother on god. you never betray family. that nigga gotta be awful first of all, if you 22 years old and need your boyfriends mom to tell wendy williams about the 4 years of your life you feeling like you wasted.",twitter,0,0,0.9983026,0.001697387
10160,"my mom at 20, why was she so cute",twitter,0,0,0.9992267,0.0007732873
10161,"an upset stomach during my 12th week of pregnancy _ livestrong. com in some instances, an upset stomach and other digestive complaints ...",twitter,0,0,0.99969983,0.00030014524
10162,wellll i know what i'll be doin my 23rd birthday ctfu unfortunately... but im around4 yours let me know.,twitter,1,1,0.0022104343,0.9977895
10163,"happy 25th birthday, !!",twitter,0,0,0.99826705,0.0017329752
10164,azura hit 40 finally,twitter,0,0,0.9992194,0.0007806
10165,everyone tell happy birthday!! he will especially love any references to taylor swift,twitter,0,0,0.9984523,0.0015476813
10166,my parents' thermostat is set at 77. and it's already 85 degrees outside. i honestly don't know how these people survived 40+ mt winters.,twitter,0,0,0.99947244,0.00052759855
10167,"literally one of my heros. thanks cheree for taking the time to invest in me when i was only 19 years old. 7 years later, so much that i do and try to be is modeled after watching you.",twitter,1,1,0.011276499,0.9887235
10168,"happy birthday to the newest messy member or tt, i hope youre having a wonderful 18th birthday. welcome to adulthood",twitter,0,0,0.998887,0.0011130256
10169,its difficult to believe that youre 19 years old only!,twitter,0,0,0.99516654,0.0048334403
10170,awkward moment i see somebody who turned 26 before me but graduated a year after me,twitter,0,1,0.065249175,0.9347508
10171,"this sort of dishonesty is why the ls incident attracts attn. declining to use ""zhe"" or ""gher"" is not same as questioning other peoples' existence. ppl who request use of various pronouns clearly exist. additionally, nothing problematic re exposing 18yo's to pronoun use debate",twitter,0,0,0.998738,0.0012619796
10172,never once in my 21 years of living have i cut my own food... oops,twitter,1,1,0.0024312865,0.99756867
10173,kevin spacey looks at 14 year old boys...,twitter,0,0,0.9997445,0.0002554678
10174,8 days til my birthday july 27-30th be great to me baby,twitter,0,1,0.0107977,0.9892023
10175,&lt;here is how veteran actress patience ozokwor was forced into marriage at age 19 (photo),twitter,0,0,0.9995291,0.0004708662
10176,damn my fave 24 years old omg,twitter,0,0,0.9968329,0.0031670989
10177,"you 23 years old girl , get a life and stop worrying about me",twitter,0,0,0.994724,0.0052759806
10178,mz twerksum had niggas aroused at the ripe age of 14.,twitter,0,0,0.9997553,0.00024470038
10179,"x-plane at 60 fps, fsx at 15 fps... yet i'm still using fsx? because i've spent too much money on it already...",twitter,0,0,0.99954164,0.0004583391
10180,my 10yo made a gingerbread house at school today. have a merry christmas!,twitter,0,0,0.99978095,0.00021900288
10181,texans troll punter on 40th birthday with steph curry shoes,twitter,0,0,0.9994469,0.0005531062
10182,how im tryn be by my 20th,twitter,1,1,0.0032766762,0.99672335
10183,i want so much by the age of 25.,twitter,0,0,0.9970862,0.0029138096
10184,how do u turn 40 minutes of footage into a 1 minute trailer?? when and are at the same event.. anything is possible..,twitter,0,0,0.99875724,0.0012427926
10185,finally 21,twitter,1,1,0.001960537,0.99803954
10186,with big 11-0 road victory over d'evelyn. complete-game shutout by evergreen ace . photos courtesy of,twitter,0,0,0.9997435,0.00025652832
10187,"at 19 roberto firmino was an attacking midfielder or a centre mid. his best attributes were dribbling, technique, stamina &amp; creativity.",twitter,0,0,0.9995183,0.0004817473
10188,i hope our beautiful queen dj had a beautiful wonderful 18th birthday!!!!,twitter,0,0,0.9994411,0.0005588839
10189,my birthday is 24 hours and 48 mins away,twitter,0,1,0.031108212,0.9688918
10190,happy birthday i love you so much your finally 15!!!! 66,twitter,0,0,0.99868506,0.0013149715
10191,"book now for ! and . get your friendly business seen by 15,000 families with up to age 12.",twitter,0,0,0.99964523,0.0003548182
10192,i'm deleting this when i turn 24,twitter,1,1,0.00645698,0.993543
10193,"though satan will try to claim jesus' church as his own he will never succeed as revelation tells us.as proof of that, apr20 [hitler's 129th birthday] was also the 95th birthday of mother angelica &amp; 432nd birthday of .trust god b/c he is omniscient &amp; perfect!",twitter,0,0,0.9995727,0.00042729752
10194,"i turned 19 today and my tits &amp; curves are still 10x better than your girlfriends.now beg to $end, bitch.",twitter,1,1,0.0022141268,0.9977858
10195,i was registered to vote at age 17. it was 2004 and my 18th birthday fell after the deadline to register but before the election. they allow you to register at age 17 in those cases.,twitter,1,0,0.9945063,0.005493746
10196,"for my 21st birthday, i don't wanna go bar hopping, i do that already without a fake.. i just wanna have a chill night.",twitter,1,1,0.0024582855,0.9975418
10197,i wonder what marcus scribner is going to look like at 24,twitter,0,0,0.9993901,0.00060983654
10198,"i was burning cds with slideshows of disney shows at 10 yrs old, i rly am old",twitter,0,0,0.9994747,0.00052535394
10199,you are 50 years old and asking your child for money to buy beer because you are too lazy to work for your own money. bye felicia.,twitter,0,0,0.9992592,0.00074086915
10200,you just slowly start adding to your responsibilities now and it's not so overwhelming at 18 or 19. tho it's still pretty big,twitter,0,0,0.97825843,0.021741537
10201,| jesy last night for jades 25th birthday party!,twitter,0,0,0.9993861,0.0006139024
10202,currently staring at 20 dominos boxes and resisting the sweet smell of pizza because yankee have pizza fridays,twitter,0,0,0.99928695,0.000713062
10203,today is my birthday please follow me babe 10,twitter,0,0,0.99941206,0.0005879743
10204,new york for my 30th! it was christmas time too so it was magical!,twitter,0,1,0.003673647,0.9963264
10205,2 days before my 25th birthday and someone just told me i look 16 and shouldnt be at work lmao ill take it,twitter,1,1,0.0013440999,0.9986559
10206,"end times..families will turn on one another. twisted ""ill sit here &amp; watch my father at 83 shovel the snow while i drink wine at 9am."" after all hes the reason i am the way i am...not a good father, didnt do shit for me, i had to pay my own college tuition. liberal",twitter,0,0,0.9990274,0.0009725815
10207,"i really liked this story. i loved the creatures and cant wait for the next book in the trilogy! lily o'dwyer, age 10",twitter,0,0,0.99977607,0.00022398522
10208,"madonna and rihanna are the 2nd youngest female artists to be awarded the vmas vanguard award, both at 28 years.",twitter,0,0,0.9990626,0.00093735836
10209,"my sister anna is 17 next week , please can you say happy birthday as a present xx",twitter,0,0,0.99938965,0.00061029237
10210,janet basically told me to shut up because i just turned 21 and i called her a baby for being 20,twitter,1,1,0.010091415,0.9899086
10211,"dang kevin gates young, he only turned 29 today",twitter,0,0,0.999374,0.0006260447
10212,"16yo's really do not want to be burdened by voting, 18yo is old enough and even then it becomes a problem which interferes with the rest of life having adults asking why or why not esp parents and family that would explicitly explain why or why not.",twitter,0,0,0.9982749,0.0017250888
10213,oml happy birthday baby you turned 20 only 4 years older so i mean i can still get in those right,twitter,0,0,0.99817777,0.0018222202
10214,the most exciting part of turning 25.. my insurance is dropping 20 bucks a month. hollaaaa,twitter,1,1,0.002157974,0.99784195
10215,turning 21 in two weeks,twitter,1,1,0.001488215,0.99851173
10216,"my mom just turned 50 and is saying things like she doesn't want to be a ""old ass granny"" she need to know that isn't my mood no time soon she better off getting one from chancey before me",twitter,0,0,0.9992138,0.0007861074
10217,what are the chances makes it to the stand before 10 tomorrow morning? this was when he got to the stand (rock) last year at 10:15. classic bail,twitter,0,0,0.9996834,0.00031665844
10218,"things i want for my birthday: cast iron skillet, floating shelves (white), kettle bells (20-30lbs), wine stopper shelf/holder thing, slippers, slides, camille wine glasses(more) and aedan to say dad more than he does mom.",twitter,0,0,0.9995821,0.00041789399
10219,takumi fujiwara became the racing legend of mt akina at age 18 but go off,twitter,0,0,0.9996,0.00040006
10220,is it possible to have a quarter life crisis or am i just going to die at 46?,twitter,1,1,0.0031212678,0.99687874
10221,itll be my 22nd birthday on friday and i am going to your show at umass can i get a shoutout plzzzz?!,twitter,1,1,0.0011771254,0.99882287
10222,celtics would you want to draft darius bazley or jalen lecque at 51 or if they trade back from 22 to somewhere in the 30 -40 range?,twitter,0,0,0.9994332,0.0005667112
10223,"ha ha! yep, me too lorraine. i was driving things on the farm from the age of 12! had to downsize to dads new diesel golf in order to pass my test what an ordeal! wasnt used to driving small cars (only lorries, tractors and er... bigger things (like horse transporters)",twitter,0,0,0.99948114,0.00051884446
10224,the big 22,twitter,1,1,0.46667367,0.5333263
10225,"in all my 21 years of living, i've never been to harrods",twitter,1,1,0.001703783,0.9982962
10226,"so uh hi i turn 21 in 98 days.. and am having a party and will be crying alot so be ready to see/ hear me being drunk or high or being ""hip"" with the kids",twitter,1,1,0.0014486747,0.9985513
10227,"at 16 or even 21, nobody is worth stressing over. people come &amp; go. move on and go find yourself, the world is yours. life goes on, i swear",twitter,0,0,0.99816775,0.0018322689
10228,95 years old and my grandma is out mowing her front lawn.,twitter,0,0,0.9978254,0.0021746587
10229,i'm going to see perform at 54 below next weekend! yay,twitter,0,0,0.999131,0.00086902163
10230,bouta be 22 and i look 12 i cant wait to see how fine i am as a 43 year old milf,twitter,1,1,0.0012306302,0.99876934
10231,i'm turning 20 next week i think i'm perfectly capable of being alone while my parents are gone !,twitter,1,1,0.0012523426,0.9987476
10232,"with kids leaving schools at 18, the gov should consider driver ed starting at 17. but they need to tackle older drivers too.",twitter,0,0,0.9996518,0.0003482362
10233,"listening to all my songs i played at my 16th, defo had some good taste man",twitter,0,0,0.9966966,0.003303411
10234,i wish i could go every year. i went for my 21st &amp; it was so much fun. way too hot though!,twitter,0,1,0.35337985,0.6466201
10235,i walked out of the theater for that and requested my money back. i was 13 years old.,twitter,0,0,0.99809796,0.0019020395
10236,getting older is odd. an 18 yr old boy just called me mam i wonder if he can tell that i'm a mom at 21 by the bags under my eyes...,twitter,1,1,0.0036357017,0.9963643
10237,so excited for when i turn 18,twitter,1,1,0.0012995031,0.9987005
10238,seriously. a shotgun for an 11 y.o.,twitter,0,0,0.9992206,0.0007793423
10239,indian reservation casinos your allowed to play there at 18,twitter,0,0,0.99915624,0.0008437576
10240,happy 18th birthday beaut!! hope youre having the best day .. see u out! xx,twitter,0,0,0.9983798,0.001620202
10241,"home is now (20h28m02s ut) culminating at 2026'51.4'' conjunct at lima, pe",twitter,0,0,0.9980661,0.0019338414
10242,and people talked about hillary's frailty... he'll be 80 years old! retire!!!!,twitter,0,0,0.99973124,0.0002687115
10243,happy 20th birthday angel,twitter,0,0,0.99888426,0.0011157028
10244,"the oldest player to hit a homer in an was cal ripken, jr. at 40 years, 10 months, &amp; 15 days",twitter,0,0,0.9994863,0.00051368715
10245,my dad turns the big 50 this thursday,twitter,0,0,0.9994411,0.0005589417
10246,i'll be 70 years old someday and still love my disney movies.,twitter,0,1,0.055521417,0.94447863
10247,take high ass at 13!!,twitter,0,0,0.9994679,0.0005321497
10248,fredo santana 27 yrs young rest in peace boss,twitter,0,0,0.9993519,0.00064802845
10249,lmfaoooo yooooo i swear im so tired of hearing this lady say that . also im a 31 year old grandma bitch we got it!,twitter,0,1,0.005163629,0.99483645
10250,my mom was just freezed to un freeze her i let her know that she knows my father would kill them for that and they wouldn't even tried cuz everyone on the party knows how scared they always been for him. age 15 shutting up everyone with the truth. the message is worldwide rn.,twitter,1,0,0.9991258,0.0008742519
10251,when they 70 yrs old sipping coffee .. they going to be able to look back at epic photos and say they lived a epic life through their trave,twitter,0,0,0.9991899,0.0008100731
10252,that move at 21 secs nasty!,twitter,0,0,0.99895906,0.0010408771
10253,critical missing maria landeros 81 years old,twitter,0,0,0.9996699,0.00033015903
10254,"alec raeshawn smith, age 26, was found dead in his apartment on june 27. he was rationing his insulin after he aged out of his parents insurance coverage.",twitter,0,0,0.9995146,0.00048539127
10255,its only december &amp; im already making plans for my 21st birthday next year,twitter,1,1,0.0012554516,0.9987445
10256,"baron davis averaged 12.8 points, 3.5 assists and 1.2 steals in 22.5 minutes off the bench for d-league's 87ers. he turns 37 tomorrow.",twitter,0,0,0.9994779,0.0005221594
10257,well another possible sex scandal might be in your future. convicted pedophile jeffrey epstein deposition: epstein asked if he socialized w/trump. he answered yes.asked if he ever socialized w/trump in presence of females under age 18? he plead the 5th.,twitter,0,0,0.9990677,0.0009323171
10258,i laughed out loud seeing your comment it is funny being at the leading edge of a social change i call it a paradigm shift a fundamental change what we believe to be true or not true i look forward to our dialogue as it progresses lol i am 70 years old,twitter,1,1,0.0069794296,0.9930206
10259,"coutinho has been good, but age 24 in june. a) age limit needs to be changed b) immensely surprised martial is missing.alli should win.",twitter,0,0,0.9991109,0.0008890612
10260,bye girl !!!!! you're turning 40 we out,twitter,0,0,0.99856985,0.0014301267
10261,ending my 20th year by blowing my 25 point lead in cribbage against dirk.,twitter,1,1,0.0039631547,0.9960368
10262,ive just completed my 12th season on some lease land. renegotiated it for a further 3 year term. now paying double the price i started at.,twitter,0,0,0.9995548,0.00044515455
10263,"beat:u3, suspicious vehicle at 26 av ne / ne 72 st reported on 11/2/2016 12:20 pm, call# 16000396673",twitter,0,0,0.9993925,0.0006074624
10264,"feel like i've been pregnant forever...christmas, my hen night, my wedding, and now my 21st and i still can't drink",twitter,1,1,0.0024904641,0.9975095
10265,"and this is why you never use team trophies to judge individual players. unless of course, you're a 14yo armchair fan that knows nothing about football.",twitter,0,0,0.9995908,0.0004091862
10266,"ahhhh. it's midnight. i'm 20 years old. i can't believe my teenage years are over, but i'm excited for the future!",twitter,1,1,0.0015157245,0.9984843
10267,that's what my dad told the cops when i got in trouble with the law at 17.,twitter,0,0,0.99855167,0.0014482863
10268,i met you when i was young. i told you previously that i saw you at a singers concert through eddie lau gege. i was 11 years old back then. i saw you when you came over for rehearsals. and now were doing a song together. omg.,twitter,0,0,0.99853027,0.0014697487
10269,&amp; i'm turning 16 tomorrow all i want is a follow from you guysi love you both2.963,twitter,1,1,0.0016864883,0.99831355
10270,"5. my man's birthday is in 2 days. 6. my birthday is in 12. 7. i'm seeing in 13 days. 8. i'm actually grateful for all these happy things currently, because my brain isn't ruining it for me.",twitter,0,0,0.9993968,0.00060314685
10271,i expect at least 17 giant teddy bears from costco for my 21st,twitter,1,1,0.0017564981,0.9982436
10272,i turn 19 in like 17 days and i don't even care tbh,twitter,1,1,0.00091008557,0.99908996
10273,"happy 22nd birthday, and may all your wishes come true",twitter,0,0,0.9974775,0.0025225591
10274,the unabomber was accepted to harvard at 16 years old. you were swindling people with trump university at 70. stfu.,twitter,0,0,0.9995278,0.00047214414
10275,how are you 40 having sex with a 14 y.o though? that shit boggles me.,twitter,0,0,0.99838066,0.001619359
10276,"as a 27 year old, this has been my facebook feed lately",twitter,1,1,0.0018654881,0.9981345
10277,"if your mom had you at 15, ya both should still be young by now idc idc",twitter,0,0,0.9989833,0.0010166523
10278,"i'm turning 30 in a few hours, so here's something that makes me feel warm inside... (",twitter,1,1,0.0010615652,0.9989384
10279,for me it was the day i turned 17 lol (i used to be so skinny :( ),twitter,0,0,0.99407876,0.0059212483
10280,mixed feelings about turning 23.,twitter,1,1,0.0022915886,0.99770844
10281,this video is like 15-20 years old,twitter,0,0,0.99917907,0.0008209579
10282,"i beat myself up so bad bc im always pushin myself to do more but honestly im doin a good ass job for where im at at 22 , shit",twitter,1,1,0.00279531,0.9972047
10283,my birthday is march 16.can you give me wishes for my birthday? i love you x,twitter,0,0,0.9989091,0.0010908933
10284,hey !!my 19th birthday is in 19 daysand all i wish is for you to follow meit would be the greatest gift everx22225,twitter,1,1,0.0012323704,0.9987676
10285,"what kind of angry, awful human beings are parents raising that at 13 years old kids are commenting on gays &amp; pride? just stfu &amp; go to bed.",twitter,0,0,0.99968135,0.0003186779
10286,grateful for my son. he is passionate about music &amp; loves his mama. how'd he get to age 15 so quickly.,twitter,0,0,0.99947876,0.0005212963
10287,turning 18 is gonna be so awesome bc i'm gonna do the same illegal things i did when i was 17 but actually get arrested for it!,twitter,1,1,0.0013620517,0.998638
10288,my body has to be right for my 21st,twitter,1,1,0.0027742367,0.9972257
10289,im already in the bed &amp; dont have to be up until 12 tomorrow,twitter,0,0,0.99972624,0.0002736987
10290,my whole life* (up to age 27 or so is when i swapped).,twitter,0,0,0.9937675,0.0062324693
10291,"so yeah, today is my last day as a 27 year old!",twitter,1,1,0.0012864452,0.9987136
10292,"sending you congratulations, hugs, confetti, balloons, and my continued pledge to $upport science w/ money, advocacy, translation, and as much persistence as diabetes itself! also, save the date: my 50th will be in february 2023.",twitter,1,1,0.0030118548,0.9969881
10293,"i'm 51 years old. i remember it all very well. just as i remember both wars on iraq. and everything the us did in south &amp; central america. i won't stop resisting us imperialism, i won't stop speaking out loudly against us aggression. your bs won't work on me.",twitter,1,1,0.0026422509,0.99735767
10294,18 looking like that i wanna see her at 28;,twitter,0,0,0.99782276,0.002177302
10295,"s/o to the birthday boy just turn 18, one of the few realest friends i got",twitter,0,0,0.9982596,0.0017403514
10296,lmfao this gas station sold me liquor never id me ever. till i turned 21 on 64th by the old walmart,twitter,0,0,0.99425113,0.0057489243
10297,actor ji passes away at 89..,twitter,0,0,0.99955195,0.0004480144
10298,"happy 18th birthday also to liza's bff, ! all the best on your special day!enriquegil at 24",twitter,0,0,0.9992834,0.00071666186
10299,"you can't be a dreamer if you came here at age 21, moron",twitter,0,0,0.9969488,0.0030512111
10300,"in my 21 years, i can proudly say that while i havent bopped to the top, i have bopped to the middle and thats all an average white woman could really ask for in 2018",twitter,1,1,0.0021758885,0.9978242
10301,i wasn't thrilled either when i turned 18 and had to sign up for selective service.,twitter,0,0,0.99020517,0.009794914
10302,"i am a 22 year old male, with a body structure of a 15 year old boy. why? -testosterone-level",twitter,1,1,0.0028775681,0.99712247
10303,why arent we automatically registered when we get a drivers license or id or when we turn 18?,twitter,0,0,0.9964737,0.0035263044
10304,good thing i'm finishing at 9.30 tomorrow,twitter,0,0,0.9965655,0.0034345065
10305,12 awkward phone wallpapers,twitter,0,0,0.9992879,0.00071211817
10306,at the age of 28 leo messi has 24 trophies:18 more trophies than maradona15 more trophies than pele12 more trophies than ronaldolegend,twitter,0,0,0.9993468,0.0006532407
10307,my last day of being a teenager. i turn 20 tomorrow... coffee time! :),twitter,1,1,0.0012325423,0.9987675
10308,"on that same thought, if only ma'fuckers had a sense of decency and manners past the age of 40",twitter,0,0,0.9993767,0.0006232828
10309,check this out!! can i get some retweets people?! this is zei. shes a 15 yo from ks with unknown lung failure and shes walking on life support (ecmo). its unheard of!,twitter,0,0,0.9995608,0.0004392551
10310,why isn't leno starting... nigga cech like 40yrs old,twitter,0,0,0.9996656,0.00033437196
10311,", renowned chinese arts novelist, passes away at 94.",twitter,0,0,0.9994017,0.000598298
10312,the unstoppable wouldve been 62 years old today,twitter,0,0,0.99925774,0.00074221677
10313,ill be going to texas once i turn 18,twitter,1,1,0.007165224,0.9928348
10314,i have bipolar disorder and im not allowed to drink because it puts me in a depressive state. im really sorry for offending everyone. i know my thoughts are dark and evil but i cant help it im really sorry. i need counseling. im 24 years old and should act like one,twitter,1,1,0.0038230834,0.99617696
10315,she's turning 20 tomorrow.,twitter,0,0,0.9983923,0.0016077132
10316,"my dad turns the big 50 tomorrow! 50 down, 75 more years to go! ps i hope you wear your bob ross",twitter,0,0,0.9990971,0.00090293307
10317,did at the thought of turning 22 so yes,twitter,0,1,0.14390534,0.85609466
10318,mary kate and ashley are 31 years old today and idk how i feel about this,twitter,0,0,0.9989446,0.0010554867
10319,big 50-16 win against u city tonight! we are at northwest next friday.. gotta keep working!,twitter,0,0,0.99917823,0.00082180474
10320,same girl same. episode 23 in 2 days,twitter,0,0,0.9983777,0.0016222602
10321,i'll be 19 next month...still afraid of the dark,twitter,1,1,0.001030538,0.99896944
10322,attacking someone for making mistakes at 14 wont make u woke its actually close minded to bring up the past when he already apologised,twitter,0,0,0.9994752,0.00052487495
10323,this girl i follow wearing glasses just to be cute at 13 ve me doing the same,twitter,0,0,0.99793386,0.0020661415
10324,giveaway 5 cuentas no full access 1 full accessrequisito folllow ends at 25 rtslets go and lucky for all,twitter,0,0,0.9990728,0.0009271296
10325,"hii ,my birthday is in 14 daysyou make me the happiest person in the whole follow me, please?i love you 97, 884",twitter,0,0,0.9994375,0.0005624536
10326,yah! this is my 10th annual conference. great stuff to learn every year!,twitter,0,0,0.9996964,0.00030362108
10327,who's going to two 21st birthdays next week and has nothing to wear?! me,twitter,0,1,0.00508002,0.99491996
10328,just had my first at 33!,twitter,1,1,0.0019514554,0.99804854
10329,"i mean, this thing collects all the data in my life and this is the conclusion it draws? that i'd want to see 75 y/o hendrix play?",twitter,0,0,0.9995858,0.0004141607
10330,it's st. patrick's day and i'm finally 21 yet here i am at my grandparents eating cookies with milk while crying over a vet show maybe next year..,twitter,1,1,0.0016445958,0.9983553
10331,my 21st birthday in 5 months and i just wanna celebrate it so i'm celibate,twitter,1,1,0.0012012137,0.9987987
10332,turning 21 isn't a very big deal when you've already been drinking for 6 years,twitter,1,1,0.0025466613,0.9974534
10333,us both on my 21st lmaoooo,twitter,0,1,0.23822886,0.76177114
10334,im sure she has relationship issues and shes taking it out on us. we didnt tell you to get married at 21 sis,twitter,0,0,0.998672,0.0013280109
10335,9:30 birthday tweet,twitter,0,0,0.9967344,0.0032656498
10336,my birthday is less than 24 hours away,twitter,0,1,0.027913192,0.97208685
10337,"well worth a look / listen... ""the parents seem to take on this different sense of normality...""""it destroys childhoods! you get released at 16 and your whole world falls apart.""set aside 8-minutes of your life. no hunger in paradise bt sport 2 6.30pm",twitter,0,0,0.9991062,0.00089378405
10338,there's been no streams cause i just don't like using my loz headset. the sound quality could be at 100 and it'll sound like it's at 20.,twitter,0,0,0.9996101,0.00038987753
10339,happy 22nd birthday to me!,twitter,1,1,0.0014122194,0.99858785
10340,happy birthday yayy!!! youre finally 21,twitter,0,0,0.9981192,0.0018808446
10341,"i could not answer my 13 y/o niece when she asked me why one of her idol committed suicide, i just stood there, completely stunned. there are alot of us fans which are young, and they might be asking the same question...",twitter,0,0,0.9996088,0.00039116578
10342,damn my bday sat yall ct my 15 hmu for addy,twitter,0,1,0.055880617,0.94411933
10343,youngest was teddy roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. age is just a number.,twitter,0,0,0.999503,0.0004969796
10344,turning 30 gave me generic white dad looks. it's lit.,twitter,0,1,0.076495655,0.9235043
10345,i turn 22 in march. where does the time go,twitter,1,1,0.0011673922,0.99883264
10346,"i am not an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip",twitter,0,1,0.038872603,0.96112734
10347,may have convinced my dad to do the harry potter experience with me for my 21st this year now to tackle the rest of the family...,twitter,1,1,0.0018969262,0.998103
10348,genius! i'm in. was an especially bitter pill to swallow when i insisted to parents i'm turning 28 and they burst out laughing.,twitter,1,1,0.011697671,0.9883023
10349,after 3 verses of american pie:13yo: how is it you know all the words to every major song of the 70s and 80s but you cant remember what school i go to?me: 13yo:me: now for ten years weve been on our own and moss grows fat on a rolling stone...13yo: im going to bed.,twitter,0,0,0.99865925,0.0013407891
10350,"here for my 17th birthday, loving the show!",twitter,1,1,0.0018419079,0.99815804
10351,it's my baby girls 12th birthday!!! happy birthday paige kennedy!! love you soo much mini me! :),twitter,0,0,0.9996165,0.00038343229
10352,its a real nigga birthday !!!!,twitter,1,0,0.9962812,0.0037188563
10353,"()hi ,my birthday is on 30th april &amp; i'd give anything for you to follow me.love you tons liam53.167",twitter,0,0,0.9993242,0.00067586993
10354,"at 16 very f boss was highly suggestive often, saying i would have a sex life etc !i laughed it off but m wouldnt cope! &amp; shouldnt h to!",twitter,0,0,0.99729675,0.002703285
10355,thank you for all the toothless people on todays show! and for mentioning that the one guy should have brushed his teeth better when he was a kid! i hope my 12yo will be scared straight!,twitter,0,0,0.99969363,0.00030638505
10356,its the club and the managers fault for heeping all this pressure on a 17 yo mason. shipping those two to italy and leaving the squad bare to its bones. none of these kids deserve that. to be forced to break thru the first team when its been the most unstable its ever been.,twitter,0,0,0.9993723,0.00062772
10357,after the age 22 i could. just not towards her.,twitter,0,0,0.9912176,0.008782412
10358,railways has increased the fare for children up to 12 years of age,twitter,0,0,0.9997689,0.00023107533
10359,i worked at 30 rock at the time and the eerie quiet of 9/13 and being startled anytime i heard sirens made it so i couldn't go to work on 9/14. i had a panic attack before i could get in my mom's car and went right back inside.,twitter,0,0,0.9986563,0.0013437177
10360,wait i wanted to do a photo shoot for my 25th bday :/ lol,twitter,1,1,0.004862334,0.99513763
10361,when my birthday is actually on october 30,twitter,0,0,0.99810034,0.0018997181
10362,18 soon to be 19 in a week or so,twitter,1,1,0.0014157818,0.9985843
10363,"when youre 25, you have a 20% chance of conceiving each month. at 30, that number drops to 17%. at 35, its 10%. at 40? its about 5%.",twitter,0,0,0.99821633,0.0017836953
10364,finally turning 21?,twitter,0,0,0.941582,0.058418006
10365,is his name doogie houser? since he is a cardiologist from age 20?,twitter,0,0,0.9994862,0.00051372725
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,0,0.6247723,0.37522772
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.99934655,0.0006534745
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.9994024,0.0005975487
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,0.0035780508,0.99642193
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.99970907,0.0002909462
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.9995036,0.0004963601
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.9989465,0.0010535571
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.99935716,0.00064288644
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,0,0.9959602,0.0040398496
10375,let me just collect my 10 years jeje,twitter,0,0,0.99801826,0.001981748
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.999311,0.0006890499
10377,12 days until i turn 27!!! !,twitter,1,1,0.0012121911,0.9987878
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,1,0.0038562685,0.9961437
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,0.007080125,0.99291986
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.99884903,0.001151006
