id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10242,and people talked about hillary's frailty... he'll be 80 years old! retire!!!!,twitter,0,0,0.9999851,1.4924057e-05
10243,happy 20th birthday angel,twitter,0,0,0.99997795,2.2063261e-05
10244,"the oldest player to hit a homer in an was cal ripken, jr. at 40 years, 10 months, &amp; 15 days",twitter,0,0,0.99997747,2.2484659e-05
10245,my dad turns the big 50 this thursday,twitter,0,0,0.99994385,5.6095287e-05
10246,i'll be 70 years old someday and still love my disney movies.,twitter,0,0,0.99995315,4.687137e-05
10247,take high ass at 13!!,twitter,0,0,0.99998236,1.7663735e-05
10248,fredo santana 27 yrs young rest in peace boss,twitter,0,0,0.99997544,2.4497109e-05
10249,lmfaoooo yooooo i swear im so tired of hearing this lady say that . also im a 31 year old grandma bitch we got it!,twitter,0,1,0.00014512354,0.9998548
10250,my mom was just freezed to un freeze her i let her know that she knows my father would kill them for that and they wouldn't even tried cuz everyone on the party knows how scared they always been for him. age 15 shutting up everyone with the truth. the message is worldwide rn.,twitter,1,0,0.9999784,2.1597853e-05
10251,when they 70 yrs old sipping coffee .. they going to be able to look back at epic photos and say they lived a epic life through their trave,twitter,0,0,0.9999759,2.408485e-05
10252,that move at 21 secs nasty!,twitter,0,0,0.9999732,2.6853277e-05
10253,critical missing maria landeros 81 years old,twitter,0,0,0.9999839,1.6077089e-05
10254,"alec raeshawn smith, age 26, was found dead in his apartment on june 27. he was rationing his insulin after he aged out of his parents insurance coverage.",twitter,0,0,0.99998415,1.5900005e-05
10255,its only december &amp; im already making plans for my 21st birthday next year,twitter,1,1,4.431474e-05,0.99995565
10256,"baron davis averaged 12.8 points, 3.5 assists and 1.2 steals in 22.5 minutes off the bench for d-league's 87ers. he turns 37 tomorrow.",twitter,0,0,0.99997926,2.0759457e-05
10257,well another possible sex scandal might be in your future. convicted pedophile jeffrey epstein deposition: epstein asked if he socialized w/trump. he answered yes.asked if he ever socialized w/trump in presence of females under age 18? he plead the 5th.,twitter,0,0,0.999969,3.0950538e-05
10258,i laughed out loud seeing your comment it is funny being at the leading edge of a social change i call it a paradigm shift a fundamental change what we believe to be true or not true i look forward to our dialogue as it progresses lol i am 70 years old,twitter,1,1,0.00035237425,0.9996476
10259,"coutinho has been good, but age 24 in june. a) age limit needs to be changed b) immensely surprised martial is missing.alli should win.",twitter,0,0,0.9999654,3.4558867e-05
10260,bye girl !!!!! you're turning 40 we out,twitter,0,0,0.99993,6.9951035e-05
10261,ending my 20th year by blowing my 25 point lead in cribbage against dirk.,twitter,1,1,0.00093498215,0.999065
10262,ive just completed my 12th season on some lease land. renegotiated it for a further 3 year term. now paying double the price i started at.,twitter,0,0,0.99998724,1.2725745e-05
10263,"beat:u3, suspicious vehicle at 26 av ne / ne 72 st reported on 11/2/2016 12:20 pm, call# 16000396673",twitter,0,0,0.99998176,1.823994e-05
10264,"feel like i've been pregnant forever...christmas, my hen night, my wedding, and now my 21st and i still can't drink",twitter,1,1,8.3577135e-05,0.99991643
10265,"and this is why you never use team trophies to judge individual players. unless of course, you're a 14yo armchair fan that knows nothing about football.",twitter,0,0,0.9999869,1.3105768e-05
10266,"ahhhh. it's midnight. i'm 20 years old. i can't believe my teenage years are over, but i'm excited for the future!",twitter,1,1,4.10477e-05,0.999959
10267,that's what my dad told the cops when i got in trouble with the law at 17.,twitter,0,0,0.99997735,2.262738e-05
10268,i met you when i was young. i told you previously that i saw you at a singers concert through eddie lau gege. i was 11 years old back then. i saw you when you came over for rehearsals. and now were doing a song together. omg.,twitter,0,0,0.99998355,1.64975e-05
10269,&amp; i'm turning 16 tomorrow all i want is a follow from you guysi love you both2.963,twitter,1,1,4.3769924e-05,0.99995625
10270,"5. my man's birthday is in 2 days. 6. my birthday is in 12. 7. i'm seeing in 13 days. 8. i'm actually grateful for all these happy things currently, because my brain isn't ruining it for me.",twitter,0,0,0.99998,2.0077528e-05
10271,i expect at least 17 giant teddy bears from costco for my 21st,twitter,1,1,4.542065e-05,0.9999546
10272,i turn 19 in like 17 days and i don't even care tbh,twitter,1,1,3.454262e-05,0.9999654
10273,"happy 22nd birthday, and may all your wishes come true",twitter,0,0,0.999961,3.902653e-05
10274,the unabomber was accepted to harvard at 16 years old. you were swindling people with trump university at 70. stfu.,twitter,0,0,0.9999864,1.3541269e-05
10275,how are you 40 having sex with a 14 y.o though? that shit boggles me.,twitter,0,0,0.99998236,1.7674824e-05
10276,"as a 27 year old, this has been my facebook feed lately",twitter,1,1,4.2512413e-05,0.99995744
10277,"if your mom had you at 15, ya both should still be young by now idc idc",twitter,0,0,0.9999728,2.7221598e-05
10278,"i'm turning 30 in a few hours, so here's something that makes me feel warm inside... (",twitter,1,1,3.9046106e-05,0.9999609
10279,for me it was the day i turned 17 lol (i used to be so skinny :( ),twitter,0,0,0.99994826,5.1708445e-05
10280,mixed feelings about turning 23.,twitter,1,1,5.0061928e-05,0.99994993
10281,this video is like 15-20 years old,twitter,0,0,0.9999807,1.9338238e-05
10282,"i beat myself up so bad bc im always pushin myself to do more but honestly im doin a good ass job for where im at at 22 , shit",twitter,1,1,8.731695e-05,0.9999126
10283,my birthday is march 16.can you give me wishes for my birthday? i love you x,twitter,0,0,0.99994755,5.2411462e-05
10284,hey !!my 19th birthday is in 19 daysand all i wish is for you to follow meit would be the greatest gift everx22225,twitter,1,1,4.1143485e-05,0.9999589
10285,"what kind of angry, awful human beings are parents raising that at 13 years old kids are commenting on gays &amp; pride? just stfu &amp; go to bed.",twitter,0,0,0.99999,1.0034094e-05
10286,grateful for my son. he is passionate about music &amp; loves his mama. how'd he get to age 15 so quickly.,twitter,0,0,0.99998367,1.6377175e-05
10287,turning 18 is gonna be so awesome bc i'm gonna do the same illegal things i did when i was 17 but actually get arrested for it!,twitter,1,1,4.8621205e-05,0.99995136
10288,my body has to be right for my 21st,twitter,1,1,6.705642e-05,0.9999329
10289,im already in the bed &amp; dont have to be up until 12 tomorrow,twitter,0,0,0.9999809,1.9129082e-05
10290,my whole life* (up to age 27 or so is when i swapped).,twitter,0,0,0.9999707,2.9294044e-05
10291,"so yeah, today is my last day as a 27 year old!",twitter,1,1,5.062318e-05,0.99994934
10292,"sending you congratulations, hugs, confetti, balloons, and my continued pledge to $upport science w/ money, advocacy, translation, and as much persistence as diabetes itself! also, save the date: my 50th will be in february 2023.",twitter,1,1,0.0001958188,0.9998042
10293,"i'm 51 years old. i remember it all very well. just as i remember both wars on iraq. and everything the us did in south &amp; central america. i won't stop resisting us imperialism, i won't stop speaking out loudly against us aggression. your bs won't work on me.",twitter,1,1,5.095136e-05,0.9999491
10294,18 looking like that i wanna see her at 28;,twitter,0,0,0.9999373,6.2700215e-05
10295,"s/o to the birthday boy just turn 18, one of the few realest friends i got",twitter,0,0,0.9999052,9.474408e-05
10296,lmfao this gas station sold me liquor never id me ever. till i turned 21 on 64th by the old walmart,twitter,0,0,0.99972886,0.00027117945
10297,actor ji passes away at 89..,twitter,0,0,0.9999832,1.676941e-05
10298,"happy 18th birthday also to liza's bff, ! all the best on your special day!enriquegil at 24",twitter,0,0,0.9999783,2.1690757e-05
10299,"you can't be a dreamer if you came here at age 21, moron",twitter,0,0,0.99996793,3.2091062e-05
10300,"in my 21 years, i can proudly say that while i havent bopped to the top, i have bopped to the middle and thats all an average white woman could really ask for in 2018",twitter,1,1,6.13191e-05,0.9999387
10301,i wasn't thrilled either when i turned 18 and had to sign up for selective service.,twitter,0,0,0.9998919,0.000108117376
10302,"i am a 22 year old male, with a body structure of a 15 year old boy. why? -testosterone-level",twitter,1,1,4.753147e-05,0.99995244
10303,why arent we automatically registered when we get a drivers license or id or when we turn 18?,twitter,0,0,0.99995625,4.3735246e-05
10304,good thing i'm finishing at 9.30 tomorrow,twitter,0,0,0.999941,5.8996346e-05
10305,12 awkward phone wallpapers,twitter,0,0,0.99997187,2.8178343e-05
10306,at the age of 28 leo messi has 24 trophies:18 more trophies than maradona15 more trophies than pele12 more trophies than ronaldolegend,twitter,0,0,0.99996126,3.875523e-05
10307,my last day of being a teenager. i turn 20 tomorrow... coffee time! :),twitter,1,1,4.1203006e-05,0.99995875
10308,"on that same thought, if only ma'fuckers had a sense of decency and manners past the age of 40",twitter,0,0,0.99997735,2.2703813e-05
10309,check this out!! can i get some retweets people?! this is zei. shes a 15 yo from ks with unknown lung failure and shes walking on life support (ecmo). its unheard of!,twitter,0,0,0.9999844,1.5613576e-05
10310,why isn't leno starting... nigga cech like 40yrs old,twitter,0,0,0.99997413,2.5925592e-05
10311,", renowned chinese arts novelist, passes away at 94.",twitter,0,0,0.99998546,1.4582672e-05
10312,the unstoppable wouldve been 62 years old today,twitter,0,0,0.9999784,2.1586773e-05
10313,ill be going to texas once i turn 18,twitter,1,1,0.0008295987,0.9991704
10314,i have bipolar disorder and im not allowed to drink because it puts me in a depressive state. im really sorry for offending everyone. i know my thoughts are dark and evil but i cant help it im really sorry. i need counseling. im 24 years old and should act like one,twitter,1,1,0.00012068095,0.99987936
10315,she's turning 20 tomorrow.,twitter,0,0,0.9999356,6.435464e-05
10316,"my dad turns the big 50 tomorrow! 50 down, 75 more years to go! ps i hope you wear your bob ross",twitter,0,0,0.99993515,6.482818e-05
10317,did at the thought of turning 22 so yes,twitter,0,1,0.0119866645,0.9880134
10318,mary kate and ashley are 31 years old today and idk how i feel about this,twitter,0,0,0.9999589,4.10719e-05
10319,big 50-16 win against u city tonight! we are at northwest next friday.. gotta keep working!,twitter,0,0,0.9999776,2.2414375e-05
10320,same girl same. episode 23 in 2 days,twitter,0,0,0.9999571,4.2891083e-05
10321,i'll be 19 next month...still afraid of the dark,twitter,1,1,3.6513415e-05,0.9999635
10322,attacking someone for making mistakes at 14 wont make u woke its actually close minded to bring up the past when he already apologised,twitter,0,0,0.9999782,2.179645e-05
10323,this girl i follow wearing glasses just to be cute at 13 ve me doing the same,twitter,0,0,0.9999765,2.3474226e-05
10324,giveaway 5 cuentas no full access 1 full accessrequisito folllow ends at 25 rtslets go and lucky for all,twitter,0,0,0.99997187,2.8120356e-05
10325,"hii ,my birthday is in 14 daysyou make me the happiest person in the whole follow me, please?i love you 97, 884",twitter,0,0,0.9999796,2.0336907e-05
10326,yah! this is my 10th annual conference. great stuff to learn every year!,twitter,0,0,0.9999887,1.1298631e-05
10327,who's going to two 21st birthdays next week and has nothing to wear?! me,twitter,0,0,0.9037888,0.096211165
10328,just had my first at 33!,twitter,1,1,0.00030161568,0.9996984
10329,"i mean, this thing collects all the data in my life and this is the conclusion it draws? that i'd want to see 75 y/o hendrix play?",twitter,0,0,0.99998426,1.5717826e-05
10330,it's st. patrick's day and i'm finally 21 yet here i am at my grandparents eating cookies with milk while crying over a vet show maybe next year..,twitter,1,1,3.9474122e-05,0.99996054
10331,my 21st birthday in 5 months and i just wanna celebrate it so i'm celibate,twitter,1,1,4.020615e-05,0.9999598
10332,turning 21 isn't a very big deal when you've already been drinking for 6 years,twitter,1,1,0.00031900188,0.999681
10333,us both on my 21st lmaoooo,twitter,0,1,0.00024748262,0.99975246
10334,im sure she has relationship issues and shes taking it out on us. we didnt tell you to get married at 21 sis,twitter,0,0,0.99996006,3.9933013e-05
10335,9:30 birthday tweet,twitter,0,0,0.9999467,5.322444e-05
10336,my birthday is less than 24 hours away,twitter,0,0,0.7806591,0.21934095
10337,"well worth a look / listen... ""the parents seem to take on this different sense of normality...""""it destroys childhoods! you get released at 16 and your whole world falls apart.""set aside 8-minutes of your life. no hunger in paradise bt sport 2 6.30pm",twitter,0,0,0.99997723,2.2781023e-05
10338,there's been no streams cause i just don't like using my loz headset. the sound quality could be at 100 and it'll sound like it's at 20.,twitter,0,0,0.9999881,1.19715705e-05
10339,happy 22nd birthday to me!,twitter,1,1,4.149302e-05,0.9999585
10340,happy birthday yayy!!! youre finally 21,twitter,0,0,0.99995565,4.4371616e-05
10341,"i could not answer my 13 y/o niece when she asked me why one of her idol committed suicide, i just stood there, completely stunned. there are alot of us fans which are young, and they might be asking the same question...",twitter,0,0,0.99998605,1.3983027e-05
10342,damn my bday sat yall ct my 15 hmu for addy,twitter,0,0,0.99996567,3.4339446e-05
10343,youngest was teddy roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. age is just a number.,twitter,0,0,0.99998486,1.5134704e-05
10344,turning 30 gave me generic white dad looks. it's lit.,twitter,0,0,0.9999193,8.073957e-05
10345,i turn 22 in march. where does the time go,twitter,1,1,3.674241e-05,0.9999633
10346,"i am not an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip",twitter,0,0,0.9239392,0.07606072
10347,may have convinced my dad to do the harry potter experience with me for my 21st this year now to tackle the rest of the family...,twitter,1,1,5.2938904e-05,0.9999471
10348,genius! i'm in. was an especially bitter pill to swallow when i insisted to parents i'm turning 28 and they burst out laughing.,twitter,1,1,0.0061682705,0.99383175
10349,after 3 verses of american pie:13yo: how is it you know all the words to every major song of the 70s and 80s but you cant remember what school i go to?me: 13yo:me: now for ten years weve been on our own and moss grows fat on a rolling stone...13yo: im going to bed.,twitter,0,0,0.99997604,2.3901046e-05
10350,"here for my 17th birthday, loving the show!",twitter,1,1,4.6875302e-05,0.99995315
10351,it's my baby girls 12th birthday!!! happy birthday paige kennedy!! love you soo much mini me! :),twitter,0,0,0.9999869,1.3077639e-05
10352,its a real nigga birthday !!!!,twitter,1,0,0.99983525,0.00016477706
10353,"()hi ,my birthday is on 30th april &amp; i'd give anything for you to follow me.love you tons liam53.167",twitter,0,0,0.9999764,2.363044e-05
10354,"at 16 very f boss was highly suggestive often, saying i would have a sex life etc !i laughed it off but m wouldnt cope! &amp; shouldnt h to!",twitter,0,0,0.99996126,3.8776565e-05
10355,thank you for all the toothless people on todays show! and for mentioning that the one guy should have brushed his teeth better when he was a kid! i hope my 12yo will be scared straight!,twitter,0,0,0.9999857,1.4253496e-05
10356,its the club and the managers fault for heeping all this pressure on a 17 yo mason. shipping those two to italy and leaving the squad bare to its bones. none of these kids deserve that. to be forced to break thru the first team when its been the most unstable its ever been.,twitter,0,0,0.9999863,1.3747732e-05
10357,after the age 22 i could. just not towards her.,twitter,0,0,0.9999577,4.2347165e-05
10358,railways has increased the fare for children up to 12 years of age,twitter,0,0,0.99998724,1.2726729e-05
10359,i worked at 30 rock at the time and the eerie quiet of 9/13 and being startled anytime i heard sirens made it so i couldn't go to work on 9/14. i had a panic attack before i could get in my mom's car and went right back inside.,twitter,0,0,0.9999689,3.108187e-05
10360,wait i wanted to do a photo shoot for my 25th bday :/ lol,twitter,1,1,6.8025096e-05,0.99993193
10361,when my birthday is actually on october 30,twitter,0,0,0.99992406,7.598479e-05
10362,18 soon to be 19 in a week or so,twitter,1,1,3.8484133e-05,0.9999615
10363,"when youre 25, you have a 20% chance of conceiving each month. at 30, that number drops to 17%. at 35, its 10%. at 40? its about 5%.",twitter,0,0,0.99996316,3.685808e-05
10364,finally turning 21?,twitter,0,1,0.0021473682,0.9978527
10365,is his name doogie houser? since he is a cardiologist from age 20?,twitter,0,0,0.9999862,1.3829799e-05
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,1,0.009451496,0.99054855
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.9999875,1.2492649e-05
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.99997926,2.0798498e-05
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,0.00019706342,0.999803
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.9999846,1.5409028e-05
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.99998605,1.3976614e-05
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.99996376,3.6262045e-05
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.9999757,2.429155e-05
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,1,0.0024104605,0.9975896
10375,let me just collect my 10 years jeje,twitter,0,0,0.99997604,2.3962828e-05
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.9999727,2.7349724e-05
10377,12 days until i turn 27!!! !,twitter,1,1,3.768673e-05,0.99996233
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,1,0.00047839942,0.9995216
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,0.0006875693,0.9993124
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.99998,1.998667e-05
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.99998105,1.8911582e-05
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.9999305,6.949367e-05
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.99998534,1.4622345e-05
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.9999833,1.6710217e-05
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.9999826,1.7389972e-05
10386,19 in 19 days,twitter,1,1,3.6941692e-05,0.99996305
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.99998987,1.0191736e-05
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.9999496,5.0433817e-05
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.99998164,1.8356333e-05
10390,lmao when i first turned 21,twitter,0,0,0.9965487,0.0034512642
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,0,0.99730194,0.0026980836
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,4.1187053e-05,0.99995875
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.99996436,3.5676385e-05
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.99998844,1.1608671e-05
10395,turning 21 this sb.,twitter,1,1,8.5860454e-05,0.99991417
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.99997485,2.5156689e-05
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.99997795,2.208054e-05
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,3.7486003e-05,0.99996257
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.99987924,0.00012071305
10400,hoping to make the move to arizona by the age of 30,twitter,1,0,0.99949205,0.0005079577
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,0.00015984867,0.99984014
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.9999517,4.8319558e-05
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.99995685,4.316926e-05
10404,happy 21st birthday,twitter,0,0,0.9999653,3.466776e-05
10405,getting cooler at 22 c yay,twitter,0,0,0.9998945,0.000105448264
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,0.0015579493,0.9984421
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.99997056,2.947704e-05
10408,i'm 21 in 28days,twitter,1,1,3.6612404e-05,0.9999634
10409,bitch 15 years old???,twitter,0,0,0.9999639,3.616586e-05
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.03679877,0.9632012
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.99998045,1.951706e-05
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.99995506,4.4958982e-05
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.99998283,1.712063e-05
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.9999782,2.1855749e-05
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.9999788,2.124161e-05
10416,"gen, 15 (turning 16)",twitter,0,0,0.99995685,4.3144562e-05
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.99997187,2.8134844e-05
10418,ill be 35 tomorrow!,twitter,1,1,4.4326363e-05,0.99995565
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,4.025833e-05,0.9999597
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,0,0.9999716,2.8419257e-05
10421,hopefully i look 30 when i'm 40 years old,twitter,0,0,0.9953762,0.0046237386
10422,16 days left birthday .. oh yes !,twitter,1,0,0.96624774,0.033752255
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,4.652393e-05,0.9999535
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.99997795,2.2062924e-05
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.99997854,2.1406002e-05
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,3.972896e-05,0.9999603
10427,how old are you? i am 23 years of age.,twitter,1,1,4.6717414e-05,0.99995327
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.9999856,1.443176e-05
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.999979,2.0978534e-05
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.99935156,0.0006483945
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.99947876,0.00052128755
10432,now 82 years old.,twitter,0,0,0.99995327,4.677961e-05
10433,pirate emma on an adventure.,twitter,0,0,0.99978966,0.00021041048
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.9999821,1.7832821e-05
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,4.723604e-05,0.9999528
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9999857,1.4355552e-05
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,8.2958184e-05,0.99991703
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.9999776,2.2426477e-05
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.9999821,1.7911598e-05
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.99997437,2.5599156e-05
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.9999869,1.3137741e-05
10442,looking onli 13 years old ctto,twitter,0,0,0.99998426,1.5687334e-05
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.9999863,1.3714378e-05
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.9999498,5.0179267e-05
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,9.964523e-05,0.99990034
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.9999864,1.3573878e-05
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.9999747,2.5217987e-05
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.9999702,2.9747855e-05
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.999729,0.0002710528
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,5.937506e-05,0.99994063
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.9999764,2.354332e-05
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.99997795,2.2089913e-05
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.9996401,0.0003598644
10454,this is what happens when you turn 42.,twitter,0,0,0.9997501,0.00024996264
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.9999505,4.9469094e-05
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,3.6623544e-05,0.9999634
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.9999839,1.6093441e-05
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.14600597,0.853994
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,7.262585e-05,0.9999274
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.98136914,0.018630875
10461,i'm already planning my 21st birthday,twitter,1,1,5.8270256e-05,0.9999417
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.99995327,4.6776484e-05
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.9999862,1.387138e-05
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.99997556,2.4446585e-05
10465,yaay!!! i'm finally 18! :d,twitter,1,1,4.15668e-05,0.9999584
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.99998474,1.5232385e-05
10467,issa birthday girl!,twitter,1,0,0.9997472,0.00025276854
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.99996734,3.2696153e-05
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.99998033,1.971547e-05
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,4.7249465e-05,0.9999528
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.99996495,3.5082623e-05
