id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10178,mz twerksum had niggas aroused at the ripe age of 14.,twitter,0,0,0.99999475,5.260189e-06
10179,"x-plane at 60 fps, fsx at 15 fps... yet i'm still using fsx? because i've spent too much money on it already...",twitter,0,0,0.9999925,7.4763057e-06
10180,my 10yo made a gingerbread house at school today. have a merry christmas!,twitter,0,0,0.9999938,6.18606e-06
10181,texans troll punter on 40th birthday with steph curry shoes,twitter,0,0,0.99999213,7.902048e-06
10182,how im tryn be by my 20th,twitter,1,1,8.987748e-06,0.99999106
10183,i want so much by the age of 25.,twitter,0,0,0.99999034,9.674899e-06
10184,how do u turn 40 minutes of footage into a 1 minute trailer?? when and are at the same event.. anything is possible..,twitter,0,0,0.9999896,1.0372885e-05
10185,finally 21,twitter,1,1,9.173241e-06,0.9999908
10186,with big 11-0 road victory over d'evelyn. complete-game shutout by evergreen ace . photos courtesy of,twitter,0,0,0.99999344,6.5346576e-06
10187,"at 19 roberto firmino was an attacking midfielder or a centre mid. his best attributes were dribbling, technique, stamina &amp; creativity.",twitter,0,0,0.99999416,5.858946e-06
10188,i hope our beautiful queen dj had a beautiful wonderful 18th birthday!!!!,twitter,0,0,0.9999937,6.2897584e-06
10189,my birthday is 24 hours and 48 mins away,twitter,0,1,8.9545945e-05,0.9999105
10190,happy birthday i love you so much your finally 15!!!! 66,twitter,0,0,0.99999225,7.790193e-06
10191,"book now for ! and . get your friendly business seen by 15,000 families with up to age 12.",twitter,0,0,0.9999944,5.614777e-06
10192,i'm deleting this when i turn 24,twitter,1,1,1.3070657e-05,0.9999869
10193,"though satan will try to claim jesus' church as his own he will never succeed as revelation tells us.as proof of that, apr20 [hitler's 129th birthday] was also the 95th birthday of mother angelica &amp; 432nd birthday of .trust god b/c he is omniscient &amp; perfect!",twitter,0,0,0.9999943,5.686696e-06
10194,"i turned 19 today and my tits &amp; curves are still 10x better than your girlfriends.now beg to $end, bitch.",twitter,1,1,7.311983e-06,0.9999927
10195,i was registered to vote at age 17. it was 2004 and my 18th birthday fell after the deadline to register but before the election. they allow you to register at age 17 in those cases.,twitter,1,1,0.00011444103,0.99988556
10196,"for my 21st birthday, i don't wanna go bar hopping, i do that already without a fake.. i just wanna have a chill night.",twitter,1,1,6.417826e-06,0.99999356
10197,i wonder what marcus scribner is going to look like at 24,twitter,0,0,0.9999931,6.9633456e-06
10198,"i was burning cds with slideshows of disney shows at 10 yrs old, i rly am old",twitter,0,0,0.99999046,9.590513e-06
10199,you are 50 years old and asking your child for money to buy beer because you are too lazy to work for your own money. bye felicia.,twitter,0,0,0.9999931,6.95627e-06
10200,you just slowly start adding to your responsibilities now and it's not so overwhelming at 18 or 19. tho it's still pretty big,twitter,0,0,0.99996614,3.3837045e-05
10201,| jesy last night for jades 25th birthday party!,twitter,0,0,0.9999927,7.252224e-06
10202,currently staring at 20 dominos boxes and resisting the sweet smell of pizza because yankee have pizza fridays,twitter,0,0,0.99998784,1.2199027e-05
10203,today is my birthday please follow me babe 10,twitter,0,0,0.9999889,1.1044882e-05
10204,new york for my 30th! it was christmas time too so it was magical!,twitter,0,1,0.432906,0.56709397
10205,2 days before my 25th birthday and someone just told me i look 16 and shouldnt be at work lmao ill take it,twitter,1,1,6.8621266e-06,0.9999931
10206,"end times..families will turn on one another. twisted ""ill sit here &amp; watch my father at 83 shovel the snow while i drink wine at 9am."" after all hes the reason i am the way i am...not a good father, didnt do shit for me, i had to pay my own college tuition. liberal",twitter,0,0,0.9999906,9.359992e-06
10207,"i really liked this story. i loved the creatures and cant wait for the next book in the trilogy! lily o'dwyer, age 10",twitter,0,0,0.9999938,6.227999e-06
10208,"madonna and rihanna are the 2nd youngest female artists to be awarded the vmas vanguard award, both at 28 years.",twitter,0,0,0.9999932,6.8062977e-06
10209,"my sister anna is 17 next week , please can you say happy birthday as a present xx",twitter,0,0,0.9999913,8.646682e-06
10210,janet basically told me to shut up because i just turned 21 and i called her a baby for being 20,twitter,1,1,9.087422e-06,0.99999094
10211,"dang kevin gates young, he only turned 29 today",twitter,0,0,0.99999154,8.413488e-06
10212,"16yo's really do not want to be burdened by voting, 18yo is old enough and even then it becomes a problem which interferes with the rest of life having adults asking why or why not esp parents and family that would explicitly explain why or why not.",twitter,0,0,0.99999034,9.64093e-06
10213,oml happy birthday baby you turned 20 only 4 years older so i mean i can still get in those right,twitter,0,0,0.9999857,1.4358727e-05
10214,the most exciting part of turning 25.. my insurance is dropping 20 bucks a month. hollaaaa,twitter,1,1,6.915828e-06,0.9999931
10215,turning 21 in two weeks,twitter,1,1,7.4791715e-06,0.9999925
10216,"my mom just turned 50 and is saying things like she doesn't want to be a ""old ass granny"" she need to know that isn't my mood no time soon she better off getting one from chancey before me",twitter,0,0,0.9999864,1.3599119e-05
10217,what are the chances makes it to the stand before 10 tomorrow morning? this was when he got to the stand (rock) last year at 10:15. classic bail,twitter,0,0,0.9999913,8.746822e-06
10218,"things i want for my birthday: cast iron skillet, floating shelves (white), kettle bells (20-30lbs), wine stopper shelf/holder thing, slippers, slides, camille wine glasses(more) and aedan to say dad more than he does mom.",twitter,0,0,0.99999356,6.457154e-06
10219,takumi fujiwara became the racing legend of mt akina at age 18 but go off,twitter,0,0,0.9999931,6.9261114e-06
10220,is it possible to have a quarter life crisis or am i just going to die at 46?,twitter,1,1,4.1015694e-05,0.999959
10221,itll be my 22nd birthday on friday and i am going to your show at umass can i get a shoutout plzzzz?!,twitter,1,1,6.403288e-06,0.99999356
10222,celtics would you want to draft darius bazley or jalen lecque at 51 or if they trade back from 22 to somewhere in the 30 -40 range?,twitter,0,0,0.99999154,8.458798e-06
10223,"ha ha! yep, me too lorraine. i was driving things on the farm from the age of 12! had to downsize to dads new diesel golf in order to pass my test what an ordeal! wasnt used to driving small cars (only lorries, tractors and er... bigger things (like horse transporters)",twitter,0,0,0.9999925,7.4538657e-06
10224,the big 22,twitter,1,1,1.915681e-05,0.9999808
10225,"in all my 21 years of living, i've never been to harrods",twitter,1,1,6.913797e-06,0.9999931
10226,"so uh hi i turn 21 in 98 days.. and am having a party and will be crying alot so be ready to see/ hear me being drunk or high or being ""hip"" with the kids",twitter,1,1,7.789859e-06,0.99999225
10227,"at 16 or even 21, nobody is worth stressing over. people come &amp; go. move on and go find yourself, the world is yours. life goes on, i swear",twitter,0,0,0.99999106,8.989094e-06
10228,95 years old and my grandma is out mowing her front lawn.,twitter,0,0,0.9999913,8.741493e-06
10229,i'm going to see perform at 54 below next weekend! yay,twitter,0,0,0.99999,1.0044375e-05
10230,bouta be 22 and i look 12 i cant wait to see how fine i am as a 43 year old milf,twitter,1,1,6.9919456e-06,0.99999297
10231,i'm turning 20 next week i think i'm perfectly capable of being alone while my parents are gone !,twitter,1,1,6.4063906e-06,0.99999356
10232,"with kids leaving schools at 18, the gov should consider driver ed starting at 17. but they need to tackle older drivers too.",twitter,0,0,0.9999932,6.851547e-06
10233,"listening to all my songs i played at my 16th, defo had some good taste man",twitter,0,0,0.9999839,1.6148173e-05
10234,i wish i could go every year. i went for my 21st &amp; it was so much fun. way too hot though!,twitter,0,0,0.999951,4.8966e-05
10235,i walked out of the theater for that and requested my money back. i was 13 years old.,twitter,0,0,0.9999893,1.0765865e-05
10236,getting older is odd. an 18 yr old boy just called me mam i wonder if he can tell that i'm a mom at 21 by the bags under my eyes...,twitter,1,1,7.482596e-06,0.9999925
10237,so excited for when i turn 18,twitter,1,1,7.191116e-06,0.99999285
10238,seriously. a shotgun for an 11 y.o.,twitter,0,0,0.9999938,6.2148806e-06
10239,indian reservation casinos your allowed to play there at 18,twitter,0,0,0.99998415,1.5884729e-05
10240,happy 18th birthday beaut!! hope youre having the best day .. see u out! xx,twitter,0,0,0.9999931,6.931186e-06
10241,"home is now (20h28m02s ut) culminating at 2026'51.4'' conjunct at lima, pe",twitter,0,0,0.99999034,9.684176e-06
10242,and people talked about hillary's frailty... he'll be 80 years old! retire!!!!,twitter,0,0,0.9999945,5.4923325e-06
10243,happy 20th birthday angel,twitter,0,0,0.9999937,6.355579e-06
10244,"the oldest player to hit a homer in an was cal ripken, jr. at 40 years, 10 months, &amp; 15 days",twitter,0,0,0.99999166,8.317419e-06
10245,my dad turns the big 50 this thursday,twitter,0,0,0.99998534,1.46588845e-05
10246,i'll be 70 years old someday and still love my disney movies.,twitter,0,0,0.9994481,0.0005518176
10247,take high ass at 13!!,twitter,0,0,0.99999344,6.6125e-06
10248,fredo santana 27 yrs young rest in peace boss,twitter,0,0,0.9999937,6.2905983e-06
10249,lmfaoooo yooooo i swear im so tired of hearing this lady say that . also im a 31 year old grandma bitch we got it!,twitter,0,1,1.5019677e-05,0.999985
10250,my mom was just freezed to un freeze her i let her know that she knows my father would kill them for that and they wouldn't even tried cuz everyone on the party knows how scared they always been for him. age 15 shutting up everyone with the truth. the message is worldwide rn.,twitter,1,0,0.9999919,8.130415e-06
10251,when they 70 yrs old sipping coffee .. they going to be able to look back at epic photos and say they lived a epic life through their trave,twitter,0,0,0.99999094,9.043443e-06
10252,that move at 21 secs nasty!,twitter,0,0,0.9999927,7.2471144e-06
10253,critical missing maria landeros 81 years old,twitter,0,0,0.99999404,6.0034604e-06
10254,"alec raeshawn smith, age 26, was found dead in his apartment on june 27. he was rationing his insulin after he aged out of his parents insurance coverage.",twitter,0,0,0.99999416,5.806104e-06
10255,its only december &amp; im already making plans for my 21st birthday next year,twitter,1,1,6.7222118e-06,0.9999933
10256,"baron davis averaged 12.8 points, 3.5 assists and 1.2 steals in 22.5 minutes off the bench for d-league's 87ers. he turns 37 tomorrow.",twitter,0,0,0.9999932,6.832676e-06
10257,well another possible sex scandal might be in your future. convicted pedophile jeffrey epstein deposition: epstein asked if he socialized w/trump. he answered yes.asked if he ever socialized w/trump in presence of females under age 18? he plead the 5th.,twitter,0,0,0.9999925,7.50465e-06
10258,i laughed out loud seeing your comment it is funny being at the leading edge of a social change i call it a paradigm shift a fundamental change what we believe to be true or not true i look forward to our dialogue as it progresses lol i am 70 years old,twitter,1,1,0.00057892216,0.9994211
10259,"coutinho has been good, but age 24 in june. a) age limit needs to be changed b) immensely surprised martial is missing.alli should win.",twitter,0,0,0.9999924,7.688291e-06
10260,bye girl !!!!! you're turning 40 we out,twitter,0,0,0.9999875,1.2508864e-05
10261,ending my 20th year by blowing my 25 point lead in cribbage against dirk.,twitter,1,1,3.5527544e-05,0.9999645
10262,ive just completed my 12th season on some lease land. renegotiated it for a further 3 year term. now paying double the price i started at.,twitter,0,0,0.99999213,7.808639e-06
10263,"beat:u3, suspicious vehicle at 26 av ne / ne 72 st reported on 11/2/2016 12:20 pm, call# 16000396673",twitter,0,0,0.9999924,7.673472e-06
10264,"feel like i've been pregnant forever...christmas, my hen night, my wedding, and now my 21st and i still can't drink",twitter,1,1,7.969084e-06,0.999992
10265,"and this is why you never use team trophies to judge individual players. unless of course, you're a 14yo armchair fan that knows nothing about football.",twitter,0,0,0.9999938,6.182498e-06
10266,"ahhhh. it's midnight. i'm 20 years old. i can't believe my teenage years are over, but i'm excited for the future!",twitter,1,1,6.8423597e-06,0.9999932
10267,that's what my dad told the cops when i got in trouble with the law at 17.,twitter,0,0,0.99999225,7.695815e-06
10268,i met you when i was young. i told you previously that i saw you at a singers concert through eddie lau gege. i was 11 years old back then. i saw you when you came over for rehearsals. and now were doing a song together. omg.,twitter,0,0,0.9999925,7.5035555e-06
10269,&amp; i'm turning 16 tomorrow all i want is a follow from you guysi love you both2.963,twitter,1,1,7.249783e-06,0.9999927
10270,"5. my man's birthday is in 2 days. 6. my birthday is in 12. 7. i'm seeing in 13 days. 8. i'm actually grateful for all these happy things currently, because my brain isn't ruining it for me.",twitter,0,0,0.99999106,8.922287e-06
10271,i expect at least 17 giant teddy bears from costco for my 21st,twitter,1,1,6.512205e-06,0.99999344
10272,i turn 19 in like 17 days and i don't even care tbh,twitter,1,1,6.541735e-06,0.99999344
10273,"happy 22nd birthday, and may all your wishes come true",twitter,0,0,0.99999213,7.828174e-06
10274,the unabomber was accepted to harvard at 16 years old. you were swindling people with trump university at 70. stfu.,twitter,0,0,0.99999416,5.834357e-06
10275,how are you 40 having sex with a 14 y.o though? that shit boggles me.,twitter,0,0,0.9999939,6.118068e-06
10276,"as a 27 year old, this has been my facebook feed lately",twitter,1,1,7.477268e-06,0.9999925
10277,"if your mom had you at 15, ya both should still be young by now idc idc",twitter,0,0,0.9999918,8.218662e-06
10278,"i'm turning 30 in a few hours, so here's something that makes me feel warm inside... (",twitter,1,1,6.6735324e-06,0.9999933
10279,for me it was the day i turned 17 lol (i used to be so skinny :( ),twitter,0,0,0.99999154,8.42509e-06
10280,mixed feelings about turning 23.,twitter,1,1,8.383541e-06,0.99999166
10281,this video is like 15-20 years old,twitter,0,0,0.9999918,8.253126e-06
10282,"i beat myself up so bad bc im always pushin myself to do more but honestly im doin a good ass job for where im at at 22 , shit",twitter,1,1,9.139003e-06,0.9999908
10283,my birthday is march 16.can you give me wishes for my birthday? i love you x,twitter,0,0,0.9999845,1.5519354e-05
10284,hey !!my 19th birthday is in 19 daysand all i wish is for you to follow meit would be the greatest gift everx22225,twitter,1,1,7.317794e-06,0.9999927
10285,"what kind of angry, awful human beings are parents raising that at 13 years old kids are commenting on gays &amp; pride? just stfu &amp; go to bed.",twitter,0,0,0.9999944,5.591735e-06
10286,grateful for my son. he is passionate about music &amp; loves his mama. how'd he get to age 15 so quickly.,twitter,0,0,0.9999927,7.2139474e-06
10287,turning 18 is gonna be so awesome bc i'm gonna do the same illegal things i did when i was 17 but actually get arrested for it!,twitter,1,1,6.904519e-06,0.9999931
10288,my body has to be right for my 21st,twitter,1,1,8.574217e-06,0.9999914
10289,im already in the bed &amp; dont have to be up until 12 tomorrow,twitter,0,0,0.99998903,1.1009601e-05
10290,my whole life* (up to age 27 or so is when i swapped).,twitter,0,0,0.9999932,6.852631e-06
10291,"so yeah, today is my last day as a 27 year old!",twitter,1,1,7.1028917e-06,0.99999285
10292,"sending you congratulations, hugs, confetti, balloons, and my continued pledge to $upport science w/ money, advocacy, translation, and as much persistence as diabetes itself! also, save the date: my 50th will be in february 2023.",twitter,1,1,9.690254e-06,0.99999034
10293,"i'm 51 years old. i remember it all very well. just as i remember both wars on iraq. and everything the us did in south &amp; central america. i won't stop resisting us imperialism, i won't stop speaking out loudly against us aggression. your bs won't work on me.",twitter,1,1,8.435524e-06,0.99999154
10294,18 looking like that i wanna see her at 28;,twitter,0,0,0.99998915,1.0906698e-05
10295,"s/o to the birthday boy just turn 18, one of the few realest friends i got",twitter,0,0,0.9999857,1.4296174e-05
10296,lmfao this gas station sold me liquor never id me ever. till i turned 21 on 64th by the old walmart,twitter,0,0,0.9999757,2.4258516e-05
10297,actor ji passes away at 89..,twitter,0,0,0.99999416,5.783573e-06
10298,"happy 18th birthday also to liza's bff, ! all the best on your special day!enriquegil at 24",twitter,0,0,0.9999938,6.2017366e-06
10299,"you can't be a dreamer if you came here at age 21, moron",twitter,0,0,0.9999908,9.126792e-06
10300,"in my 21 years, i can proudly say that while i havent bopped to the top, i have bopped to the middle and thats all an average white woman could really ask for in 2018",twitter,1,1,7.4847944e-06,0.9999925
10301,i wasn't thrilled either when i turned 18 and had to sign up for selective service.,twitter,0,0,0.9999914,8.629113e-06
10302,"i am a 22 year old male, with a body structure of a 15 year old boy. why? -testosterone-level",twitter,1,1,8.463615e-06,0.99999154
10303,why arent we automatically registered when we get a drivers license or id or when we turn 18?,twitter,0,0,0.9999906,9.372202e-06
10304,good thing i'm finishing at 9.30 tomorrow,twitter,0,0,0.99998355,1.642104e-05
10305,12 awkward phone wallpapers,twitter,0,0,0.99999,1.0001381e-05
10306,at the age of 28 leo messi has 24 trophies:18 more trophies than maradona15 more trophies than pele12 more trophies than ronaldolegend,twitter,0,0,0.99999166,8.379688e-06
10307,my last day of being a teenager. i turn 20 tomorrow... coffee time! :),twitter,1,1,6.506295e-06,0.99999344
10308,"on that same thought, if only ma'fuckers had a sense of decency and manners past the age of 40",twitter,0,0,0.9999924,7.642615e-06
10309,check this out!! can i get some retweets people?! this is zei. shes a 15 yo from ks with unknown lung failure and shes walking on life support (ecmo). its unheard of!,twitter,0,0,0.99999356,6.41128e-06
10310,why isn't leno starting... nigga cech like 40yrs old,twitter,0,0,0.999992,7.9976735e-06
10311,", renowned chinese arts novelist, passes away at 94.",twitter,0,0,0.99999464,5.3589824e-06
10312,the unstoppable wouldve been 62 years old today,twitter,0,0,0.99999285,7.186687e-06
10313,ill be going to texas once i turn 18,twitter,1,1,8.432903e-06,0.99999154
10314,i have bipolar disorder and im not allowed to drink because it puts me in a depressive state. im really sorry for offending everyone. i know my thoughts are dark and evil but i cant help it im really sorry. i need counseling. im 24 years old and should act like one,twitter,1,1,1.1639599e-05,0.9999883
10315,she's turning 20 tomorrow.,twitter,0,0,0.99998343,1.6601143e-05
10316,"my dad turns the big 50 tomorrow! 50 down, 75 more years to go! ps i hope you wear your bob ross",twitter,0,0,0.99998486,1.51947515e-05
10317,did at the thought of turning 22 so yes,twitter,0,0,0.93765706,0.062342938
10318,mary kate and ashley are 31 years old today and idk how i feel about this,twitter,0,0,0.99998474,1.52359735e-05
10319,big 50-16 win against u city tonight! we are at northwest next friday.. gotta keep working!,twitter,0,0,0.99999154,8.414891e-06
10320,same girl same. episode 23 in 2 days,twitter,0,0,0.99998057,1.9465797e-05
10321,i'll be 19 next month...still afraid of the dark,twitter,1,1,6.848555e-06,0.9999932
10322,attacking someone for making mistakes at 14 wont make u woke its actually close minded to bring up the past when he already apologised,twitter,0,0,0.9999919,8.134462e-06
10323,this girl i follow wearing glasses just to be cute at 13 ve me doing the same,twitter,0,0,0.9999894,1.0579951e-05
10324,giveaway 5 cuentas no full access 1 full accessrequisito folllow ends at 25 rtslets go and lucky for all,twitter,0,0,0.9999927,7.262945e-06
10325,"hii ,my birthday is in 14 daysyou make me the happiest person in the whole follow me, please?i love you 97, 884",twitter,0,0,0.9999918,8.223138e-06
10326,yah! this is my 10th annual conference. great stuff to learn every year!,twitter,0,0,0.99999154,8.435702e-06
10327,who's going to two 21st birthdays next week and has nothing to wear?! me,twitter,0,1,0.0016024268,0.9983975
10328,just had my first at 33!,twitter,1,1,8.2507555e-05,0.9999175
10329,"i mean, this thing collects all the data in my life and this is the conclusion it draws? that i'd want to see 75 y/o hendrix play?",twitter,0,0,0.9999943,5.7220677e-06
10330,it's st. patrick's day and i'm finally 21 yet here i am at my grandparents eating cookies with milk while crying over a vet show maybe next year..,twitter,1,1,6.3234393e-06,0.9999937
10331,my 21st birthday in 5 months and i just wanna celebrate it so i'm celibate,twitter,1,1,6.8758955e-06,0.9999931
10332,turning 21 isn't a very big deal when you've already been drinking for 6 years,twitter,1,1,8.448969e-06,0.99999154
10333,us both on my 21st lmaoooo,twitter,0,0,0.99345255,0.006547451
10334,im sure she has relationship issues and shes taking it out on us. we didnt tell you to get married at 21 sis,twitter,0,0,0.9999914,8.551001e-06
10335,9:30 birthday tweet,twitter,0,0,0.99999106,8.885596e-06
10336,my birthday is less than 24 hours away,twitter,0,1,6.3241794e-05,0.9999367
10337,"well worth a look / listen... ""the parents seem to take on this different sense of normality...""""it destroys childhoods! you get released at 16 and your whole world falls apart.""set aside 8-minutes of your life. no hunger in paradise bt sport 2 6.30pm",twitter,0,0,0.99999225,7.703232e-06
10338,there's been no streams cause i just don't like using my loz headset. the sound quality could be at 100 and it'll sound like it's at 20.,twitter,0,0,0.9999939,6.0685984e-06
10339,happy 22nd birthday to me!,twitter,1,1,6.930723e-06,0.9999931
10340,happy birthday yayy!!! youre finally 21,twitter,0,0,0.99999225,7.689946e-06
10341,"i could not answer my 13 y/o niece when she asked me why one of her idol committed suicide, i just stood there, completely stunned. there are alot of us fans which are young, and they might be asking the same question...",twitter,0,0,0.99999297,7.0525657e-06
10342,damn my bday sat yall ct my 15 hmu for addy,twitter,0,0,0.99997854,2.1427182e-05
10343,youngest was teddy roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. age is just a number.,twitter,0,0,0.9999944,5.57223e-06
10344,turning 30 gave me generic white dad looks. it's lit.,twitter,0,0,0.9999919,8.106746e-06
10345,i turn 22 in march. where does the time go,twitter,1,1,6.5690165e-06,0.99999344
10346,"i am not an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip",twitter,0,0,0.98798347,0.012016497
10347,may have convinced my dad to do the harry potter experience with me for my 21st this year now to tackle the rest of the family...,twitter,1,1,6.4622304e-06,0.99999356
10348,genius! i'm in. was an especially bitter pill to swallow when i insisted to parents i'm turning 28 and they burst out laughing.,twitter,1,1,0.0008218528,0.9991781
10349,after 3 verses of american pie:13yo: how is it you know all the words to every major song of the 70s and 80s but you cant remember what school i go to?me: 13yo:me: now for ten years weve been on our own and moss grows fat on a rolling stone...13yo: im going to bed.,twitter,0,0,0.9999883,1.1653905e-05
10350,"here for my 17th birthday, loving the show!",twitter,1,1,7.406334e-06,0.9999926
10351,it's my baby girls 12th birthday!!! happy birthday paige kennedy!! love you soo much mini me! :),twitter,0,0,0.9999937,6.288943e-06
10352,its a real nigga birthday !!!!,twitter,1,0,0.9999896,1.0374122e-05
10353,"()hi ,my birthday is on 30th april &amp; i'd give anything for you to follow me.love you tons liam53.167",twitter,0,0,0.99999344,6.6106336e-06
10354,"at 16 very f boss was highly suggestive often, saying i would have a sex life etc !i laughed it off but m wouldnt cope! &amp; shouldnt h to!",twitter,0,0,0.99998844,1.15841085e-05
10355,thank you for all the toothless people on todays show! and for mentioning that the one guy should have brushed his teeth better when he was a kid! i hope my 12yo will be scared straight!,twitter,0,0,0.99999297,6.997135e-06
10356,its the club and the managers fault for heeping all this pressure on a 17 yo mason. shipping those two to italy and leaving the squad bare to its bones. none of these kids deserve that. to be forced to break thru the first team when its been the most unstable its ever been.,twitter,0,0,0.9999937,6.3301127e-06
10357,after the age 22 i could. just not towards her.,twitter,0,0,0.99998903,1.0988612e-05
10358,railways has increased the fare for children up to 12 years of age,twitter,0,0,0.99999297,7.0834235e-06
10359,i worked at 30 rock at the time and the eerie quiet of 9/13 and being startled anytime i heard sirens made it so i couldn't go to work on 9/14. i had a panic attack before i could get in my mom's car and went right back inside.,twitter,0,0,0.9999919,8.091129e-06
10360,wait i wanted to do a photo shoot for my 25th bday :/ lol,twitter,1,1,7.3219057e-06,0.9999927
10361,when my birthday is actually on october 30,twitter,0,0,0.9999863,1.3755535e-05
10362,18 soon to be 19 in a week or so,twitter,1,1,7.5153653e-06,0.9999925
10363,"when youre 25, you have a 20% chance of conceiving each month. at 30, that number drops to 17%. at 35, its 10%. at 40? its about 5%.",twitter,0,0,0.99999094,9.054084e-06
10364,finally turning 21?,twitter,0,0,0.93693054,0.06306942
10365,is his name doogie houser? since he is a cardiologist from age 20?,twitter,0,0,0.99999404,5.9259005e-06
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,1,0.0018341753,0.9981659
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.9999925,7.4779955e-06
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.9999914,8.616564e-06
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,1.3173445e-05,0.99998677
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.9999937,6.26547e-06
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.99999344,6.518742e-06
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.9999883,1.1710256e-05
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.9999925,7.5607836e-06
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,0,0.99999213,7.8936955e-06
10375,let me just collect my 10 years jeje,twitter,0,0,0.99998605,1.3949582e-05
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.99999034,9.706163e-06
10377,12 days until i turn 27!!! !,twitter,1,1,6.7880696e-06,0.9999932
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,1,0.00084372296,0.99915624
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,8.59953e-06,0.9999914
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.9999932,6.74086e-06
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.99999297,7.0916567e-06
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.99998903,1.0922456e-05
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.99999166,8.359789e-06
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.99999356,6.495843e-06
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.9999933,6.6177413e-06
10386,19 in 19 days,twitter,1,1,7.4786794e-06,0.9999925
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.9999945,5.4287284e-06
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.9999869,1.31593215e-05
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.9999913,8.65357e-06
10390,lmao when i first turned 21,twitter,0,0,0.9998857,0.00011429031
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,0,0.9826501,0.017349899
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,6.821575e-06,0.9999932
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.99999154,8.435236e-06
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.99999404,5.994535e-06
10395,turning 21 this sb.,twitter,1,1,1.3309359e-05,0.99998665
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.99999225,7.769634e-06
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.9999919,8.097141e-06
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,6.684667e-06,0.9999933
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.9999796,2.040274e-05
10400,hoping to make the move to arizona by the age of 30,twitter,1,1,0.00048625682,0.99951375
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,9.594612e-06,0.99999046
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.99999,9.997424e-06
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.9999888,1.1246054e-05
10404,happy 21st birthday,twitter,0,0,0.99999213,7.861174e-06
10405,getting cooler at 22 c yay,twitter,0,0,0.99997866,2.1337359e-05
