id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.999984,1.5952524e-05
10386,19 in 19 days,twitter,1,1,1.5190085e-05,0.99998486
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.9999907,9.32995e-06
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.9999685,3.1516185e-05
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.99998176,1.8195466e-05
10390,lmao when i first turned 21,twitter,0,0,0.9958067,0.0041933157
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,1,0.0030999149,0.9969001
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,1.4441426e-05,0.9999856
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.9999567,4.3306693e-05
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.99998724,1.2697355e-05
10395,turning 21 this sb.,twitter,1,1,3.0175443e-05,0.99996984
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.9999578,4.2254065e-05
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.999979,2.1007765e-05
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,1.373168e-05,0.9999863
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.9997156,0.0002843555
10400,hoping to make the move to arizona by the age of 30,twitter,1,1,0.00034919017,0.99965084
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,5.766655e-05,0.9999423
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.99996364,3.641556e-05
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.9999442,5.575733e-05
10404,happy 21st birthday,twitter,0,0,0.9999771,2.2837405e-05
10405,getting cooler at 22 c yay,twitter,0,0,0.9999405,5.9504753e-05
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,5.0939987e-05,0.9999491
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.99997497,2.5015972e-05
10408,i'm 21 in 28days,twitter,1,1,1.5009223e-05,0.999985
10409,bitch 15 years old???,twitter,0,0,0.9999678,3.2127868e-05
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.3876516,0.61234844
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.9999807,1.9313062e-05
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.99987626,0.00012378182
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.9999864,1.3550584e-05
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.99997735,2.2689701e-05
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.9999839,1.6118984e-05
10416,"gen, 15 (turning 16)",twitter,0,0,0.9999316,6.847542e-05
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.99997175,2.8299852e-05
10418,ill be 35 tomorrow!,twitter,1,1,1.6027047e-05,0.999984
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,1.4750708e-05,0.9999852
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,0,0.99997175,2.829165e-05
10421,hopefully i look 30 when i'm 40 years old,twitter,0,1,0.000598917,0.9994011
10422,16 days left birthday .. oh yes !,twitter,1,0,0.9997675,0.00023247948
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,1.6165983e-05,0.9999838
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.9999815,1.8452232e-05
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.99998236,1.7628192e-05
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,1.4005675e-05,0.99998605
10427,how old are you? i am 23 years of age.,twitter,1,1,1.701449e-05,0.99998295
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.99998796,1.2002286e-05
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.99997807,2.194717e-05
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.99842,0.0015799715
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.8910679,0.10893204
10432,now 82 years old.,twitter,0,0,0.9732382,0.02676173
10433,pirate emma on an adventure.,twitter,0,0,0.99879825,0.001201684
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.9999573,4.2622825e-05
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,1.29431055e-05,0.999987
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9999864,1.3616404e-05
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,1.4501292e-05,0.99998546
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.99998045,1.9600437e-05
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.9999827,1.732467e-05
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.99997556,2.4492696e-05
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.9999871,1.282466e-05
10442,looking onli 13 years old ctto,twitter,0,0,0.99998033,1.9645611e-05
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.99998665,1.3317357e-05
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.99994934,5.060503e-05
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,1.9398045e-05,0.99998057
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.99998415,1.58887e-05
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.99998164,1.8347057e-05
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.9999784,2.1565784e-05
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.9997576,0.00024240243
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,1.6480706e-05,0.99998355
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.9999844,1.5627846e-05
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.9999796,2.039175e-05
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.99820745,0.0017925159
10454,this is what happens when you turn 42.,twitter,0,0,0.9994974,0.00050256326
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.9999534,4.6557612e-05
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,1.3904172e-05,0.99998605
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.9999832,1.6865608e-05
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.00015262348,0.9998474
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,2.2269616e-05,0.9999777
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.9844769,0.015523092
10461,i'm already planning my 21st birthday,twitter,1,1,1.5878262e-05,0.99998415
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.99995506,4.499274e-05
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.99998605,1.3901097e-05
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.99997354,2.6468222e-05
10465,yaay!!! i'm finally 18! :d,twitter,1,1,1.4205256e-05,0.9999858
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.99998593,1.4048508e-05
10467,issa birthday girl!,twitter,1,0,0.99976856,0.00023145769
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.9999654,3.4591245e-05
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.99997675,2.3214625e-05
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,1.38303785e-05,0.9999862
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.9999801,1.9864581e-05
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.9999794,2.0604353e-05
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.99997735,2.2665003e-05
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.9999542,4.58105e-05
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.99998677,1.3182607e-05
10476,1 month till my 22nd birthday,twitter,1,1,1.4291676e-05,0.9999857
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.99998915,1.081761e-05
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.99996424,3.571049e-05
10479,twitter is now 10 years old,twitter,0,0,0.9999839,1.6143953e-05
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.9999864,1.3648776e-05
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.99998593,1.4010082e-05
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,1,0.00069675373,0.9993032
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,1,0.07462169,0.9253783
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.9999547,4.528208e-05
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.99997854,2.1513079e-05
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.99998724,1.279477e-05
10487,i turned 19 in september,twitter,1,1,1.4306841e-05,0.9999857
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,0,0.9992512,0.0007487636
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.9999809,1.9060193e-05
10490,my 10 y/o cousin could fake that,twitter,0,0,0.9999858,1.4140297e-05
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.99994075,5.92287e-05
10492,my 21st birthday is in a week exactly,twitter,1,1,1.345759e-05,0.9999865
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.9999856,1.4435174e-05
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.9999864,1.3576157e-05
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,1.4682949e-05,0.99998534
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.9808648,0.019135194
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,1.3252642e-05,0.99998677
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.9999871,1.2829431e-05
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.9999875,1.2574251e-05
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,1.6855382e-05,0.9999832
10501,40th birthday cake.,twitter,0,1,0.0043237396,0.9956762
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.9999807,1.9359493e-05
10503,"thank you gaby, it's very difficult, he was my 21st birthday present. the best gift ever.",twitter,1,0,0.9995902,0.0004098315
10504,"happy 18th birthday hannah!!! love you so much, thanks for always being there",twitter,0,0,0.99998426,1.5701582e-05
10505,18 birthday coming up &amp; i don't know what to do,twitter,1,1,1.3937469e-05,0.99998605
10506,"in honor of our 10th year anniv of our exchange program in france, i posted some throwback photos on my blog :)",twitter,0,0,0.9999894,1.0550772e-05
10507,that's a young nigga tweet . kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing wayne,twitter,0,0,0.9999877,1.2273159e-05
10508,"i feel you, thats where we were. at 20 something weeks our plans feel through. i was heartbroken. so we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. babies dont need much just you. try not to stress.",twitter,0,0,0.9999844,1.5566324e-05
10509,my birthday is in one week and all i want is that you will notice me. please let it happen and make my wish come true:)12,twitter,0,0,0.99998,1.9973064e-05
10510,"as its my 21st birthday monday, is it possible to get a cheeky treat from you guys at",twitter,1,1,1.3086772e-05,0.9999869
10511,"heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .",twitter,1,1,1.3712678e-05,0.9999863
10512,i want to wish my zaddy a happy 21st birthday!! we popping bottles of apple juice tonight. i love you juicy fruit,twitter,0,0,0.99995947,4.0490417e-05
10513,"whoever picks up a dying 62 y/o woman and gives her meth, needs to be punched in the face. smh. im so tired of the shitty people in calvert.",twitter,0,0,0.99998903,1.09579505e-05
10514,think i'm more excited about turning 18 than he is,twitter,0,0,0.9968336,0.0031663734
10515,my childhood hero. he will be 83 years old next month and he looks as good as ever.,twitter,0,0,0.99997866,2.1390986e-05
10516,something else to think about. here i explain about size of payments assume all the big exchanges have 1 billion xrp. average size sell order assumed (conservatively) at 50000 xrp. so for a 100000000 payment to go through it needs 2000$ per xrp/1,twitter,0,0,0.9999815,1.8459306e-05
10517,"if you fancy a boogie on 2.11.19 with one of your boogie believers, then i have just the thing ...... my 40th",twitter,1,1,5.0644718e-05,0.99994934
10518,one last time for aw follow today to win a copy .giveaway at 40 follows ..:,twitter,0,0,0.9999747,2.5324776e-05
10519,"07 years old child adverse report??? mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.",twitter,0,0,0.99997306,2.6916114e-05
10520,"mike ilitch, the founder of little caesar's, quietly paid rosa parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.he helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.",twitter,0,0,0.99999094,9.103383e-06
10521,so....16 years old wt7been haa ? eee mashallah,twitter,0,0,0.99989545,0.000104479
10522,justin is turning 25 tomorrow,twitter,0,0,0.99990034,9.970112e-05
10523,all of my hashtags gonna say lmao,twitter,0,0,0.9890137,0.010986373
10524,"shit. i think i made worse mistakes at 23. i was ""in love"" and really not smart about things",twitter,0,0,0.99994445,5.555257e-05
10525,"i aint even mad i got serious smile lines and crows feet at 25, bitch i least im finally laughing",twitter,1,1,5.7217105e-05,0.9999428
10526,finnally hitting 25 bday just another day different age main reason that makes it fun is i get to...,twitter,1,0,0.9997434,0.0002565682
10527,mayor bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21:,twitter,0,0,0.99998415,1.5842761e-05
10528,mickey mouse celebrates 87th birthday: it all started with a mouse! disney's most famous character m...,twitter,0,0,0.99998796,1.1983859e-05
10529,in my 22 years of living i aint never had no edges on my right side,twitter,1,1,1.3723825e-05,0.9999863
10530,22 days until 22.,twitter,1,1,1.9260806e-05,0.9999807
10531,"... please help our 12 yo son get to start his machinist apprenticeship now. he really really wants to work at dads machine shop. its as safe as youth sports, more emotionally safe than public school. all troubled youth should be doing apprenticeships.",twitter,0,0,0.9999889,1.1118797e-05
10532,wic gives me 9 cans of formula a month..khloe eats 14 cans. how many does that leave left? -5 cans. at 15$ each. who is supposed to buy it?,twitter,0,0,0.9999887,1.1377076e-05
10533,scratched my head at 39 sec. cause uhhh,twitter,0,0,0.99995697,4.3061373e-05
10534,thames barrier construction started in 1974 and at that time i was 19 . so pre 1970 as i went in to the army boy service at 15,twitter,0,1,0.001820977,0.9981791
10535,i love that im not the only one pregnant at 22.,twitter,1,1,5.579722e-05,0.9999442
10536,happy 18th birthday 64! you're finally legal to have a nintendo 69,twitter,0,0,0.9999807,1.9338533e-05
10537,"new year's eve in georgia:a 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. he then panicked &amp; killed himself. the not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.f*ck the nra.",twitter,0,0,0.99998784,1.2130533e-05
10538,i will be live at 10 with . details on 2 officers shot in hattiesburg.,twitter,0,0,0.99998605,1.3985401e-05
10539,tf children above 16 years old... ?????,twitter,0,0,0.9999813,1.8735875e-05
10540,16 days until my 18th birthday! :),twitter,1,1,1.4436372e-05,0.9999856
10541,missing my mother terribly but knowing i was able to spend my 17th birthday with her will be the moment i treasure for the rest of my life,twitter,0,1,1.5146327e-05,0.99998486
10542,"mountains, beaches to the shore, we got more yeah thats for sure!! enriquegil at 24",twitter,0,0,0.99996805,3.1993648e-05
10543,warm enough for you? today has become the warmest day this year with 92 at dfw airport. expect about 94 tomorrow.,twitter,0,0,0.9999875,1.2536498e-05
10544,18 days till 17,twitter,1,1,2.6537826e-05,0.9999734
10545,"still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. 's column is especially lovely this week on that subject",twitter,1,1,0.0047767186,0.99522334
10546,same and i'm turning 21,twitter,1,1,0.0005136244,0.9994863
10547,why are all these ppl that graduated a year after me turning 21? &amp; i just turned 21 not even 2 weeks ago lmao,twitter,1,1,2.1319256e-05,0.99997866
10548,im that 18th birthday party na walang umattend kasi maulan,twitter,0,0,0.999876,0.000123911
10549,happy 16th birthday beau!,twitter,0,0,0.9999851,1.4858376e-05
10550,"lol rockwells is my place. went there for my 21st, i'm biased",twitter,0,1,7.337242e-05,0.99992657
10551,"im turning 24 in 21 days i remember when i turned 18, time really does fly. im getting old &amp; im scared.",twitter,1,1,1.296386e-05,0.999987
10552,i stopped biting my nails at 12yrs old. i used sally hansen to protect/strengthen my natural nails. it was the best product back then.,twitter,0,0,0.999984,1.5946473e-05
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.9589929,0.041007105
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.99998176,1.8247456e-05
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.9999864,1.35316395e-05
10556,12/08 bday tweet,twitter,0,0,0.99997926,2.0751679e-05
10557,stream tonight? its my 21st!!,twitter,1,1,1.6057076e-05,0.9999839
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.9999809,1.9132092e-05
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,4.165299e-05,0.9999584
10560,1 month till my 21st,twitter,1,1,1.4687712e-05,0.99998534
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,1,0.0009606873,0.9990393
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.999948,5.202326e-05
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,1.3657108e-05,0.9999863
10564,me at 50,twitter,0,0,0.99995935,4.061835e-05
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.99989367,0.00010626792
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.99997485,2.5171736e-05
10567,i turn 20 on june 20,twitter,1,1,1.4941816e-05,0.9999851
10568,at least 22 transgender people have been killed in the united states since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. join us in our campaign tothis anniversary march on jan.19-20!,twitter,0,0,0.9999815,1.8422148e-05
10569,"proper fight! no pre-bout bravado, just two gents going toe to toe. still great at 41",twitter,0,0,0.9995086,0.0004913555
10570,loose women's saira khan cries as she recalls child abuse by a family member at age of 13,twitter,0,0,0.999985,1.5015165e-05
10571,this one of the best ever pictures taken of age 15 winning the last round of fks,twitter,0,0,0.99998415,1.5861553e-05
10572,coming from a very religious family hearing dear god at 13 rocked my world,twitter,0,0,0.99996185,3.811546e-05
10573,happy 21st birthday hayhay!!! i love youuuu,twitter,0,0,0.9999821,1.7894492e-05
10574,hope i feel a little bit better for my 22nd birthday on saturday,twitter,1,1,1.3313091e-05,0.99998665
10575,18th birthday celebration.,twitter,0,0,0.9059799,0.09402013
10576,how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare,twitter,1,1,1.7433444e-05,0.9999826
10577,"i this is my 19th day and i have nt been piped, can u plz check wat the issue is. my account charitycharles127.com",twitter,0,0,0.9999838,1.6262906e-05
10578,13yo me is my sleep paralysis demon,twitter,0,0,0.9999641,3.5930145e-05
10579,"happy birthday to one of the bestest, oddest, funniest, honest friends i will ever have nearly time to plan the big 5 0 ;)",twitter,0,0,0.99963367,0.00036636964
10580,it's my 16th birthday please follow me,twitter,1,1,1.5816402e-05,0.99998415
10581,how im tryna be on my 25th birthday this year.,twitter,1,1,1.3454061e-05,0.9999865
10582,"catholic hospital wouldnt let my ob tie my tubes during c-section for 3rd child age 38. orange county, ca",twitter,0,0,0.99986625,0.00013373922
10583,i turn 18 in two weeks i'm kinda scared lol,twitter,1,1,1.3577243e-05,0.9999864
10584,"i like the fit, but love is a short term answer. i would rather someone to fit zion's timeline. i don't think love is ready to start place pace at age 30.",twitter,0,0,0.9999825,1.7552473e-05
10585,"some good, old school tori to get my tuesday going.",twitter,0,0,0.92979884,0.07020121
10586,i am very blessed,twitter,1,1,0.0004622362,0.9995378
10587,really can't wait till i turn 18,twitter,1,1,1.4136091e-05,0.9999858
10588,my 18th in puerto rico,twitter,1,1,0.02665497,0.97334504
10589,our 42nd anniversary party is in exactly 1 week! check out this week's ad for more info.,twitter,0,0,0.99997866,2.1362077e-05
10590,"spreading happiness to the needy, today reaches 800 followers on twitter on the 10th birthday of twitter.",twitter,0,0,0.9999894,1.0661446e-05
10591,i'm doing something fun for my birthday cause my 19th was ass.,twitter,1,1,1.7974191e-05,0.999982
10592,oh well that might be why then tf but its fasho gonna drop when you turn 25,twitter,0,0,0.9999347,6.531143e-05
10593,how many more decades are you willing to pretend i was the one who was 12 years old when her mother was killed in a hospital. and her father did everything he possibly new how to do. to survive; ignorance is bliss. google search the definition of ignorant,twitter,0,0,0.999982,1.8051493e-05
10594,why do they have to move it that makes no sense?! is it even still gonna be on at 10?!,twitter,0,0,0.99998724,1.27523645e-05
10595,so lil peep died due to an overdose &amp; fredo has liver and kidney failure at 27 fuckin years old.. can yall end this dumbass lean &amp; xans wave please? use these unfortunate deaths as a lesson to others,twitter,0,0,0.9999827,1.7342656e-05
10596,yes of course it's a grind. but you're 22 years old. you have 15 hours of class per week &amp; a part time job. trust me you can afford it.,twitter,0,0,0.9998579,0.00014203854
10597,gavin turned 34 weeks today and i had the boys in the tub together for the first time. they had such,twitter,0,0,0.99997914,2.0830612e-05
10598,this is why i don't do kickbacks hell i only did it for my sisters 18th bday but nevaaaaaaa again!,twitter,0,0,0.999982,1.8000163e-05
10599,soooo ima b 18 next week,twitter,1,1,1.5160707e-05,0.99998486
10600,i pulled a muscle getting out of bed this morning so if anyone is wondering im adjusting to being 70 years old all of a sudden very wellive found a love for dimly lit rooms and knitting small sweaters for pigeons.,twitter,0,1,0.019366998,0.98063296
10601,"hi ! my birthday is in 3 days andall i want is for you to follow me!please make this the best birthday ever? 33,427",twitter,0,0,0.9999763,2.367684e-05
10602,this !! this right here is the type of birthday cake i will have on my 21st birthday,twitter,1,1,1.4404453e-05,0.9999856
10603,"44 days until edc, 60 days until my cruise, and 75 days until i turn 21",twitter,1,1,1.4242913e-05,0.9999858
10604,i left the love of my life because i thought i could do better. now i'm childless and alone at 42,twitter,1,1,3.8792397e-05,0.99996126
10605,pibedey to me alhamdullilah officially 20y/o now,twitter,0,0,0.99985003,0.00014996034
10606,"to add more data and skew your results, my wife goes out once or twice a week with friends at 9pm and returns around 2 or 3am. she's older than me. so don't fear you will automatically become old and decrepit like us when you turn 30.",twitter,0,0,0.9999554,4.463193e-05
10607,my birthday is coming up,twitter,1,1,0.00051324465,0.9994867
10608,she 27 boutta turn 18 last summer lmao,twitter,0,0,0.99904937,0.0009506199
10609,tonight i learned that telling jokes mocking internet socialists and bernie fans to a room of 19 y/o pink haired girls is a bad crowd read.,twitter,0,0,0.9999851,1.494136e-05
10610,"today marks the anniversary of my 13 yr old cousin being murdered by a drunk driver. he killed both, himself &amp; her. she would be 20 yrs old, this yr. i can't listen to the bruno mars song, ""just the way you are"", w/o thinking of her.",twitter,0,0,0.9999819,1.8084818e-05
10611,did you have your first kid at 14? yes,twitter,0,0,0.9999809,1.9055104e-05
10612,dont come crying to me when im on 6 million a minute at the mere age of 19 and i wont even buy you a mars bar,twitter,0,1,2.2798347e-05,0.99997723
10613,"i can't wait for my cousin to turn 18 !! she said ""take me clubbing when i turn 18""i was like girl i'll take u to a rave instead!!",twitter,0,0,0.99991214,8.782735e-05
10614,"see you on my birthday - may 1, in charleston wv. can we get m&amp;gs? section 237, row o, seats 7-10 x89",twitter,0,0,0.9999863,1.3657317e-05
10615,2 months til my 21st birthday,twitter,1,1,1.4120477e-05,0.99998593
10616,not at 15 but must be on a good 7 or 8.,twitter,0,0,0.9999864,1.3647423e-05
10617,"i still have a lot to work on.. i was running at 18 mph &amp; i wasn't @ full speed. i'll be at 20 mph+ soon, tag your favorite teams.",twitter,0,0,0.99998724,1.2739321e-05
