id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10338,there's been no streams cause i just don't like using my loz headset. the sound quality could be at 100 and it'll sound like it's at 20.,twitter,0,0,0.9999958,4.135998e-06
10339,happy 22nd birthday to me!,twitter,1,1,4.1735248e-06,0.9999958
10340,happy birthday yayy!!! youre finally 21,twitter,0,0,0.99999356,6.458571e-06
10341,"i could not answer my 13 y/o niece when she asked me why one of her idol committed suicide, i just stood there, completely stunned. there are alot of us fans which are young, and they might be asking the same question...",twitter,0,0,0.999995,5.035976e-06
10342,damn my bday sat yall ct my 15 hmu for addy,twitter,0,0,0.9999888,1.1173029e-05
10343,youngest was teddy roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. age is just a number.,twitter,0,0,0.99999607,3.9187994e-06
10344,turning 30 gave me generic white dad looks. it's lit.,twitter,0,0,0.99999356,6.4866067e-06
10345,i turn 22 in march. where does the time go,twitter,1,1,4.0054415e-06,0.99999595
10346,"i am not an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip",twitter,0,0,0.54651004,0.4534899
10347,may have convinced my dad to do the harry potter experience with me for my 21st this year now to tackle the rest of the family...,twitter,1,1,3.8992684e-06,0.99999607
10348,genius! i'm in. was an especially bitter pill to swallow when i insisted to parents i'm turning 28 and they burst out laughing.,twitter,1,1,0.0002484785,0.9997515
10349,after 3 verses of american pie:13yo: how is it you know all the words to every major song of the 70s and 80s but you cant remember what school i go to?me: 13yo:me: now for ten years weve been on our own and moss grows fat on a rolling stone...13yo: im going to bed.,twitter,0,0,0.9999869,1.3161505e-05
10350,"here for my 17th birthday, loving the show!",twitter,1,1,4.5193474e-06,0.99999547
10351,it's my baby girls 12th birthday!!! happy birthday paige kennedy!! love you soo much mini me! :),twitter,0,0,0.9999951,4.885534e-06
10352,its a real nigga birthday !!!!,twitter,1,0,0.999956,4.3965614e-05
10353,"()hi ,my birthday is on 30th april &amp; i'd give anything for you to follow me.love you tons liam53.167",twitter,0,0,0.9999945,5.4586985e-06
10354,"at 16 very f boss was highly suggestive often, saying i would have a sex life etc !i laughed it off but m wouldnt cope! &amp; shouldnt h to!",twitter,0,0,0.999992,8.017972e-06
10355,thank you for all the toothless people on todays show! and for mentioning that the one guy should have brushed his teeth better when he was a kid! i hope my 12yo will be scared straight!,twitter,0,0,0.9999937,6.2705753e-06
10356,its the club and the managers fault for heeping all this pressure on a 17 yo mason. shipping those two to italy and leaving the squad bare to its bones. none of these kids deserve that. to be forced to break thru the first team when its been the most unstable its ever been.,twitter,0,0,0.99999535,4.6679675e-06
10357,after the age 22 i could. just not towards her.,twitter,0,0,0.9999907,9.335576e-06
10358,railways has increased the fare for children up to 12 years of age,twitter,0,0,0.9999951,4.898181e-06
10359,i worked at 30 rock at the time and the eerie quiet of 9/13 and being startled anytime i heard sirens made it so i couldn't go to work on 9/14. i had a panic attack before i could get in my mom's car and went right back inside.,twitter,0,0,0.9999939,6.0716548e-06
10360,wait i wanted to do a photo shoot for my 25th bday :/ lol,twitter,1,1,3.875032e-06,0.99999607
10361,when my birthday is actually on october 30,twitter,0,0,0.9999896,1.036448e-05
10362,18 soon to be 19 in a week or so,twitter,1,1,4.7612507e-06,0.99999523
10363,"when youre 25, you have a 20% chance of conceiving each month. at 30, that number drops to 17%. at 35, its 10%. at 40? its about 5%.",twitter,0,0,0.9999919,8.091776e-06
10364,finally turning 21?,twitter,0,1,0.0033705523,0.9966294
10365,is his name doogie houser? since he is a cardiologist from age 20?,twitter,0,0,0.99999607,3.94615e-06
10366,one day they asked me if i was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughtersome people just cant,twitter,0,1,0.007243063,0.9927569
10367,dang. well done. my parents are at 31 years today.,twitter,0,0,0.9999939,6.0400353e-06
10368,"me &amp; alexis 15th, 16th, and 18th birthday parties was crackinnn",twitter,0,0,0.99999356,6.4219153e-06
10369,yup! i still have my spike. he is a small stuffed dog that us white with brown ears. i got him when i was 3 and i turned 33 today!,twitter,1,1,1.3385503e-05,0.99998665
10370,"uche ogbodo is queening in 31st birthday photos,says she looks 10 years younger",twitter,0,0,0.99999535,4.6035366e-06
10371,"sad to see people reduce themselves and each other to only a couple aspects of who they are. i imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. these are some wild-ass times we're living in.",twitter,0,0,0.9999951,4.8823113e-06
10372,state pension age of 68 by 2039 is seriously too young. they need to raise the spa to 75 within a generation. too many people living too long.not enough young people entering the workforce.bbc news - landmark day for state pension equality,twitter,0,0,0.99998856,1.1426474e-05
10373,it's my lil lady's birthday today 89 years young .... best great grand mother in the world,twitter,0,0,0.9999927,7.281935e-06
10374,my team banal heart is waking up. please let me read the jts self pub huhuhu. kahit yun na lang sa 18th birthday ko.,twitter,0,0,0.99999154,8.447294e-06
10375,let me just collect my 10 years jeje,twitter,0,0,0.9999876,1.2394227e-05
10376,kylie jenner wows in see-through lace jumpsuit for 19th birthday celebrations ..... potrixnews,twitter,0,0,0.999992,7.961951e-06
10377,12 days until i turn 27!!! !,twitter,1,1,4.0257924e-06,0.99999595
10378,isn't september your birthday month? happy early bi... thanks! i'm turning 72,twitter,1,0,0.863275,0.136725
10379,i was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my ged,twitter,1,1,6.0514744e-06,0.9999939
10380,"i hate when people put an age limit on what a good mom can be. an 18 yo can be a great mom, and a 30 yo can be a shitty mom. age is literally nothing.",twitter,0,0,0.99999464,5.342016e-06
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.99999404,5.923454e-06
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.99998367,1.6292213e-05
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.99999416,5.8614837e-06
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.9999944,5.6122176e-06
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.99999404,5.924098e-06
10386,19 in 19 days,twitter,1,1,4.5230468e-06,0.99999547
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.9999963,3.640562e-06
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.99998724,1.2705918e-05
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.99999344,6.536771e-06
10390,lmao when i first turned 21,twitter,0,0,0.99977285,0.00022717915
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,1,0.0005571648,0.9994429
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,4.11111e-06,0.99999595
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.9999924,7.604787e-06
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.9999957,4.2359984e-06
10395,turning 21 this sb.,twitter,1,1,1.21979565e-05,0.99998784
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.9999939,6.0633806e-06
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.9999933,6.713377e-06
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,3.9444417e-06,0.99999607
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.9999757,2.4339995e-05
10400,hoping to make the move to arizona by the age of 30,twitter,1,1,0.0002733482,0.9997266
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,5.490688e-06,0.9999945
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.99999285,7.194628e-06
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.99998915,1.0795412e-05
10404,happy 21st birthday,twitter,0,0,0.9999926,7.3650094e-06
10405,getting cooler at 22 c yay,twitter,0,0,0.9999864,1.3621574e-05
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,5.9673628e-05,0.9999403
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.9999932,6.7388546e-06
10408,i'm 21 in 28days,twitter,1,1,4.3986374e-06,0.9999956
10409,bitch 15 years old???,twitter,0,0,0.9999933,6.707861e-06
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.16756317,0.8324368
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.99999213,7.909717e-06
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.9999894,1.0643586e-05
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.99999523,4.8144175e-06
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.9999943,5.7168036e-06
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.99999464,5.3551353e-06
10416,"gen, 15 (turning 16)",twitter,0,0,0.99999166,8.399443e-06
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.9999938,6.1418896e-06
10418,ill be 35 tomorrow!,twitter,1,1,4.2869738e-06,0.9999957
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,4.623768e-06,0.99999535
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,0,0.99998903,1.0977091e-05
10421,hopefully i look 30 when i'm 40 years old,twitter,0,0,0.9945241,0.005475869
10422,16 days left birthday .. oh yes !,twitter,1,0,0.999859,0.00014094907
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,4.7541726e-06,0.99999523
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.99999,1.0047307e-05
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.9999924,7.6005886e-06
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,3.98897e-06,0.99999607
10427,how old are you? i am 23 years of age.,twitter,1,1,4.9402106e-06,0.9999951
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.9999951,4.930586e-06
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.9999932,6.7931333e-06
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.9999144,8.5615095e-05
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.9970034,0.0029966475
10432,now 82 years old.,twitter,0,1,0.3631499,0.63685006
10433,pirate emma on an adventure.,twitter,0,0,0.9999542,4.5824567e-05
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.99999356,6.483997e-06
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,3.8605435e-06,0.9999962
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.99999416,5.8447044e-06
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,5.690227e-06,0.9999943
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.9999931,6.928595e-06
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.9999939,6.0355846e-06
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.9999894,1.0645677e-05
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.9999949,5.1393868e-06
10442,looking onli 13 years old ctto,twitter,0,0,0.99999475,5.234308e-06
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.9999951,4.8351226e-06
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.99999285,7.1388567e-06
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,6.2016543e-06,0.9999938
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.99999523,4.787701e-06
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.99999356,6.459396e-06
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.99999225,7.7471705e-06
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.9999267,7.327713e-05
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,4.981716e-06,0.999995
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.999995,5.0078625e-06
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.9999938,6.2550052e-06
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.9999825,1.7499755e-05
10454,this is what happens when you turn 42.,twitter,0,0,0.99978775,0.00021231105
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.9999895,1.0500542e-05
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,3.94214e-06,0.99999607
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.9999957,4.2350493e-06
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.0001489799,0.999851
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,7.34093e-06,0.9999926
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.99758196,0.0024179919
10461,i'm already planning my 21st birthday,twitter,1,1,4.3131736e-06,0.9999957
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.99998796,1.2061252e-05
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.999995,4.9589303e-06
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.9999938,6.2248578e-06
10465,yaay!!! i'm finally 18! :d,twitter,1,1,4.038948e-06,0.99999595
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.9999951,4.928165e-06
10467,issa birthday girl!,twitter,1,0,0.99979776,0.00020221483
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.9999925,7.4910495e-06
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.99999297,6.9832554e-06
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,4.209083e-06,0.9999958
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.9999932,6.7871374e-06
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.99999225,7.784794e-06
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.9999945,5.4589846e-06
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.9999889,1.1121682e-05
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.9999956,4.454402e-06
10476,1 month till my 22nd birthday,twitter,1,1,4.1791086e-06,0.9999958
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.99999595,4.034821e-06
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.9999863,1.3768029e-05
10479,twitter is now 10 years old,twitter,0,0,0.9999939,6.0662146e-06
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.9999945,5.514812e-06
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.9999957,4.240647e-06
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,0,0.8877052,0.11229481
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,1,0.004424241,0.9955758
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.9999908,9.235195e-06
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.9999918,8.205943e-06
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.99999535,4.7083577e-06
10487,i turned 19 in september,twitter,1,1,4.1306334e-06,0.9999958
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,0,0.9999671,3.2932043e-05
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.999995,5.0551985e-06
10490,my 10 y/o cousin could fake that,twitter,0,0,0.9999951,4.865392e-06
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.99998283,1.7218235e-05
10492,my 21st birthday is in a week exactly,twitter,1,1,3.9146607e-06,0.99999607
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.99999535,4.610945e-06
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.9999962,3.7745285e-06
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,5.8712635e-06,0.99999416
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.99986196,0.00013798606
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,4.036218e-06,0.99999595
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.9999937,6.2599515e-06
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.99999607,3.882848e-06
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,4.4907165e-06,0.99999547
10501,40th birthday cake.,twitter,0,1,0.000108778804,0.99989116
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.99999404,5.91259e-06
10503,"thank you gaby, it's very difficult, he was my 21st birthday present. the best gift ever.",twitter,1,0,0.999979,2.0956377e-05
10504,"happy 18th birthday hannah!!! love you so much, thanks for always being there",twitter,0,0,0.9999927,7.24576e-06
10505,18 birthday coming up &amp; i don't know what to do,twitter,1,1,4.2145216e-06,0.9999958
10506,"in honor of our 10th year anniv of our exchange program in france, i posted some throwback photos on my blog :)",twitter,0,0,0.99999475,5.2100786e-06
10507,that's a young nigga tweet . kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing wayne,twitter,0,0,0.99999523,4.7317512e-06
10508,"i feel you, thats where we were. at 20 something weeks our plans feel through. i was heartbroken. so we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. babies dont need much just you. try not to stress.",twitter,0,0,0.9999932,6.7550304e-06
10509,my birthday is in one week and all i want is that you will notice me. please let it happen and make my wish come true:)12,twitter,0,0,0.99999213,7.83441e-06
10510,"as its my 21st birthday monday, is it possible to get a cheeky treat from you guys at",twitter,1,1,3.811239e-06,0.9999962
10511,"heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .",twitter,1,1,3.7287227e-06,0.9999963
10512,i want to wish my zaddy a happy 21st birthday!! we popping bottles of apple juice tonight. i love you juicy fruit,twitter,0,0,0.999992,8.042715e-06
10513,"whoever picks up a dying 62 y/o woman and gives her meth, needs to be punched in the face. smh. im so tired of the shitty people in calvert.",twitter,0,0,0.9999957,4.3188043e-06
10514,think i'm more excited about turning 18 than he is,twitter,0,0,0.9995147,0.00048529412
10515,my childhood hero. he will be 83 years old next month and he looks as good as ever.,twitter,0,0,0.99999475,5.214011e-06
10516,something else to think about. here i explain about size of payments assume all the big exchanges have 1 billion xrp. average size sell order assumed (conservatively) at 50000 xrp. so for a 100000000 payment to go through it needs 2000$ per xrp/1,twitter,0,0,0.99999404,5.9587865e-06
10517,"if you fancy a boogie on 2.11.19 with one of your boogie believers, then i have just the thing ...... my 40th",twitter,1,1,1.6657392e-05,0.9999833
10518,one last time for aw follow today to win a copy .giveaway at 40 follows ..:,twitter,0,0,0.999992,7.930115e-06
10519,"07 years old child adverse report??? mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.",twitter,0,0,0.99999356,6.47274e-06
10520,"mike ilitch, the founder of little caesar's, quietly paid rosa parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.he helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.",twitter,0,0,0.9999968,3.2074288e-06
10521,so....16 years old wt7been haa ? eee mashallah,twitter,0,0,0.9999869,1.31480565e-05
10522,justin is turning 25 tomorrow,twitter,0,0,0.9999802,1.9748924e-05
10523,all of my hashtags gonna say lmao,twitter,0,0,0.99812764,0.0018723059
10524,"shit. i think i made worse mistakes at 23. i was ""in love"" and really not smart about things",twitter,0,0,0.99999094,9.027123e-06
10525,"i aint even mad i got serious smile lines and crows feet at 25, bitch i least im finally laughing",twitter,1,1,7.646407e-06,0.9999924
10526,finnally hitting 25 bday just another day different age main reason that makes it fun is i get to...,twitter,1,0,0.9999875,1.2481408e-05
10527,mayor bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21:,twitter,0,0,0.9999956,4.4041067e-06
10528,mickey mouse celebrates 87th birthday: it all started with a mouse! disney's most famous character m...,twitter,0,0,0.9999962,3.825098e-06
10529,in my 22 years of living i aint never had no edges on my right side,twitter,1,1,4.2415286e-06,0.9999957
10530,22 days until 22.,twitter,1,1,5.024338e-06,0.999995
10531,"... please help our 12 yo son get to start his machinist apprenticeship now. he really really wants to work at dads machine shop. its as safe as youth sports, more emotionally safe than public school. all troubled youth should be doing apprenticeships.",twitter,0,0,0.9999956,4.414674e-06
10532,wic gives me 9 cans of formula a month..khloe eats 14 cans. how many does that leave left? -5 cans. at 15$ each. who is supposed to buy it?,twitter,0,0,0.99999535,4.616383e-06
10533,scratched my head at 39 sec. cause uhhh,twitter,0,0,0.9999856,1.44707765e-05
10534,thames barrier construction started in 1974 and at that time i was 19 . so pre 1970 as i went in to the army boy service at 15,twitter,0,1,0.0023187282,0.99768126
10535,i love that im not the only one pregnant at 22.,twitter,1,1,1.6200616e-05,0.9999838
10536,happy 18th birthday 64! you're finally legal to have a nintendo 69,twitter,0,0,0.9999933,6.665067e-06
10537,"new year's eve in georgia:a 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. he then panicked &amp; killed himself. the not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.f*ck the nra.",twitter,0,0,0.9999958,4.2120705e-06
10538,i will be live at 10 with . details on 2 officers shot in hattiesburg.,twitter,0,0,0.99999523,4.757425e-06
10539,tf children above 16 years old... ?????,twitter,0,0,0.99999475,5.2387227e-06
10540,16 days until my 18th birthday! :),twitter,1,1,3.9864644e-06,0.99999607
10541,missing my mother terribly but knowing i was able to spend my 17th birthday with her will be the moment i treasure for the rest of my life,twitter,0,1,4.314309e-06,0.9999957
10542,"mountains, beaches to the shore, we got more yeah thats for sure!! enriquegil at 24",twitter,0,0,0.9999926,7.4490413e-06
10543,warm enough for you? today has become the warmest day this year with 92 at dfw airport. expect about 94 tomorrow.,twitter,0,0,0.99999547,4.477989e-06
10544,18 days till 17,twitter,1,1,5.944591e-06,0.99999404
10545,"still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. 's column is especially lovely this week on that subject",twitter,1,1,9.310615e-05,0.9999069
10546,same and i'm turning 21,twitter,1,1,2.5490703e-05,0.9999745
10547,why are all these ppl that graduated a year after me turning 21? &amp; i just turned 21 not even 2 weeks ago lmao,twitter,1,1,4.9713462e-06,0.999995
10548,im that 18th birthday party na walang umattend kasi maulan,twitter,0,0,0.99996424,3.5803787e-05
10549,happy 16th birthday beau!,twitter,0,0,0.999995,5.0167682e-06
10550,"lol rockwells is my place. went there for my 21st, i'm biased",twitter,0,1,0.003869814,0.9961302
10551,"im turning 24 in 21 days i remember when i turned 18, time really does fly. im getting old &amp; im scared.",twitter,1,1,3.925948e-06,0.99999607
10552,i stopped biting my nails at 12yrs old. i used sally hansen to protect/strengthen my natural nails. it was the best product back then.,twitter,0,0,0.99999523,4.815653e-06
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.9999523,4.763538e-05
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.99999404,6.00519e-06
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.9999945,5.5286137e-06
10556,12/08 bday tweet,twitter,0,0,0.9999943,5.772052e-06
10557,stream tonight? its my 21st!!,twitter,1,1,4.4012304e-06,0.9999956
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.99999416,5.848128e-06
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,1.3059007e-05,0.9999869
10560,1 month till my 21st,twitter,1,1,4.3625178e-06,0.9999956
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,1,0.0006777724,0.9993223
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.99999285,7.0996607e-06
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,4.0321474e-06,0.99999595
10564,me at 50,twitter,0,0,0.9999876,1.23609625e-05
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.9999603,3.9742677e-05
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.9999918,8.182865e-06
10567,i turn 20 on june 20,twitter,1,1,4.2367137e-06,0.9999957
