predicted_label,prediction_0_weight,prediction_1_weight
0,0.99999094,9.0061585e-06
1,1.1438163e-06,0.9999988
1,1.5079606e-06,0.99999845
0,0.9999852,1.4730312e-05
1,1.2567901e-06,0.9999987
1,1.4377925e-06,0.99999857
1,3.0894591e-06,0.9999969
1,2.471406e-06,0.9999975
0,0.99999034,9.639129e-06
0,0.9554897,0.044510312
0,0.99999464,5.4208754e-06
1,2.7431308e-06,0.99999726
0,0.99998796,1.1990856e-05
0,0.6375134,0.3624866
0,0.98707956,0.012920412
1,1.1731835e-06,0.9999988
1,1.2395565e-06,0.9999988
0,0.9999808,1.9239238e-05
1,2.3053578e-06,0.99999774
0,0.9999943,5.7497577e-06
1,1.4768859e-06,0.99999857
1,1.5575565e-06,0.99999845
1,3.9130928e-06,0.99999607
1,1.0220585e-06,0.9999989
0,0.99999416,5.7818256e-06
1,0.00024000197,0.99976
1,1.7300165e-06,0.9999982
1,0.11745431,0.88254565
0,0.9999976,2.3254386e-06
1,0.0034642103,0.9965358
1,0.00073592376,0.99926406
0,0.9999856,1.4379472e-05
1,1.1818179e-06,0.9999988
1,2.3083942e-06,0.99999774
1,1.5089447e-06,0.99999845
0,0.9998016,0.00019846408
0,0.9999938,6.165058e-06
0,0.99999726,2.6925302e-06
1,1.2810525e-06,0.9999987
0,0.9999685,3.147795e-05
0,0.9999845,1.5464024e-05
1,6.7197507e-06,0.9999933
1,3.1571365e-06,0.9999969
1,0.22873831,0.7712617
1,1.4978824e-05,0.999985
1,1.2995371e-06,0.9999987
1,0.0027431182,0.99725693
1,4.5797074e-06,0.99999547
0,0.99998856,1.1424871e-05
1,0.075983815,0.9240162
1,1.916265e-06,0.9999981
0,0.99992263,7.739214e-05
0,0.99999607,3.932588e-06
0,0.99997115,2.8879364e-05
0,0.9999511,4.8860205e-05
1,1.0366272e-06,0.9999989
1,9.505884e-05,0.999905
0,0.99930274,0.0006972962
0,0.98399585,0.016004138
0,0.9999964,3.5699634e-06
1,9.990094e-06,0.99999
1,1.3233155e-06,0.9999987
0,0.74421644,0.25578353
1,6.4550177e-06,0.99999356
1,2.6350002e-05,0.99997365
0,0.99999094,9.117215e-06
0,0.99999404,5.9899066e-06
1,2.0377652e-06,0.999998
0,0.99999166,8.3403975e-06
1,8.984402e-05,0.9999101
1,0.00027474816,0.9997253
1,1.4531296e-06,0.99999857
0,0.9999949,5.1166658e-06
1,3.4864713e-06,0.99999654
0,0.99998283,1.7152579e-05
1,2.323253e-06,0.99999774
0,0.50952923,0.49047077
1,6.0935477e-06,0.9999939
1,2.025578e-06,0.999998
0,0.9999962,3.7629234e-06
1,1.8188224e-06,0.9999982
1,3.254389e-06,0.9999968
1,1.1413015e-06,0.9999988
0,0.9999914,8.63364e-06
1,1.8904536e-06,0.9999981
1,3.3774159e-06,0.99999666
1,1.0540718e-06,0.9999989
1,0.005584235,0.99441576
1,1.4794156e-05,0.9999852
0,0.9999858,1.4183949e-05
1,1.0517173e-06,0.9999989
1,1.9231636e-06,0.9999981
1,0.00019265579,0.9998074
1,4.5113293e-06,0.99999547
0,0.99955815,0.00044178677
1,2.2268352e-06,0.99999774
1,2.871521e-06,0.99999714
1,1.386578e-06,0.99999857
1,1.3010983e-06,0.9999987
1,7.923298e-06,0.99999213
1,0.00012259986,0.99987733
1,1.2822141e-05,0.9999871
1,2.390132e-05,0.99997604
1,0.00023592493,0.999764
1,2.2343272e-06,0.99999774
1,2.2368474e-06,0.99999774
0,0.9999416,5.8443336e-05
1,1.3375934e-06,0.9999987
1,1.0032074e-06,0.99999905
0,0.9999925,7.4947798e-06
0,0.9999424,5.754619e-05
1,2.1106268e-06,0.99999785
0,0.9999944,5.5977052e-06
1,2.579751e-06,0.9999974
1,1.3732996e-06,0.99999857
1,1.4387637e-06,0.99999857
1,1.2180902e-06,0.9999988
1,1.2299008e-06,0.9999988
0,0.99999666,3.3335698e-06
1,1.3999554e-06,0.99999857
1,7.3391657e-06,0.9999926
1,2.1714954e-05,0.9999783
1,1.934347e-06,0.9999981
1,1.2316415e-06,0.9999988
0,0.99998856,1.1503009e-05
1,2.5213617e-06,0.9999975
1,1.9455847e-06,0.9999981
1,6.7322776e-06,0.9999933
1,5.0261206e-06,0.999995
1,1.0750605e-06,0.9999989
1,1.1214343e-06,0.9999989
1,2.335295e-06,0.9999976
1,1.0792434e-06,0.9999989
0,0.9999759,2.4054047e-05
1,6.408908e-06,0.99999356
1,3.2400078e-06,0.9999968
1,2.6278515e-06,0.9999974
0,0.9999845,1.5484906e-05
1,1.1785213e-06,0.9999988
1,1.6099483e-06,0.99999833
1,1.3855853e-06,0.99999857
1,1.2783846e-06,0.9999987
1,1.1741797e-06,0.9999988
1,1.1299022e-06,0.9999989
1,4.45767e-06,0.9999956
1,2.4191347e-06,0.9999976
0,0.9999926,7.4020268e-06
1,3.1345458e-06,0.9999969
1,2.6319371e-06,0.9999974
1,1.177235e-06,0.9999988
0,0.99999523,4.7695767e-06
1,2.396594e-06,0.9999976
0,0.9986457,0.0013542327
1,3.5915148e-06,0.9999964
1,2.4312167e-06,0.9999976
0,0.99358624,0.0064138207
0,0.99999535,4.659143e-06
1,1.7830089e-06,0.9999982
0,0.99999416,5.895209e-06
1,0.00022829197,0.9997718
1,2.3918446e-06,0.9999976
1,7.4511786e-06,0.9999925
0,0.99999464,5.3073327e-06
1,3.215922e-06,0.9999968
1,1.8194592e-06,0.9999982
1,1.4501061e-06,0.99999857
1,7.1118047e-06,0.99999285
1,9.94814e-07,0.99999905
1,1.2655761e-06,0.9999987
0,0.99800986,0.001990111
1,1.2570969e-06,0.9999987
1,1.918035e-06,0.9999981
1,3.7216955e-06,0.9999963
0,0.99999523,4.7892586e-06
1,1.827746e-06,0.9999982
1,1.9157296e-06,0.9999981
1,3.7735424e-06,0.9999962
1,2.4517713e-06,0.9999975
1,1.0674829e-06,0.9999989
1,0.0060219257,0.993978
0,0.9999833,1.667987e-05
1,1.0475756e-05,0.9999895
1,2.6919422e-06,0.99999726
1,1.2204484e-06,0.9999988
1,7.1731745e-05,0.99992824
1,1.5480097e-06,0.99999845
0,0.9999887,1.1352128e-05
0,0.9999789,2.115626e-05
1,1.4458915e-06,0.99999857
1,2.2599534e-06,0.99999774
0,0.99999464,5.375208e-06
1,1.1296564e-06,0.9999989
1,2.0601524e-06,0.999998
1,3.8230773e-06,0.9999962
1,1.0513583e-06,0.9999989
1,1.274042e-06,0.9999987
1,4.856186e-06,0.9999951
0,0.99752814,0.0024718328
1,1.0185896e-06,0.9999989
1,1.9952186e-06,0.999998
1,0.43111888,0.56888115
1,6.3950625e-05,0.9999361
1,6.513025e-06,0.99999344
1,1.2685281e-06,0.9999987
1,1.7589871e-06,0.9999982
1,2.14245e-06,0.99999785
1,1.2256493e-06,0.9999988
1,1.2755569e-06,0.9999987
1,1.464908e-06,0.99999857
0,0.99999666,3.3822637e-06
0,0.9999931,6.9507e-06
1,1.1729748e-05,0.9999883
1,9.901148e-06,0.9999901
1,3.405418e-06,0.99999654
1,1.9730626e-06,0.999998
1,2.3242947e-06,0.99999774
1,1.1172731e-06,0.9999989
0,0.9999927,7.3142146e-06
0,0.9999962,3.8387034e-06
0,0.9999764,2.3611203e-05
1,1.8048025e-06,0.9999982
1,9.498226e-06,0.99999046
1,1.3663055e-06,0.9999987
0,0.99998283,1.7166458e-05
1,0.029763358,0.97023666
1,1.343628e-06,0.9999987
1,1.4210877e-06,0.99999857
0,0.9628409,0.037159093
1,3.8495513e-05,0.9999615
1,3.3121728e-06,0.99999666
0,0.99999523,4.7142075e-06
1,1.6232485e-06,0.99999833
1,5.8721198e-05,0.99994123
1,1.1070804e-06,0.9999989
1,9.828424e-07,0.99999905
1,1.1251986e-05,0.9999888
1,1.5473232e-06,0.99999845
1,1.9288354e-06,0.9999981
1,1.0918998e-05,0.99998903
1,3.1851162e-06,0.9999968
1,1.6779393e-05,0.9999832
1,0.00027497511,0.99972504
0,0.99999416,5.875845e-06
0,0.99997556,2.448952e-05
1,4.229984e-06,0.9999958
1,9.176233e-06,0.9999908
1,1.3431463e-06,0.9999987
1,2.9385346e-06,0.999997
1,1.428184e-06,0.99999857
1,1.9915246e-05,0.9999801
0,0.9999949,5.1623856e-06
1,1.5548954e-06,0.99999845
0,0.9999882,1.1822128e-05
0,0.99999523,4.7197946e-06
1,1.4889916e-06,0.99999857
1,2.4635183e-06,0.9999975
1,2.5038837e-06,0.9999975
0,0.9999789,2.1046406e-05
1,3.7151885e-06,0.9999963
1,7.0823835e-06,0.99999297
1,8.1152775e-06,0.9999919
1,1.709731e-06,0.99999833
1,1.0562283e-06,0.9999989
1,1.10747e-06,0.9999989
1,3.669969e-06,0.9999963
1,5.0822957e-05,0.9999492
1,6.8771024e-06,0.9999931
0,0.9954886,0.0045113945
1,1.2092994e-05,0.99998796
0,0.9999958,4.208433e-06
1,1.5941615e-06,0.99999845
1,1.066911e-06,0.9999989
0,0.99999356,6.4331457e-06
1,2.1352823e-06,0.99999785
1,1.5769915e-06,0.99999845
0,0.9999175,8.2526036e-05
1,1.843969e-06,0.9999982
1,1.2872113e-06,0.9999987
1,1.7068929e-06,0.99999833
1,0.00010162315,0.9998983
1,1.5907657e-06,0.99999845
1,1.903145e-06,0.9999981
1,1.2559825e-06,0.9999987
0,0.9999784,2.1546255e-05
1,8.138063e-06,0.9999919
1,2.0571977e-06,0.999998
1,1.0902753e-06,0.9999989
1,2.8640436e-06,0.99999714
0,0.99999535,4.5924776e-06
0,0.99999726,2.7952556e-06
1,2.464026e-06,0.9999975
0,0.99999404,5.9818976e-06
1,1.3401521e-05,0.99998665
1,1.0089124e-06,0.99999905
1,1.7501623e-06,0.9999982
1,1.0592616e-06,0.9999989
1,0.20159031,0.7984097
1,7.816662e-06,0.99999213
0,0.9998099,0.00019004838
1,1.6473525e-06,0.99999833
1,3.7282177e-06,0.9999963
1,3.0080885e-06,0.999997
1,2.9886816e-05,0.9999701
1,2.8138384e-06,0.99999714
1,2.0544214e-06,0.999998
1,1.1208878e-06,0.9999989
0,0.99999404,5.9323015e-06
1,1.8281888e-06,0.9999982
1,3.2152264e-05,0.9999678
0,0.8341479,0.16585213
1,2.651239e-06,0.9999974
0,0.9999939,6.094849e-06
1,1.0543922e-05,0.9999895
1,1.8448027e-06,0.9999982
1,1.2048707e-06,0.9999988
0,0.9999951,4.9331957e-06
1,1.2666568e-06,0.9999987
1,1.5535985e-06,0.99999845
1,1.0556689e-05,0.9999894
1,1.1056434e-06,0.9999989
0,0.99986196,0.00013802147
1,1.9477939e-06,0.9999981
0,0.99999547,4.5254633e-06
0,0.99999595,4.013043e-06
1,1.3250823e-06,0.9999987
1,1.376407e-06,0.99999857
0,0.9999949,5.169012e-06
0,0.99999595,4.0875752e-06
1,1.5071728e-06,0.99999845
1,4.6608857e-06,0.99999535
1,1.1074753e-06,0.9999989
1,1.3207044e-06,0.9999987
1,2.0832344e-06,0.999998
1,1.2080533e-06,0.9999988
0,0.9964736,0.0035263475
0,0.9999945,5.505038e-06
0,0.99389184,0.006108235
1,2.9700248e-06,0.999997
1,1.9953823e-06,0.999998
1,1.1083058e-06,0.9999989
1,1.8880302e-06,0.9999981
0,0.99954164,0.00045843748
1,1.2593767e-06,0.9999987
1,6.9780162e-06,0.99999297
1,1.2774802e-06,0.9999987
1,1.5996486e-06,0.99999845
0,0.99999344,6.5956583e-06
1,1.4031206e-06,0.99999857
