predicted_label,prediction_0_weight,prediction_1_weight,prediction_2_weight
1,6.29115e-06,0.99998224,1.1485419e-05
2,3.296186e-06,8.1002345e-06,0.99998856
0,0.99999547,1.7556155e-06,2.7855906e-06
2,1.4980744e-05,3.4031266e-06,0.9999815
1,3.4987806e-06,0.9999924,4.104584e-06
0,0.9999945,2.0556292e-06,3.4277173e-06
1,1.4519563e-05,0.9999819,3.6248364e-06
2,3.6481897e-06,4.970465e-06,0.9999913
1,1.4061679e-05,0.9998864,9.952418e-05
1,0.00017134564,0.9968659,0.0029626563
1,2.6538393e-05,0.99944466,0.00052877574
2,3.5677172e-06,9.581859e-06,0.9999869
2,4.9501914e-06,3.3158035e-06,0.99999166
2,3.4406648e-06,7.489545e-06,0.99998903
0,0.99999535,1.9970466e-06,2.657656e-06
1,5.7422294e-06,0.99998593,8.330446e-06
1,3.4841594e-06,0.99999225,4.2515735e-06
1,4.226574e-06,0.99998856,7.243975e-06
1,6.34255e-06,0.999972,2.1676991e-05
1,1.0447719e-05,0.9999789,1.0689892e-05
0,0.9999939,3.6186664e-06,2.4579197e-06
1,8.7859235e-06,0.99998665,4.5984552e-06
1,0.00017585904,0.9905922,0.009232
0,0.99999475,2.2722957e-06,3.0207302e-06
1,0.00011128959,0.9821255,0.017763214
2,0.00013221905,0.18096687,0.8189009
1,8.360334e-06,0.9999815,1.0136429e-05
0,0.9999893,8.665693e-06,2.0366924e-06
2,3.838526e-05,0.49446,0.5055016
1,5.9714107e-06,0.9999875,6.516938e-06
2,1.1103181e-05,0.00011047439,0.9998784
1,7.1008812e-06,0.9999882,4.759383e-06
0,0.99999475,2.0381121e-06,3.212755e-06
0,0.9999937,4.5184515e-06,1.7516288e-06
0,0.99999535,1.8003896e-06,2.8466327e-06
1,1.001336e-05,0.9999186,7.134655e-05
0,0.99999535,2.1692213e-06,2.5149013e-06
1,5.8603605e-06,0.9999913,2.8395255e-06
0,0.999853,2.5419176e-05,0.000121609526
1,6.1859823e-06,0.9999908,2.9959763e-06
1,6.236862e-06,0.99999213,1.6712077e-06
2,4.506773e-06,3.3439792e-06,0.99999213
1,7.313555e-06,0.9999788,1.39576505e-05
1,4.707217e-05,0.94919807,0.050754827
0,0.99999094,3.9762117e-06,5.0670083e-06
1,2.1583392e-05,0.99997234,6.065748e-06
1,0.00300023,0.9938298,0.0031699429
1,2.6952825e-05,0.92219335,0.07777976
0,0.9999943,3.2141509e-06,2.553455e-06
1,3.4422233e-06,0.99999464,1.8760037e-06
2,6.045498e-06,3.9776296e-06,0.99999
2,1.1263554e-05,5.2453324e-06,0.99998355
1,4.5979045e-06,0.9999919,3.5250803e-06
2,2.7081203e-06,8.663175e-06,0.99998856
0,0.99979717,1.0253564e-05,0.00019256234
2,5.0253507e-06,0.0012490916,0.9987459
2,5.5545493e-06,4.201291e-06,0.9999902
1,5.42053e-05,0.99994373,2.103881e-06
1,2.9209696e-06,0.9999944,2.6287032e-06
1,6.205233e-06,0.99999,3.7564603e-06
1,1.0900334e-05,0.9999825,6.5725667e-06
1,1.239067e-05,0.9998895,9.815911e-05
1,3.996923e-06,0.9999937,2.2616434e-06
1,7.861728e-06,0.9999882,3.881237e-06
2,2.3249471e-05,3.3583357e-05,0.99994314
1,0.0007155196,0.5586624,0.440622
1,7.525506e-05,0.99992144,3.3291285e-06
1,1.9517465e-05,0.985594,0.014386545
1,2.974078e-05,0.99995553,1.4664097e-05
1,3.3383574e-06,0.99999464,2.0287264e-06
2,0.050536066,0.33986947,0.60959446
1,2.3998231e-05,0.9990761,0.00089987746
1,0.4459774,0.5539028,0.0001197993
1,6.5111744e-06,0.9999906,2.8683298e-06
1,0.09523511,0.90450984,0.00025502712
1,0.15822795,0.8135538,0.028218215
1,6.196126e-06,0.9999813,1.2526119e-05
1,0.0003562847,0.99962795,1.577727e-05
1,4.708532e-06,0.9999865,8.723329e-06
1,4.080464e-06,0.9999914,4.495652e-06
1,0.00043431015,0.9993994,0.00016628188
1,7.022432e-06,0.99969566,0.00029739476
1,4.503798e-06,0.9999927,2.758239e-06
2,4.850968e-06,6.902866e-06,0.9999882
2,4.026585e-06,3.4710533e-06,0.9999925
2,8.089424e-06,0.0014351057,0.9985568
0,0.9999938,1.5692355e-06,4.6918644e-06
0,0.99998987,4.5069783e-06,5.5940936e-06
1,0.00023832575,0.9946425,0.005119136
1,3.091218e-06,0.9999938,3.0833096e-06
1,4.563835e-06,0.99998546,9.986744e-06
0,0.99999547,2.6374219e-06,1.8922162e-06
1,6.488628e-05,0.99368507,0.006249981
1,0.00013324822,0.9998504,1.628094e-05
1,9.039504e-06,0.99998915,1.7577337e-06
1,0.0031136374,0.9963421,0.0005442689
2,7.0678557e-06,7.734352e-06,0.9999852
1,1.0826956e-05,0.9999857,3.4313175e-06
2,3.2125938e-06,5.222769e-05,0.99994457
0,0.9999933,4.488391e-06,2.2020283e-06
1,9.672974e-06,0.9996131,0.0003772471
1,5.5700693e-06,0.9999919,2.494127e-06
0,0.99921703,0.00072967616,5.328242e-05
1,6.99568e-05,0.9998903,3.9737777e-05
2,0.0001145609,0.00030050857,0.999585
2,3.6772412e-06,5.06444e-06,0.9999913
0,0.9700389,0.02993393,2.7160626e-05
1,9.498538e-06,0.99998796,2.5488603e-06
1,5.0102815e-05,0.9999167,3.323579e-05
0,0.9999951,2.766106e-06,2.1630688e-06
1,4.0490822e-06,0.9999938,2.185214e-06
0,0.7481215,0.25177068,0.00010781807
0,0.9999937,3.3407905e-06,2.975875e-06
1,5.440512e-06,0.9999789,1.5657477e-05
1,1.6101088e-05,0.9999783,5.5578266e-06
1,9.386957e-06,0.99997103,1.9541536e-05
2,1.1693107e-05,0.0006832833,0.999305
1,5.06291e-06,0.9999933,1.6192237e-06
1,6.6178936e-06,0.9999839,9.518984e-06
1,9.3622975e-06,0.99998796,2.6469145e-06
2,4.0735445e-06,3.547912e-05,0.9999604
0,0.9999938,3.0117758e-06,3.2129235e-06
1,4.504349e-06,0.9999634,3.2108397e-05
1,5.029969e-06,0.9999927,2.1831954e-06
1,0.0012846832,0.99858874,0.0001265578
1,1.3787261e-05,0.999516,0.00047024878
1,7.8818175e-06,0.9999893,2.8185161e-06
1,2.5568157e-05,0.99726164,0.0027128267
2,7.185239e-06,6.5985565e-05,0.9999268
1,2.0158059e-05,0.99997556,4.2887154e-06
2,4.4721637e-06,3.7937427e-06,0.99999166
1,0.00019903955,0.99888486,0.0009160859
1,1.6434686e-05,0.99996245,2.1135887e-05
0,0.99996054,3.7644528e-05,1.791076e-06
1,8.482659e-05,0.9999125,2.72215e-06
2,3.4728187e-06,4.858865e-06,0.99999166
0,0.9999956,1.970373e-06,2.4328376e-06
0,0.9996853,0.00030884348,5.875005e-06
0,0.9999565,3.3945253e-05,9.584272e-06
1,8.208438e-06,0.99998784,3.907784e-06
1,5.1686925e-06,0.9999894,5.465108e-06
1,0.06703016,0.9329249,4.4938017e-05
1,0.00013314978,0.99986374,3.134511e-06
0,0.99596465,0.002099441,0.0019358468
1,5.5378737e-06,0.9999924,2.1467968e-06
1,0.00012909534,0.97171867,0.028152283
1,5.1113275e-06,0.9999925,2.4374328e-06
0,0.99999475,3.0129966e-06,2.3073308e-06
1,6.7567516e-06,0.9999914,1.8694486e-06
2,0.00012562549,4.2242995e-05,0.99983215
1,9.718354e-05,0.9995028,0.00040001085
1,5.1610623e-06,0.9999893,5.519608e-06
2,4.203438e-06,5.02482e-06,0.9999908
2,2.6448739e-05,0.06418883,0.9357847
1,3.4802536e-06,0.9999901,6.460328e-06
2,4.0404047e-06,6.538789e-06,0.9999894
1,0.007012919,0.9927402,0.00024691573
2,5.126202e-06,4.27461e-06,0.9999906
1,4.189918e-06,0.9999926,3.2051892e-06
1,6.3654725e-06,0.9999908,2.8206289e-06
0,0.9999896,5.2498835e-06,5.1218576e-06
1,2.1136788e-05,0.9999745,4.3937907e-06
1,0.000301702,0.9762779,0.023420403
2,4.862e-06,7.0048186e-06,0.9999881
1,8.568835e-06,0.99998534,6.073242e-06
1,4.974047e-06,0.9999907,4.2757038e-06
1,6.3565662e-06,0.9999869,6.7675815e-06
1,6.2341937e-06,0.9999924,1.4055454e-06
1,8.580482e-06,0.9999894,2.0184373e-06
1,7.987408e-06,0.99999046,1.5080694e-06
0,0.99975485,0.00023192381,1.3272966e-05
2,4.6661044e-06,4.461085e-06,0.99999094
1,4.111469e-06,0.9999937,2.1756402e-06
1,4.258031e-06,0.99999356,2.1610385e-06
1,6.139568e-06,0.99999154,2.3708483e-06
1,8.528802e-06,0.99998784,3.6519436e-06
2,7.5843404e-06,6.7015944e-06,0.9999857
1,2.5412364e-05,0.99997306,1.5469977e-06
2,2.2707914e-05,2.1524944e-05,0.9999558
0,0.9999937,3.0905337e-06,3.2614098e-06
0,0.9999951,3.429423e-06,1.4282402e-06
1,8.016912e-06,0.99998283,9.200011e-06
1,4.7575245e-06,0.9999933,1.9611036e-06
1,4.2957736e-06,0.9999931,2.570982e-06
1,4.4571357e-06,0.99998736,8.222733e-06
1,5.8664886e-05,0.9998362,0.00010515512
1,1.1296391e-05,0.99998593,2.7527124e-06
1,1.6112146e-05,0.99996877,1.5106082e-05
2,1.2325725e-05,0.00022085366,0.9997669
1,7.730683e-06,0.99999034,1.9013053e-06
0,0.99998796,1.0213834e-05,1.8209629e-06
2,6.668683e-06,5.9467625e-06,0.99998736
1,6.008477e-06,0.999992,1.9315405e-06
1,1.7415734e-05,0.999962,2.0610578e-05
0,0.9999958,1.9594038e-06,2.3180078e-06
1,6.0229704e-06,0.99999225,1.7601329e-06
0,0.9999958,1.975979e-06,2.1150352e-06
1,6.31801e-06,0.9999902,3.4471554e-06
0,0.99999464,2.030081e-06,3.3384624e-06
2,6.0363946e-06,5.926492e-06,0.99998796
0,0.9999956,2.5231802e-06,1.9303911e-06
1,5.0646937e-05,0.9999131,3.622865e-05
1,8.6143245e-06,0.9999871,4.29901e-06
0,0.96804583,0.031948164,5.9542754e-06
0,0.9856354,0.014297559,6.700278e-05
1,6.0512475e-06,0.99998975,4.2188553e-06
2,4.9573073e-06,7.8544384e-05,0.99991643
0,0.99999547,2.2421218e-06,2.2141521e-06
2,7.4387945e-06,0.0011706612,0.9988219
1,0.44310492,0.55679095,0.00010417015
2,4.616173e-06,5.336415e-06,0.99999
1,1.282664e-05,0.99997747,9.67878e-06
1,6.5730783e-06,0.9999697,2.3755621e-05
2,2.2619624e-06,5.9454733e-06,0.9999918
1,1.5281577e-05,0.9999827,2.0008627e-06
0,0.99999046,7.908443e-06,1.6686059e-06
1,2.1333188e-05,0.9999758,2.8706656e-06
0,0.9999939,3.6683437e-06,2.4304682e-06
1,0.0010764367,0.99890745,1.6137928e-05
1,2.3743132e-05,0.9962334,0.003742804
1,3.5175462e-06,0.9999933,3.154284e-06
1,3.2109942e-06,0.9999882,8.597656e-06
1,0.006870928,0.9910579,0.0020712237
1,1.6339789e-05,0.99740607,0.0025776296
0,0.9999895,7.936731e-06,2.5075676e-06
2,3.4406636e-05,0.44820338,0.55176216
1,3.8391945e-06,0.999985,1.1152951e-05
1,3.5140633e-06,0.9999945,2.013092e-06
0,0.99999523,2.2529887e-06,2.4829408e-06
1,4.1171506e-06,0.9999937,2.233741e-06
1,6.5779495e-06,0.9999914,2.0543177e-06
0,0.999995,2.4521391e-06,2.465108e-06
2,1.4672842e-05,9.620006e-06,0.9999757
1,2.0155849e-05,0.9999746,5.2833e-06
1,4.9192113e-05,0.99993384,1.7010118e-05
1,2.7552898e-05,0.99996483,7.636132e-06
1,0.00010483123,0.9996487,0.0002465145
1,0.00013136376,0.9997452,0.00012347111
0,0.977241,0.016477978,0.0062811384
1,1.9634459e-05,0.9999312,4.9149967e-05
1,6.0816487e-06,0.99998295,1.1006564e-05
1,0.0010984291,0.99888676,1.47870405e-05
2,3.1350962e-06,1.5147479e-05,0.99998176
0,0.9999949,1.8485654e-06,3.25325e-06
1,2.1472924e-05,0.9999709,7.669642e-06
2,1.1868149e-05,0.017354101,0.9826341
1,2.5962931e-06,0.9999938,3.5790833e-06
2,6.2876325e-06,8.111033e-06,0.9999856
1,8.677417e-06,0.99998903,2.285032e-06
1,2.951192e-06,0.99999213,4.8937545e-06
1,4.3077803e-06,0.9999938,1.937651e-06
1,4.042484e-06,0.99998605,9.8615665e-06
1,9.9642304e-05,0.92918664,0.07071374
1,4.1950093e-06,0.999992,3.7889859e-06
1,2.5283553e-05,0.9999707,4.0287246e-06
2,4.6450664e-06,4.9433966e-05,0.9999459
2,4.0188143e-06,3.8269723e-06,0.99999213
1,5.4540997e-06,0.99998426,1.03118555e-05
1,6.7849896e-06,0.9999838,9.381707e-06
1,0.35937676,0.63941073,0.0012124871
0,0.99999225,4.497581e-06,3.1882375e-06
1,0.14033972,0.85931623,0.00034410082
2,4.560596e-06,5.6254116e-06,0.99998987
1,4.149329e-06,0.9999932,2.5919524e-06
1,7.1830964e-06,0.9999795,1.328033e-05
1,3.681804e-06,0.9999944,1.8953676e-06
1,3.1459535e-06,0.9999944,2.4513874e-06
1,1.1716581e-05,0.99996376,2.4538955e-05
2,3.4946709e-06,7.3590027e-06,0.99998915
1,3.882577e-06,0.9999919,4.2743304e-06
2,5.0045796e-06,3.3581734e-06,0.99999166
1,5.0068597e-06,0.9999913,3.6855868e-06
1,6.538968e-06,0.99999106,2.376638e-06
1,5.5914184e-06,0.99998736,7.0851274e-06
1,9.727984e-06,0.9997775,0.00021276312
1,5.4714724e-06,0.9999906,3.985937e-06
1,7.181837e-06,0.99998724,5.558454e-06
1,6.1546098e-06,0.9999846,9.185264e-06
2,2.5881845e-06,4.5453257e-06,0.99999285
1,7.844556e-06,0.999833,0.0001590994
1,3.559043e-06,0.99999404,2.380617e-06
1,3.943169e-06,0.99990976,8.627886e-05
2,5.1885168e-06,3.3818108e-06,0.9999914
1,4.5439876e-05,0.99995244,2.0646078e-06
1,3.5707353e-06,0.99995697,3.951654e-05
2,4.1363664e-06,7.243954e-06,0.99998856
2,4.5750717e-06,3.7190423e-06,0.9999918
1,3.8884923e-06,0.9999933,2.8004315e-06
2,3.5649202e-06,8.0443515e-06,0.99998844
0,0.99999285,5.1934553e-06,1.949523e-06
1,7.3121564e-06,0.99998975,2.8806967e-06
2,7.0941774e-06,8.862336e-06,0.999984
0,0.99999225,5.33192e-06,2.4013032e-06
2,0.0001141354,0.17012127,0.8297646
0,0.9999957,2.3481562e-06,1.8831544e-06
0,0.9999945,2.870024e-06,2.6194994e-06
0,0.99999523,2.543379e-06,2.30801e-06
1,2.9998034e-06,0.9999876,9.424113e-06
2,4.7362714e-06,3.5752516e-06,0.99999166
1,4.251746e-06,0.99998903,6.765421e-06
1,2.5781321e-06,0.9999933,4.0613245e-06
0,0.9658332,0.03404726,0.0001194762
2,2.3325078e-06,0.00027180387,0.99972576
2,3.6194822e-06,2.5928342e-05,0.99997044
1,3.0027272e-06,0.9999871,9.878472e-06
2,3.2210105e-06,4.947121e-06,0.9999919
1,5.5430514e-06,0.9999914,3.009902e-06
0,0.9999957,2.2845636e-06,1.9886697e-06
1,1.1669482e-05,0.9999565,3.1873777e-05
2,1.3655772e-05,2.0577287e-05,0.99996567
1,5.7290176e-06,0.9999913,2.9870312e-06
0,0.9999951,1.7943436e-06,3.0942892e-06
0,0.9999864,2.1861024e-06,1.1425816e-05
1,0.3654409,0.63445675,0.00010233495
2,4.0969453e-06,5.3390464e-05,0.99994254
1,7.0376096e-05,0.7749231,0.22500655
1,3.4464535e-06,0.9999907,5.8698934e-06
1,2.8750592e-06,0.9999869,1.0187693e-05
2,0.00039776982,0.00096354226,0.9986387
1,1.0873683e-05,0.9999826,6.5073914e-06
1,6.0101806e-06,0.99999225,1.7198007e-06
1,1.633414e-05,0.9999484,3.5279118e-05
1,4.0882824e-06,0.99999356,2.312882e-06
0,0.9985953,0.0014016563,3.1248135e-06
2,0.00013301912,1.7944141e-05,0.99984896
1,4.487613e-06,0.99999356,1.9564493e-06
1,0.059872005,0.94009197,3.6066886e-05
2,0.00023459358,0.08776158,0.91200376
1,1.6493352e-05,0.99997425,9.287052e-06
0,0.99999475,2.5408344e-06,2.699571e-06
1,2.7453043e-05,0.95795697,0.042015556
1,3.5156213e-06,0.9999943,2.167399e-06
1,7.3990705e-06,0.99998796,4.6226887e-06
2,4.5273566e-05,0.097090386,0.90286434
1,2.9825147e-05,0.9996679,0.0003023593
1,7.132446e-06,0.99999,2.8942538e-06
1,5.244843e-05,0.9997905,0.00015701934
1,9.165289e-06,0.9999857,5.193824e-06
1,5.3568883e-06,0.999992,2.6864398e-06
1,5.499855e-06,0.9999908,3.6617125e-06
1,2.8232522e-05,0.9999596,1.2124107e-05
1,4.1298114e-05,0.99993455,2.4141733e-05
1,3.2910636e-06,0.9999411,5.558222e-05
1,1.433194e-05,0.99998,5.7366124e-06
1,7.8068246e-05,0.9992169,0.00070504646
1,9.681785e-05,0.98888457,0.011018583
0,0.9999927,3.3632664e-06,3.953365e-06
1,4.2864526e-06,0.9999925,3.1898567e-06
1,3.1230372e-06,0.99998844,8.470065e-06
1,1.1051209e-05,0.99998176,7.190049e-06
1,1.1246399e-05,0.9999832,5.5285095e-06
1,5.3693952e-06,0.9999913,3.3268475e-06
1,4.827383e-06,0.99999344,1.6965274e-06
0,0.9999913,6.7550827e-06,1.9234878e-06
2,2.619656e-06,2.4047125e-05,0.9999733
2,5.203236e-05,8.080643e-06,0.9999398
1,5.112317e-06,0.9999933,1.5284633e-06
1,1.0508401e-05,0.99992514,6.433647e-05
1,1.09059765e-05,0.9999831,6.0136977e-06
2,3.2461926e-06,3.5535224e-05,0.99996126
1,0.002506956,0.99747545,1.759695e-05
2,5.77454e-06,3.249894e-05,0.99996173
1,3.3863744e-05,0.9999442,2.1964726e-05
1,1.2043187e-05,0.9999844,3.5678922e-06
2,0.0016311543,0.001392006,0.99697685
1,4.2726365e-06,0.9999913,4.4280214e-06
2,3.985352e-06,6.540279e-05,0.9999306
1,5.1973446e-05,0.99994564,2.4257242e-06
1,1.938614e-05,0.9999771,3.5286407e-06
1,7.2133016e-06,0.99998534,7.479803e-06
0,0.9999914,4.208635e-06,4.3790305e-06
1,6.198751e-06,0.99998045,1.3331506e-05
2,2.1265441e-06,8.473321e-06,0.9999894
0,0.99999475,3.6115364e-06,1.6453745e-06
1,1.3696162e-05,0.99998367,2.6198306e-06
1,1.5558335e-05,0.9999553,2.9092113e-05
1,4.721281e-06,0.99999356,1.6619599e-06
0,0.9999933,1.9018079e-06,4.74859e-06
1,6.910949e-06,0.99999034,2.7378119e-06
1,7.515709e-06,0.9999906,1.854248e-06
1,1.6748869e-05,0.99997354,9.707676e-06
2,7.066177e-06,2.993175e-06,0.99999
2,6.090412e-06,3.4978764e-06,0.99999046
1,3.4016234e-06,0.9999945,2.0759408e-06
2,4.3974474e-06,3.5729927e-06,0.999992
2,2.6393676e-05,6.1519745e-06,0.99996746
1,4.5362294e-06,0.9999933,2.1928079e-06
1,7.460127e-06,0.9999567,3.582849e-05
1,6.7780516e-06,0.9999907,2.4985761e-06
0,0.99999535,2.9486189e-06,1.6560678e-06
1,1.0373609e-05,0.99998593,3.6522918e-06
1,5.358889e-06,0.9999907,3.9783536e-06
2,5.0668976e-05,0.06502019,0.9349291
1,6.5238487e-06,0.9999716,2.1867909e-05
1,4.651483e-06,0.99999297,2.3324328e-06
1,4.985053e-06,0.99999213,2.8905276e-06
1,3.4444417e-06,0.9999943,2.2306533e-06
1,6.199662e-06,0.99999106,2.7966034e-06
1,7.1384757e-06,0.99999094,1.8683837e-06
2,1.2503285e-05,0.026215155,0.9737723
1,3.7357693e-06,0.99999225,4.0399923e-06
1,5.7005527e-06,0.9999914,2.8655736e-06
1,1.1244441e-05,0.9999398,4.8921105e-05
1,7.652723e-06,0.99998355,8.799808e-06
0,0.9999944,2.5728248e-06,3.034936e-06
0,0.9999919,6.4505143e-06,1.6967805e-06
1,3.150704e-06,0.9999945,2.315409e-06
0,0.99894387,0.0010518372,4.291856e-06
0,0.9999894,9.356179e-06,1.3032707e-06
1,1.4800312e-05,0.99799997,0.0019851855
0,0.99999416,2.2932809e-06,3.602408e-06
1,0.037176594,0.9618859,0.0009374441
2,3.3927058e-06,0.00040023983,0.9995964
1,6.499124e-06,0.9999912,2.2867744e-06
0,0.9999958,2.148285e-06,2.0111565e-06
1,4.5815354e-06,0.999992,3.375008e-06
2,9.892667e-05,0.050119795,0.9497813
1,0.00012339071,0.517685,0.4821916
1,5.6450745e-06,0.9999925,1.8522209e-06
1,4.1536327e-06,0.99999034,5.5303894e-06
2,1.698565e-05,0.004248961,0.99573404
2,4.654652e-06,5.164233e-06,0.9999902
2,5.3405133e-06,2.3798366e-05,0.9999708
0,0.9999949,2.1756987e-06,3.000283e-06
1,3.894586e-06,0.9999931,3.0373758e-06
1,0.0024078323,0.9971831,0.00040908443
2,9.43133e-05,0.131262,0.86864364
0,0.9999951,2.4763096e-06,2.3546015e-06
2,4.5286957e-05,8.8769586e-05,0.9998659
2,6.7857613e-06,1.0078168e-05,0.9999831
0,0.9999957,2.878536e-06,1.4812925e-06
2,9.591125e-06,5.00203e-06,0.99998546
0,0.9999937,3.2725138e-06,3.0889012e-06
1,9.3451534e-05,0.9998522,5.4373875e-05
0,0.9999933,2.3307773e-06,4.2888487e-06
2,0.00057921204,0.27005413,0.72936666
1,5.1279744e-06,0.9999901,4.808464e-06
1,3.3486217e-06,0.99999475,1.9257432e-06
0,0.99999475,2.646917e-06,2.6231246e-06
2,7.0922038e-06,3.9412553e-06,0.99998903
0,0.999995,2.9428197e-06,2.0040632e-06
1,4.19575e-06,0.9999932,2.5923528e-06
2,1.2117639e-05,0.034733113,0.96525484
1,4.18568e-06,0.99999356,2.2698066e-06
2,1.3694367e-05,0.019297771,0.9806886
1,1.6737717e-05,0.9999759,7.3998704e-06
1,8.836373e-06,0.9999826,8.567766e-06
1,3.677624e-06,0.9999933,3.0449057e-06
2,9.353411e-06,3.514611e-06,0.99998724
1,2.862742e-06,0.99999464,2.4902265e-06
1,2.574653e-05,0.9990644,0.0009099195
0,0.6886261,0.30978143,0.0015924821
1,5.3737504e-06,0.9999924,2.314991e-06
1,1.3357826e-05,0.99998426,2.4265423e-06
1,2.863399e-05,0.9999641,7.2695625e-06
0,0.99999416,3.874939e-06,1.8675648e-06
1,4.704878e-06,0.9999912,4.1697176e-06
1,4.8011943e-06,0.99999344,1.7618362e-06
2,3.294393e-06,3.809731e-05,0.9999585
1,9.661129e-06,0.9999862,4.2155098e-06
1,0.00014422723,0.99974686,0.00010895526
1,1.5359097e-05,0.9999815,3.1703905e-06
1,8.91863e-06,0.9999702,2.0824746e-05
0,0.9995777,0.00041979065,2.478713e-06
1,7.318652e-06,0.9999888,3.920808e-06
1,4.994127e-06,0.9999826,1.2382221e-05
1,4.9564073e-06,0.9999906,4.4169515e-06
2,7.193981e-05,0.03593573,0.9639923
0,0.9999927,6.017393e-06,1.2830427e-06
0,0.9999918,6.859304e-06,1.3628058e-06
1,9.627513e-06,0.99562883,0.0043615783
2,2.3656153e-06,1.3698269e-05,0.9999839
2,5.394853e-05,0.008159424,0.99178666
1,3.290123e-06,0.99999475,1.9848273e-06
1,0.00010355918,0.59701854,0.4028779
1,3.5466471e-06,0.99998784,8.599736e-06
1,0.0024803628,0.794153,0.20336664
2,4.366087e-06,4.1421263e-06,0.9999914
1,3.803163e-06,0.99999404,2.1010515e-06
1,7.052644e-06,0.99998975,3.2147373e-06
1,3.4378772e-06,0.9999863,1.03016155e-05
1,6.0090324e-06,0.99994993,4.401162e-05
0,0.99999523,2.0849777e-06,2.8013665e-06
2,4.3422574e-06,1.4483375e-05,0.9999813
1,2.8057571e-05,0.9999424,2.9530258e-05
2,4.052726e-06,4.7407657e-06,0.9999912
1,2.1001852e-05,0.9999722,6.7367987e-06
0,0.705291,0.2943682,0.00034080847
1,5.146185e-06,0.99997294,2.1889677e-05
0,0.99999464,2.4577082e-06,2.8433178e-06
1,1.3170115e-05,0.9999819,4.9502755e-06
1,1.8592465e-05,0.9999765,4.945483e-06
0,0.9999949,2.2439517e-06,2.910518e-06
1,0.00027983633,0.9979394,0.0017806828
0,0.99999046,3.3172041e-06,6.1895857e-06
2,5.0864624e-06,8.63264e-06,0.9999863
0,0.9998909,0.000104883344,4.2191546e-06
1,4.177045e-06,0.99999213,3.685456e-06
0,0.99999475,2.3760053e-06,2.8230188e-06
0,0.9999939,3.7497282e-06,2.3613563e-06
1,0.0034250873,0.9965501,2.4770254e-05
1,4.4246713e-06,0.99999356,2.0279156e-06
1,4.653764e-06,0.9999864,8.963165e-06
1,1.1705585e-05,0.9999862,2.149055e-06
2,5.2299215e-06,6.8331487e-06,0.99998796
1,1.9595604e-05,0.999894,8.6419794e-05
2,6.6670264e-06,2.5465577e-05,0.9999678
1,0.01372852,0.9862374,3.4013083e-05
0,0.9999927,3.5159346e-06,3.7555283e-06
1,1.015265e-05,0.99998116,8.652476e-06
1,0.00080996077,0.8090383,0.19015175
1,0.00035737042,0.9995189,0.00012371116
0,0.9928277,0.0071599674,1.2299947e-05
1,6.581493e-06,0.9999912,2.2437464e-06
2,5.7311763e-06,3.959072e-06,0.99999034
1,0.0017943237,0.9880916,0.010114125
2,4.0108803e-06,4.8440384e-06,0.99999106
1,4.932325e-06,0.99997103,2.3994451e-05
1,4.6118284e-06,0.99998295,1.2379899e-05
1,2.5319567e-05,0.9999683,6.3617476e-06
1,3.7071677e-06,0.9999933,2.9257114e-06
1,5.1295515e-06,0.99998665,8.200417e-06
1,1.20254945e-05,0.99998474,3.2111304e-06
1,8.005135e-06,0.99999,2.014942e-06
1,3.545182e-06,0.9999924,4.095274e-06
1,3.8818152e-06,0.99999416,1.9114245e-06
1,0.047812857,0.9510765,0.0011106477
2,3.6485121e-06,4.4029193e-06,0.9999919
0,0.9994332,0.0005639855,2.7165e-06
1,5.5403057e-06,0.9999927,1.7183096e-06
1,3.3236263e-06,0.9999906,6.1338856e-06
2,4.5361007e-06,3.9727e-06,0.99999154
1,0.00012131378,0.9998653,1.3359026e-05
1,2.589251e-05,0.9425656,0.05740852
2,7.268981e-05,0.3676352,0.63229215
1,5.4673933e-06,0.9999925,1.9851955e-06
1,6.57749e-05,0.98265636,0.017277936
2,2.7368858e-05,0.00073270564,0.9992399
0,0.9999504,4.7051773e-05,2.541929e-06
2,3.6872327e-06,9.478113e-06,0.99998677
1,8.089909e-06,0.99998903,2.9102266e-06
1,3.9673687e-05,0.9998994,6.092167e-05
1,2.2925951e-05,0.9999608,1.6272166e-05
1,1.4220933e-05,0.99997294,1.2815823e-05
2,1.8959532e-06,2.5705081e-05,0.99997234
0,0.9999888,9.649553e-06,1.5423742e-06
1,3.722125e-06,0.9999944,1.924529e-06
1,6.586563e-06,0.9999906,2.8101088e-06
0,0.9999732,2.2368235e-05,4.4360477e-06
1,3.0232803e-05,0.99995685,1.2944394e-05
1,8.374676e-06,0.99998844,3.152188e-06
1,5.983907e-05,0.99993455,5.6581625e-06
0,0.9999924,1.8129791e-06,5.851554e-06
1,9.27575e-06,0.9999876,3.1029247e-06
0,0.9999938,2.9218174e-06,3.2211951e-06
1,0.00040653718,0.99839103,0.0012024215
1,0.00064442866,0.9392416,0.060113948
0,0.7666659,0.23331745,1.663981e-05
1,6.040073e-06,0.99998677,7.1627364e-06
2,0.0011595903,0.477492,0.52134836
0,0.9784418,0.021437805,0.000120361176
1,4.302201e-06,0.99999094,4.717092e-06
0,0.99999416,4.6591426e-06,1.2068432e-06
1,3.969513e-06,0.99998915,6.9122466e-06
1,3.498054e-05,0.9999511,1.3908302e-05
1,5.6560325e-06,0.99998915,5.1854777e-06
1,2.905094e-05,0.9998884,8.248532e-05
1,0.00262695,0.7786054,0.21876769
